lon,lat,predictions,labels,relative_error
126.00979,-19.056873,2.039256,0.0045150311195981,450.6583685217361
26.28357,-18.064589,1.8410465,1.2065769766420733,0.5258425139086609
-37.26246,-11.071239,1.2769704,2.608113577531817,-0.5103854361981277
-122.899475,52.39189,1.8475814,0.0303440845638459,59.887675942306785
132.88223,49.117897,1.2268388,1.129257129508963,0.08641229194853466
140.12654,-23.748463,0.99280924,0.0029666706112584,333.653229027079
-56.502552,-33.796432,2.3780448,0.3296198166386915,6.214507931527946
42.121872,60.842617,1.7745262,1.7844007711009702,-0.005533808751983582
99.80084,6.9939313,1.8199501,5.111255213114331,-0.6439328434374572
-53.348663,-2.8622386,1.4492807,0.3485912869836029,3.1575356624544124
131.2571,-17.881176,1.7954443,0.0024719444828945,725.3257768421616
142.66066,-26.133556,2.6171498,0.0058925872757853,443.14198313183
18.061424,65.125084,2.4818082,1.1380818790812963,1.1806938669244655
25.429678,-24.677996,2.2970314,1.1726295384373318,0.9588721908372154
111.57628,36.02093,1.8693438,6.074847066996325,-0.6922813456970704
30.194942,-8.179274,2.0623493,3.398306817317381,-0.393124448657856
50.950005,32.10933,1.0370753,3.70848922893352,-0.7203510043239525
112.23735,50.01105,2.371048,0.6072574322358876,2.9045186089490276
106.48048,49.099865,1.5678166,1.249942009698225,0.25431148037026163
29.010511,-0.8526147,1.2012826,3.0607054490440824,-0.607514461451911
44.20151,22.088022,0.8310678,1.411428043837265,-0.4111865579953457
144.29959,-35.540813,2.621537,0.3471248126287439,6.5521449612444735
35.33206,23.95116,1.7233131,0.4382166563258242,2.9325594748240404
25.512312,14.91062,1.2994429,0.7342645225436057,0.7697203660440229
19.686571,50.07296,1.793539,5.462252243344955,-0.6716484383995833
103.94634,22.521229,2.533332,6.159719803808184,-0.5887260791030872
16.932085,60.76873,2.1907876,3.639122703183761,-0.39799019256743445
118.60022,-31.594389,1.7950717,0.1937499972234952,8.264886008526997
50.784737,36.498425,1.0587664,4.328434352270241,-0.7553927618077702
112.73316,31.477253,2.0164042,4.341605043589716,-0.5355625080984036
-118.905464,49.45922,1.2209558,0.1048437827576414,10.6454758701474
143.37683,-32.644234,1.8181645,0.0155418101139608,115.98529930727844
36.33745,28.93058,0.6747409,2.5206889583407945,-0.7323188505187816
-67.837265,46.681103,1.8554039,1.7581357106009374,0.05532461937142163
43.58175,18.15792,1.0442693,3.194522435340498,-0.6731062776308988
45.78534,61.885254,1.8281822,0.8768156547843664,1.08502459967864
63.96496,52.037514,0.84557056,1.6181692903133342,-0.47745234438307077
137.16547,50.23179,1.6162593,0.7613818161011272,1.122797381109127
-62.81033,-26.417606,2.0770526,0.8777632931745075,1.3663014798173485
92.08827,56.465214,1.6868609,1.9732856235484424,-0.14515116295387182
2.6225216,41.986317,1.6896868,4.45397871083561,-0.6206342932661075
86.11104,38.021854,0.9431443,0.8450072550584081,0.11613754158250804
69.30866,34.774918,1.3057456,4.816990085182387,-0.728929147485695
24.80992,30.840878,1.5701466,1.1787376324746823,0.33205771504210696
94.31941,33.01464,1.0868964,0.321805906864443,2.3774905076807182
47.961388,24.44107,0.8809704,1.5750614744134517,-0.4406755309737719
99.48408,35.147366,1.3676977,1.3854922079972414,-0.01284344437797446
-108.76895,29.05104,2.329062,0.8008558872989286,1.9082160759147409
25.44345,60.896248,1.0533147,3.889341684987471,-0.7291791828989902
40.785946,36.76366,0.7702343,4.8909719631972495,-0.8425191759417054
132.86847,34.571053,1.5242682,5.696444828841335,-0.7324176388163485
-51.902557,-29.086597,1.8784108,2.5837082053742915,-0.27297873071920814
150.48341,-23.31913,2.1129735,3.3614582541260605,-0.3714116625619542
110.28166,54.242516,0.91609883,0.7730080683687411,0.18510901595922
17.937471,-26.133556,1.3584276,0.206811169282437,5.568444019753731
106.659515,46.482334,1.2738969,0.3070340129473155,3.149041628590193
98.72659,28.071306,1.3005831,1.7269477360617322,-0.2468891214996407
11.161433,10.897674,2.4237032,4.598256387052518,-0.4729082081594788
47.13504,33.92218,1.1603643,5.245257512519683,-0.7787783964412757
27.068598,2.4382246,2.321564,2.737967897008294,-0.15208503241427096
16.11951,16.765408,0.9196389,0.3887373780067998,1.3657073142923937
70.76854,36.376553,1.6026728,2.8582235167093257,-0.4392765959882662
63.11107,43.77231,1.7738552,1.6210037838154212,0.09429430462675985
15.182984,-23.09127,1.7146574,0.0172374977608325,98.47246781095119
25.663809,55.06308,2.5745912,2.8015322801360694,-0.08100606982634145
74.83141,28.556265,1.8688853,4.768088588984652,-0.60804308688816
-110.29769,27.376444,1.5499703,1.6586525078298435,-0.06552441663239732
45.923065,-17.881176,2.2650898,2.011813737090934,0.12589436450825423
137.30319,-31.85213,2.7225204,0.0034697178383017,783.649542640348
70.75477,41.286446,1.6293387,5.83386352982008,-0.7207101708531325
-104.14141,52.826733,1.2614939,1.3583858634348391,-0.07132873217381833
-16.452305,12.798076,2.272194,3.991165315142344,-0.43069411222388565
52.78174,21.153425,1.2860526,1.447710864130877,-0.11166475459389984
12.759036,57.47103,1.7849495,4.343278161072169,-0.5890317219421174
115.2122,26.935316,1.4972681,4.732379681287051,-0.6836120116338008
-148.95692,64.22391,2.0121617,0.0604318838963384,32.296354159800515
6.506349,16.06525,0.9948455,3.3592079019268994,-0.7038452082715972
53.01587,50.89659,1.6288693,2.442355494009978,-0.3330744429114097
126.73973,-16.49966,2.1777525,0.0029876905779322,727.9058752732321
21.65603,-26.922224,1.4309052,0.0874860196707765,15.355814045710837
48.980545,25.837353,0.57942927,1.461866683356049,-0.6036374031432629
18.791363,2.740907,1.4212945,3.853227766341962,-0.6311418521670721
134.7966,62.18874,1.3501531,0.6625024121310119,1.0379594903618996
-125.41983,63.391243,1.7938819,4.133749241260778e-05,43384.50655640157
113.42178,-3.096055,0.61583,2.174513133561518,-0.7167963707008891
-102.81926,22.927715,1.1799893,1.0387321112259895,0.13599004383192723
37.673374,60.01353,2.252909,1.4288265470918255,0.5767546759972714
-52.99058,-19.20001,1.1393843,0.3727437685114223,2.0567492883840055
93.53438,29.21945,1.7293762,1.7684995440815872,-0.022122339318676
28.914104,-15.758744,2.402604,3.458265324804463,-0.3052574396451778
10.8171215,27.70614,1.4950075,0.6305202356604929,1.3710698193164892
41.474567,64.0497,2.0790968,0.904318761114636,1.299075138698919
66.58172,50.477806,0.91401374,0.4331362032979178,1.1102224319717662
96.17869,20.251657,2.380629,4.6700630654720925,-0.49023620576860577
8.062634,6.966591,2.0896518,5.452948070741285,-0.6167849386969128
103.23018,35.630127,2.107165,7.01345134624638,-0.6995537573218347
19.10813,24.716597,1.0691556,0.2768013071243598,2.8625379205279042
-2.9828606,25.365408,0.7863858,0.1907281416573271,3.1230713860494577
84.74757,22.44488,2.7413304,4.900307594487917,-0.440579935696792
88.30086,62.72364,2.089438,0.0869519081019153,23.029808855157903
-50.84208,-18.156221,1.0237932,0.981241520400984,0.04336516423397488
47.58953,32.10933,1.8898789,4.627943038882975,-0.5916373950382011
26.889557,-31.793615,1.1307656,1.1881917130864508,-0.04833071522174626
-82.3121,39.567352,2.2164302,2.649709508607569,-0.16351955500764362
-4.993636,29.17136,1.0299401,0.0525097317378095,18.614267833749608
108.29843,25.066383,2.324384,4.821716906966703,-0.5179343739786437
-2.0601072,22.075262,0.784644,0.1237757677528159,5.339237223374664
-71.76241,-7.1692395,1.566642,1.0846395592268954,0.44438954692699967
39.642834,29.878366,0.9279812,1.0491780886408624,-0.1155160319909934
-1.0822641,22.953081,0.8621033,0.1825583913959461,3.722342476780956
147.67383,-26.269493,2.0851774,0.0570463120194893,35.5523553097331
-77.09235,-7.401484,1.3792515,0.5095672995730598,1.7067110942775015
177.75284,65.28103,1.7275256,0.0322604817063542,52.54926445556991
98.89186,36.84085,1.6860065,1.21346316127839,0.38941716232252105
-107.36417,53.025978,2.0319963,0.7018835970260288,1.8950615740441892
49.600307,26.886194,0.53329456,4.282416844299463,-0.8754687862790218
-56.819317,52.58476,2.2564692,0.0008518446141419,2647.890106674311
-72.271996,-43.2744,0.8405378,0.637697454499876,0.31808238745777234
-123.46414,49.993347,2.4675703,0.0522222785329038,46.25128645627735
64.557175,46.13035,2.058472,0.8929180182167011,1.305331355238928
-105.24321,33.452366,2.7480764,0.7364634962890676,2.7314495904229736
26.159616,59.26884,2.6182425,1.25568945955361,1.0851035034508123
81.662544,46.671654,0.993577,1.4484189408108723,-0.31402650253728936
123.13135,10.152957,1.4811724,4.05801592610207,-0.6350008290359354
-76.05942,-13.238806,1.869911,5.707461763438225,-0.6723743338708993
41.76379,28.326185,1.2507229,2.2334510166496337,-0.4400043340068099
34.009907,-1.6787544,2.3051867,4.610326357060976,-0.49999488648475754
43.003307,61.453945,3.0852628,1.3116359123814938,1.3522249831487791
127.80021,-24.915556,2.1743479,0.0009233410570269,2353.844206821649
4.302759,36.56482,2.13627,6.280295023002385,-0.6598455892584306
91.289474,25.066383,2.0307271,6.775725635539281,-0.700293774528351
31.062605,63.310947,3.368785,0.5412894583485679,5.2236291512522515
100.64096,4.5688233,2.5365329,3.753256634815175,-0.324178139435322
-60.675602,-9.050772,2.790142,0.2429884900007291,10.482609544557869
54.627247,29.794743,0.9323751,1.9511172880910423,-0.5221327367938613
75.8368,35.203648,1.8202816,3.057021777974949,-0.40455719290119674
-6.398425,6.0087185,2.1486712,4.720704074878585,-0.5448409555917372
29.285961,70.72611,1.439377,0.6281664064407094,1.291394322574128
-48.321724,-7.1555743,1.7636975,1.93537457664414,-0.08870482894196079
-68.70493,-42.72035,1.2004924,0.0843978474977489,13.224204590520332
14.53568,56.236294,1.3916813,3.9857378448081904,-0.6508347075972756
103.119995,29.663195,2.5360637,4.197103850635051,-0.39575865517696845
115.460106,-23.609715,2.6367452,0.003924523339704,670.8621033962604
-98.26058,40.232933,1.5094405,0.8837526704232722,0.7079897857220081
14.136279,65.94623,0.9978006,1.4476007398204886,-0.3107211372116784
27.426682,-5.759715,2.734699,2.732393599376256,0.0008437332984648163
-53.803154,-13.332635,2.5805209,0.16424089797111,14.711803534082422
106.67329,11.856268,2.040127,5.026635526451338,-0.5941366677250763
-71.156425,-31.123938,2.3252573,1.8056248499631384,0.28778538825503114
-65.82649,-39.11014,1.4217762,1.046705807056132,0.35833408234772096
34.629665,28.942633,2.487705,1.0147027767005394,1.4516587860997832
120.56968,-28.398258,1.9645871,0.0278834750814003,69.45701413092283
-72.47858,-8.901128,1.5452096,0.9908968662398472,0.5594051139696565
115.03316,31.641539,1.7762356,3.860292049427,-0.5398701540970995
11.299157,62.24651,2.1535697,0.920948674778416,1.3384253041763101
2.9392877,47.478207,1.6685517,3.756305521615195,-0.5557997933388465
-89.68035,48.61058,1.8078276,0.6066137294338606,1.9801956078068115
148.81694,-21.805637,1.9342717,0.0367826493141091,51.58651058129794
-52.09537,-17.802513,1.5668166,0.4855873343860885,2.2266421200814173
-119.23601,52.60985,1.6858401,0.0031398925796017,535.9084221925591
22.110521,3.6896918,0.6718094,2.9260915707742723,-0.7704072593967359
29.740452,21.538239,0.9671317,0.2622886187272318,2.6872802644276135
47.961388,20.896326,0.81075454,1.4477108361038344,-0.43997480590523425
-55.80016,2.6446068,1.5058709,0.3027596481682115,3.973816384296594
56.817062,67.31684,0.73629904,0.1112909615297267,5.615981852011044
37.287746,-12.163961,1.5945534,0.1275151107453304,11.50481787635899
23.143454,77.41145,1.1657255,0.104267180271327,10.18017543731398
-71.62469,-48.92137,1.265696,0.1951324524388116,5.486342881740967
7.539282,53.273743,1.8540208,5.126839075936718,-0.6383696049570141
3.6141372,16.844511,0.9164507,0.2403231102223423,2.81341041367278
53.74581,48.015274,0.566757,0.827771482554442,-0.31532187514028465
116.300224,42.231514,1.400206,3.4946555459748656,-0.5993293309217463
-97.98514,36.52056,1.6234131,0.5526419662876711,1.9375493820477576
-62.383385,-5.896729,1.418687,0.2678221589808024,4.297123092417474
118.77926,-29.985334,2.670998,0.024310146951485,108.87169321022853
135.54031,-20.211374,1.8991573,0.0029221210189787,648.9220203870507
-112.583916,54.137768,0.85503644,0.9645973343876696,-0.11358200135391748
20.568008,-15.453647,2.8894563,0.4509082332315262,5.408080414359614
100.84755,30.781738,1.5692215,1.8659496611899449,-0.15902259808469835
45.688934,37.181747,0.56453085,4.916108173506439,-0.8851671203349857
138.51517,-24.025517,1.9827131,0.0029666707273289,667.3270953391541
-7.665489,41.524017,1.6728556,2.983690697611193,-0.43933343313752216
34.43685,49.557583,2.1084423,4.066091655000669,-0.4814572591495652
-110.21506,47.66403,1.2028539,0.7297885237317017,0.648222563767735
23.873392,10.8706255,2.2936022,3.5611634643531267,-0.35594019912795555
-115.98571,31.006273,1.4819996,0.1047399524175244,13.149323825310566
34.051224,68.87287,1.6007435,0.9416831430173326,0.6998748857847762
35.125473,54.105484,2.429151,3.059765771143904,-0.2060990147785511
16.408731,1.7500699,1.2251256,0.9950094099848404,0.23127031424729666
101.68767,52.24879,1.4013996,0.1819654823142983,6.701458142438363
40.606903,48.41901,1.3577915,2.9677999393007126,-0.5424922244752964
99.153534,58.65109,3.3878984,0.4925923763025459,5.87769147338907
-55.81393,-32.237396,1.224216,0.5199690567509356,1.3544015839136059
-91.58095,44.484,1.6111903,2.138964764574764,-0.24674293461350186
-10.309797,27.53531,1.4404706,0.0118300879595895,120.76320020399052
-106.56536,46.216175,1.7453163,0.1348647077032865,11.941237016885243
98.974495,40.148773,1.4720808,4.444728645777499,-0.6688029909664231
39.505108,-15.108213,1.716946,4.465253311033497,-0.6154874332137924
54.15898,40.106655,0.9606703,1.9917029620948,-0.5176638706488075
-98.68753,23.598274,1.8280512,1.0228998454365976,0.787126285856706
-11.4115925,20.76761,0.7934609,0.0338443444194661,22.444409833255357
33.486553,57.60408,4.055391,1.8363144928101145,1.208440241909749
143.79001,-26.24479,3.1855497,0.0058925873915167,539.6019679214871
23.887165,-7.223896,3.4263012,4.457777826489262,-0.2313880645026905
-6.081659,54.82579,1.6230145,2.4434756315836674,-0.3357762883114592
-123.106064,62.975006,1.4379213,4.133748786532225e-05,34775.50928426158
14.0261,1.4609635,1.4849602,0.9950094430403816,0.4924081413145518
37.315292,55.859432,3.6297584,6.710729871616596,-0.45911123945771004
99.01581,55.181202,2.8829637,0.8563221866348709,2.3666809977698424
13.309933,15.906379,0.8079664,0.4576140256033367,0.7656067302404387
-12.554705,14.737542,2.1033967,3.160415392972588,-0.3344556344869604
17.13867,-18.626722,1.8907148,0.583675329275056,2.239326124251474
-73.26361,50.13479,2.5267632,0.0016459210666563,1534.157371987026
91.12421,24.666546,1.906943,5.920079952122141,-0.6778856052956781
105.764305,-2.71092,0.88165164,3.822694235606644,-0.7693638064431595
7.4566474,24.966545,0.98248225,0.1119067769103736,7.779469875156274
123.69602,43.42325,1.7679259,4.843552984898889,-0.6349940074239808
114.86789,57.861397,1.0792432,0.218815095478585,3.9322152178456884
57.53323,28.095606,1.6975324,2.8038043766658345,-0.3945610351909577
141.8894,69.691216,1.2544663,0.0570733477711003,20.979893145125622
5.941679,52.78511,2.4470158,4.997141235391869,-0.5103168687525842
-119.66295,52.30777,1.5593673,0.0227975477823318,67.40062975028013
113.0637,35.33857,1.8338966,4.657610557826385,-0.6062580543699827
-75.067795,49.49501,2.3756785,0.0030311090596319,782.7628620119681
17.909927,27.449795,1.6768885,0.4127598736906682,3.0626246448359957
-2.0325623,38.32499,1.6778284,2.261034205850143,-0.25793761573015545
-72.93307,-48.146137,0.93841434,0.1457306602149737,5.43937438746805
6.9746118,46.30187,1.7198086,5.735969171969042,-0.7001712293194652
22.757826,12.529335,1.3998514,3.365411898023807,-0.5840475134571672
20.01711,-26.009838,1.8267968,0.1531265458576819,10.929980204045583
-50.029507,-12.983944,1.8032973,0.4474961073579419,3.0297495806490824
47.7548,40.75656,0.8344313,4.216814270775928,-0.8021180813130372
91.05534,53.462727,0.9533167,1.752912367659585,-0.456152680141134
-51.35166,-21.600891,1.921366,2.2421871070566795,-0.1430840130524893
56.720657,22.075262,1.9119129,1.0555846008794134,0.8112360756168993
108.90442,66.85576,1.7142475,0.0131620249468644,129.24182674291205
77.17273,66.09175,1.8420641,0.6220434396573766,1.961311067967659
74.96914,49.054764,1.3238399,0.7312236244536214,0.8104446444308323
115.08825,53.141777,1.998244,0.2165540283679363,8.227461525191227
-60.16602,-16.46004,1.6063195,0.7148572021145159,1.247049521887178
36.351223,-2.8622386,1.8303448,2.769321377079341,-0.3390637812135288
41.44702,7.7860785,1.6048846,2.8129831503909744,-0.42947236333325955
98.23078,58.751244,1.8266897,0.6279530636816356,1.9089589759376149
29.575182,0.30423778,2.102072,3.755688106756149,-0.44029643965241316
-11.094826,13.14701,3.1221716,3.0812512451427647,0.013280447410789766
100.75114,32.470226,1.1975459,1.4517617765205877,-0.1751085424903824
81.77272,52.626575,1.0518148,2.410682096380361,-0.5636858125106735
149.35406,-25.302176,2.429437,0.0297555336255875,80.64653157216169
122.428955,69.46055,2.3846674,0.0526036661348535,44.33271401854378
124.13674,57.93458,2.04666,0.6160252738149692,2.3223635623637646
30.745838,40.474308,2.2151446,2.60212657651146,-0.14871756980256717
17.5243,-23.002554,2.4342356,0.6357596675573711,2.82886123285992
137.3996,-32.237396,2.0261407,0.0048411902604903,417.5203236448337
27.344048,70.06076,2.279153,0.5409516793171495,3.21322858141696
47.162586,56.09828,3.2083004,7.767451994239999,-0.5869558820131426
46.69432,5.6387873,2.0700445,2.328130066622478,-0.11085529614384965
148.07323,-24.201515,1.6230617,0.1004698462247937,15.154712746084027
66.04459,26.171545,1.2790937,1.90263429980423,-0.32772485717330685
111.98945,1.5022669,1.6461204,3.2889406110698203,-0.4994982796303709
-121.57732,47.43165,2.004862,0.2106485923593121,8.517566495237606
26.765604,8.236125,2.4914856,1.5401331578451036,0.6177079084590574
41.66738,56.601906,1.6695628,2.988320526374141,-0.4413039677980375
24.82369,57.18109,2.6150658,3.420885916822539,-0.23555889351342474
31.324282,7.4311543,1.7453768,2.5882637790864083,-0.32565728319804854
27.578178,12.4755535,2.2357395,3.2183905539450657,-0.3053237526312982
18.763819,-18.07768,3.0750206,1.165333993139182,1.6387461048918288
43.98115,41.534325,1.3497496,2.967594807327627,-0.5451705309487008
16.298552,7.8542995,1.5942373,3.3541473217428845,-0.5246966874447686
41.87397,30.911797,1.2833768,2.009904037735,-0.3614735865718875
62.408672,57.89069,1.7992024,1.8361742071268885,-0.020135216262621186
7.084791,43.58307,3.0221097,7.908078098617802,-0.6178452317460484
33.84464,12.838363,1.6556352,3.688442480450505,-0.5511288973651401
8.765029,59.81333,1.8968433,1.106736254298746,0.713907265316477
130.63733,33.279842,1.4298762,4.973692729433706,-0.7125121527977296
139.83731,-7.0325694,1.8342582,1.9655883648701904,-0.06681468399545527
-120.40666,34.58239,1.6994992,1.5409580026397427,0.10288485832717839
-0.51759416,52.181293,1.6444898,5.349722698039934,-0.6926028011328917
2.195576,50.090633,1.0288247,3.597215059468488,-0.7139941101280595
-60.317516,46.273315,2.242015,3.559857613223156,-0.3701953470490845
-108.38332,49.49501,1.4129032,0.0938532091112655,14.054392518855257
46.832047,35.372265,1.5126144,5.064538783187453,-0.70133225528313
113.91759,40.106655,1.68775,4.702047948083057,-0.641060659753829
-67.5205,-36.154846,1.688863,0.1496412411615783,10.286079446055542
-76.72049,-7.7155023,2.1310365,1.5269136777810457,0.39564963432946576
120.25291,-24.79058,2.1691737,0.0043641737278794,496.03996503208685
-117.638405,51.76561,1.0005038,0.0095613927904992,103.6398536260604
54.530838,23.774837,0.9249703,3.4569797249615792,-0.7324339713498174
77.8338,28.628819,1.89735,7.351470013406572,-0.7419087668710616
-72.75403,-15.360702,1.0072402,0.545905273330783,0.845082319143896
-66.19835,-15.811758,3.3795238,0.6282312033732278,4.379426701793184
46.8045,27.669558,0.9758031,2.208243224742312,-0.5581088750240021
72.51764,28.192753,1.2607204,3.708974433346585,-0.6600892237309481
-70.23367,-48.118557,1.1289737,0.1951324708281635,4.785678159096826
9.274609,44.807327,1.83357,2.8865446204744005,-0.3647872289408613
143.00497,-24.590359,2.9830718,0.0056540220394208,526.6007976693775
38.14164,55.36947,2.6584961,5.273482363106151,-0.4958746491708047
29.285961,9.148253,1.4471331,3.6638797070603952,-0.6050271335241639
23.170998,11.654019,1.9780407,2.396602555691472,-0.1746480065126185
-61.198956,-25.090311,1.8432055,1.3127943090711804,0.4040321741104308
17.069809,6.063502,1.5655346,1.0077011123582038,0.5535703661926754
8.765029,9.528763,1.8980798,5.35397104989374,-0.6454818784620534
0.777015,48.756054,1.787088,3.632578850108149,-0.5080387473036262
52.90569,71.23323,0.6676323,0.0373413796496541,16.879149598987333
110.19903,38.13026,2.6705222,3.4995695962586573,-0.23689981242087735
-111.055176,57.143757,1.0844142,0.0928025065856411,10.68518154028063
104.62119,43.88159,0.8039239,0.1714386743189737,3.689279540900032
36.75062,-16.684454,2.7003212,3.1970239844237645,-0.15536410980347526
122.81458,-31.017763,3.5338552,0.0039053732826419,903.8677054363977
38.251816,55.54126,2.0087843,5.273482441318578,-0.6190782234183517
25.126684,35.169884,2.0313423,3.390853861973554,-0.4009348810988942
42.769176,54.161964,1.9465885,3.089811846743831,-0.369997716208279
73.38531,60.04105,0.9746882,1.4275476381280212,-0.31722896702010195
26.145845,40.933662,2.4571602,2.3501587644349784,0.0455294642984454
7.5530543,4.6237354,2.5851767,6.298081251022557,-0.5895294758558962
26.06321,-14.175434,1.807343,1.553243439810891,0.16359287808622605
85.02302,61.467106,2.0116034,1.4275477382206436,0.4091321063796732
-80.89354,-4.9781275,1.697767,3.042989389775167,-0.442072644289431
-117.55577,55.298973,2.0438905,0.2027746925865794,9.079612792695972
127.4008,52.959663,3.9995272,0.8171295002299364,3.894606272183456
49.076954,15.86664,1.7473019,3.8810633575005697,-0.5497878337207178
80.43679,21.679081,1.9585137,5.478960893210066,-0.6425392001652392
97.03258,30.414265,1.7008066,0.9460521878902186,0.7977936434477589
16.477594,16.118181,0.7715987,1.0967539976388976,-0.29647058380047847
81.35955,50.95735,1.2562739,1.919856036104901,-0.34564162857493475
60.2464,54.83372,3.7109902,2.436880003745347,0.5228448588251987
-50.979805,-30.116476,2.2882245,3.738874336654631,-0.3879910752438488
31.406916,55.21264,1.5502545,1.8644612395829248,-0.1685241650925901
117.59483,1.4058912,1.106016,2.549857267022092,-0.5662439385078002
115.10202,23.143167,2.5369525,2.805703989219736,-0.09578754341852333
32.384758,38.573048,1.0759543,2.0689643792079786,-0.47995512457396305
44.49073,46.916782,1.827804,0.9694539306954416,0.8853953784251548
146.55827,-23.710638,3.2068212,0.0275827830528933,115.26165657271721
131.54631,-23.01523,2.4351213,0.0104353013105259,232.35396859507614
62.257175,62.83702,0.99602556,1.4275476381280212,-0.3022820824282187
-4.511601,57.861397,0.67013246,1.1294346545502572,-0.4066655741641865
17.166216,78.14584,0.89064837,0.104267180271327,7.541981161121556
-70.59176,44.434853,2.777827,2.06779829270768,0.3433742695418654
64.08891,33.222256,1.239777,2.27117557448768,-0.45412543731811206
55.949398,28.483664,1.0773249,2.081830842937157,-0.48251085061565485
43.939835,56.851227,3.2045841,3.5313220561849383,-0.09252566839190283
65.190704,28.277683,1.34042,2.31212491972235,-0.4202648825439325
102.5691,34.899254,0.7450752,2.064128359077753,-0.6390363860155773
-3.4235785,20.199966,0.7956148,0.1237757710444,5.427871286953273
109.86849,36.121113,2.2172565,2.3357149198121445,-0.05071610935036666
2.567432,21.998667,1.0107222,0.1350138049535664,6.4860648200109035
20.829683,6.4741983,2.2289176,0.9995734360809848,1.2298687679862392
35.524876,13.053115,1.7150958,3.134359363216422,-0.45280819324871785
109.79963,30.152634,2.35137,4.588830252473344,-0.4875883456758554
-73.66301,41.770992,1.596717,2.7049680763693216,-0.40970948306056193
15.995559,47.775204,1.568886,3.5653733993192844,-0.5599658516719646
-110.88991,51.74856,1.7252343,0.0636054068758922,26.124014979134987
95.84815,32.62114,2.1704237,1.4147892055587217,0.5340969045002761
75.10686,44.51347,1.254024,2.051903145820212,-0.3888483307698788
-2.0050173,37.038975,1.1953826,2.559676553653708,-0.5329946673590843
57.147602,68.512596,1.1932077,0.1112909598632575,9.721514533027955
11.8776,16.686272,1.1714718,0.4761603457372916,1.4602464906361643
34.87757,2.603333,1.589395,2.235894905654766,-0.2891459052454226
-0.31100756,51.1478,1.5188186,4.340635989268702,-0.6500930676695877
133.48822,-12.863129,2.3386812,0.0052824121030791,441.72895754489105
34.64344,0.8413334,2.190029,5.740867577013385,-0.6185195211917672
25.953032,-26.454605,1.1675857,1.3418732050657651,-0.12988371222876668
-52.012737,-1.7200537,1.4864168,1.3800571125298018,0.07706905927680338
28.969194,-29.351053,1.4895864,3.4099906487439804,-0.5631699578172249
110.72238,0.33178222,1.3158385,3.5446666317573805,-0.6287835785027444
95.15953,19.591326,2.0829453,4.065604304962365,-0.48766648314334127
132.66188,-31.017763,3.4059963,0.0002476023995467,13754.354493018678
-59.31213,-2.3807065,1.3680824,0.5115043796700339,1.6746249724644457
60.990112,26.393808,1.6291319,2.8052024247474154,-0.41924621802497153
-9.827762,53.528267,1.8934263,1.801033413145373,0.05129992856458127
11.560834,9.365738,1.9505947,3.6343331616729286,-0.46328677601065615
96.826,22.304794,2.1962976,3.856740989518904,-0.43053016631326363
41.52966,50.1789,1.8770967,2.083907624273761,-0.09924190875245548
42.576363,23.610893,0.56239325,1.484890607327175,-0.6212561036357523
24.093752,-12.513782,1.7531744,2.214772239123697,-0.20841773466092786
-105.27075,45.99657,1.2204396,0.0339560493250788,34.94173138811274
26.28357,-1.2106403,3.3525457,2.6443739552609653,0.2678031898144793
-106.82704,34.97828,1.0144114,2.120516022976491,-0.5216204717827667
-49.5337,-1.8026495,0.36066735,3.1224042386231496,-0.8844904986063034
-174.29822,65.935,1.0588473,0.1310476473221092,7.079864530170699
-60.482788,8.004345,1.5637572,1.4913086181591035,0.04858052963720241
143.22534,-25.898382,2.6935267,0.0058925872757853,456.10348574323126
75.65776,49.21694,1.3356584,0.7312236531425117,0.8266072453304191
58.194305,60.478252,1.2338499,0.8841068911339102,0.39558903057656963
77.09009,18.993397,1.578464,5.7635943524529525,-0.7261320034070377
15.059032,-10.651935,2.6062844,2.6941048883796754,-0.032597286198242384
118.008,63.348038,2.3348994,0.4008906740651118,4.824279606176537
-54.06483,-27.461266,2.552861,2.898816286240258,-0.11934364775838201
-71.51451,-49.86266,1.5187211,0.6899221428009331,1.2012934466628404
-111.13781,39.450478,2.5430858,0.3442207940675681,6.387949227563681
-59.339676,6.3647113,1.5000795,0.1259454695092198,10.910546757546129
35.359604,0.93772864,1.450383,5.835536916615533,-0.751456810888019
101.93557,6.24151,1.7484483,5.362886512083164,-0.6739725415635405
-50.401363,-0.68736017,1.4791634,1.726714948851511,-0.1433656083785513
23.102137,67.09276,1.3262572,0.5466887798239634,1.425982137439438
30.511707,47.403694,1.5341258,2.7489757669189268,-0.44192821639898805
123.778656,12.166091,2.4870968,5.728078528222203,-0.5658060936310185
82.55775,54.682743,2.011617,3.910805566957707,-0.48562593673306553
130.63733,31.852337,1.170691,5.329563433262087,-0.7803401656065788
53.41527,65.37874,3.784713,0.6765864778921642,4.593834798049744
39.28475,54.491226,2.2157087,2.2990507363739847,-0.036250615129069914
139.68582,37.92415,2.0419688,2.5271844551339626,-0.19199850242391941
-7.6792617,54.74638,1.1596408,3.20694496426642,-0.6383970388212704
10.968618,51.311646,1.5342591,3.222907641301239,-0.5239518916195478
18.88777,17.476133,0.7662837,1.025935612731579,-0.2530879287638308
73.963745,45.089973,1.0403707,0.6186561843891524,0.6816621609531762
114.22058,41.606445,1.5349807,4.418743718984524,-0.6526205729814416
25.168001,14.404316,1.3947093,1.8370012703152965,-0.24076843406488763
-94.404305,43.79219,0.9816179,1.4824627043534595,-0.33784645775770583
