,true_class_prob,reciprocal_rank,hit@1,hit@3
1915,0.9410873651504517,1.0,1,1
1916,0.47727102041244507,1.0,1,1
1917,0.9726816415786743,1.0,1,1
1918,0.7760392427444458,1.0,1,1
1919,0.21095134317874908,0.5,0,1
1920,0.9547472596168518,1.0,1,1
1921,0.026791725307703018,0.14285714285714285,0,0
1922,0.8403687477111816,1.0,1,1
1923,0.8897452354431152,1.0,1,1
1924,0.4726390540599823,1.0,1,1
1925,0.6903926730155945,1.0,1,1
1926,0.038006480783224106,0.2,0,0
1927,0.9722322821617126,1.0,1,1
1928,0.9791676998138428,1.0,1,1
1929,0.9989665746688843,1.0,1,1
1930,0.6723582148551941,1.0,1,1
1931,0.7805073261260986,1.0,1,1
1932,0.9067675471305847,1.0,1,1
1933,0.9422798752784729,1.0,1,1
1934,0.9026085138320923,1.0,1,1
1935,0.05915003642439842,0.2,0,0
1936,0.9997069239616394,1.0,1,1
1937,0.9710968136787415,1.0,1,1
1938,0.3762865364551544,0.5,0,1
1939,0.4406388998031616,0.5,0,1
1940,0.9709384441375732,1.0,1,1
1941,0.06670226156711578,0.5,0,1
1942,0.011317405849695206,0.2,0,0
1943,0.9049906134605408,1.0,1,1
1944,0.9756681323051453,1.0,1,1
1945,0.9962642788887024,1.0,1,1
1946,0.9673866033554077,1.0,1,1
1947,0.966092586517334,1.0,1,1
1948,0.9832284450531006,1.0,1,1
1949,0.17036689817905426,0.5,0,1
1950,0.9892188906669617,1.0,1,1
1951,0.8647197484970093,1.0,1,1
1952,0.733501672744751,1.0,1,1
1953,0.9005526304244995,1.0,1,1
1954,0.8552849292755127,1.0,1,1
1955,0.999659538269043,1.0,1,1
1956,0.7974815368652344,1.0,1,1
1957,0.9728134274482727,1.0,1,1
1958,0.8948495984077454,1.0,1,1
1959,0.7557381987571716,1.0,1,1
1960,0.15143457055091858,1.0,1,1
1961,0.9960253238677979,1.0,1,1
1962,0.01310343760997057,0.125,0,0
1963,0.09095318615436554,0.5,0,1
1964,0.4832218289375305,1.0,1,1
1965,0.35961219668388367,1.0,1,1
1966,0.9911453127861023,1.0,1,1
1967,0.008219568058848381,0.08333333333333333,0,0
1968,0.3667660355567932,0.5,0,1
1969,0.998477041721344,1.0,1,1
1970,0.9857957363128662,1.0,1,1
1971,0.00036360195372253656,0.1,0,0
1972,0.8854977488517761,1.0,1,1
1973,0.9993137121200562,1.0,1,1
1974,0.9757068157196045,1.0,1,1
1975,0.9984145164489746,1.0,1,1
1976,0.9924371838569641,1.0,1,1
1977,0.923843502998352,1.0,1,1
1978,0.9015130996704102,1.0,1,1
1979,0.9353429079055786,1.0,1,1
1980,0.8960838913917542,1.0,1,1
1981,0.5326216816902161,1.0,1,1
1982,0.8886623382568359,1.0,1,1
1983,0.8300998210906982,1.0,1,1
1984,0.9981131553649902,1.0,1,1
1985,0.7547289729118347,1.0,1,1
1986,0.9927650094032288,1.0,1,1
1987,0.17313501238822937,0.3333333333333333,0,1
1988,0.9814074635505676,1.0,1,1
1989,0.14784961938858032,0.5,0,1
1990,0.9830222725868225,1.0,1,1
1991,0.9974067807197571,1.0,1,1
1992,0.18900449573993683,0.5,0,1
1993,0.42197316884994507,1.0,1,1
1994,0.6969836354255676,1.0,1,1
1995,0.9515907168388367,1.0,1,1
1996,0.855072557926178,1.0,1,1
1997,0.9497033357620239,1.0,1,1
1998,0.940654993057251,1.0,1,1
1999,0.08268868178129196,0.5,0,1
2000,0.945529043674469,1.0,1,1
2001,0.9868545532226562,1.0,1,1
2002,0.08389598876237869,0.5,0,1
2003,0.9960386753082275,1.0,1,1
2004,0.6566479802131653,1.0,1,1
2005,0.945356547832489,1.0,1,1
2006,0.9816639423370361,1.0,1,1
2007,0.2922435402870178,0.5,0,1
2008,0.8656086921691895,1.0,1,1
2009,0.9964389801025391,1.0,1,1
2010,0.9989385008811951,1.0,1,1
2011,0.0036188727244734764,0.25,0,0
2012,0.5771415829658508,1.0,1,1
2013,0.8085407614707947,1.0,1,1
2014,0.8352026343345642,1.0,1,1
2015,0.043758079409599304,0.3333333333333333,0,1
2016,0.9957277774810791,1.0,1,1
2017,0.9966195821762085,1.0,1,1
2018,0.9910233020782471,1.0,1,1
2019,0.8457419276237488,1.0,1,1
2020,0.9179250001907349,1.0,1,1
2021,0.9938316345214844,1.0,1,1
2022,0.9609933495521545,1.0,1,1
2023,0.0776158943772316,0.5,0,1
2024,0.8877191543579102,1.0,1,1
2025,0.08659840375185013,0.2,0,0
2026,0.5218478441238403,1.0,1,1
2027,0.9534485340118408,1.0,1,1
2028,0.9786714315414429,1.0,1,1
2029,0.741543710231781,1.0,1,1
2030,0.02647811733186245,0.125,0,0
2031,0.997534990310669,1.0,1,1
2032,0.9670823812484741,1.0,1,1
2033,0.2242414355278015,0.5,0,1
2034,0.4136171340942383,1.0,1,1
2035,0.0005244044004939497,0.014492753623188406,0,0
2036,0.9473584294319153,1.0,1,1
2037,0.6004005670547485,1.0,1,1
2038,0.381275475025177,1.0,1,1
2039,0.3445179760456085,1.0,1,1
2040,0.9758874773979187,1.0,1,1
2041,0.6394078731536865,1.0,1,1
2042,0.9896461367607117,1.0,1,1
2043,0.020415987819433212,0.1,0,0
2044,0.9516289234161377,1.0,1,1
2045,0.9999223947525024,1.0,1,1
2046,0.9341304302215576,1.0,1,1
2047,0.990788996219635,1.0,1,1
2048,0.38866353034973145,0.5,0,1
2049,0.9998199343681335,1.0,1,1
2050,0.679670512676239,1.0,1,1
2051,0.9920498728752136,1.0,1,1
2052,0.9980875849723816,1.0,1,1
2053,0.03966406360268593,0.3333333333333333,0,1
2054,0.08196218311786652,0.5,0,1
2055,0.6552479863166809,1.0,1,1
2056,0.6906889081001282,1.0,1,1
2057,0.9167196154594421,1.0,1,1
2058,0.672839343547821,1.0,1,1
2059,0.5547962188720703,1.0,1,1
2060,0.7007603049278259,1.0,1,1
2061,0.7067476511001587,1.0,1,1
2062,0.8995184898376465,1.0,1,1
2063,0.08722028881311417,0.5,0,1
2064,0.6555582880973816,1.0,1,1
2065,0.15366849303245544,0.3333333333333333,0,1
2066,0.15882596373558044,0.5,0,1
2067,0.9372212290763855,1.0,1,1
2068,0.9999651908874512,1.0,1,1
2069,0.6168798804283142,1.0,1,1
2070,0.9736413955688477,1.0,1,1
2071,0.9830808043479919,1.0,1,1
2072,0.7157270908355713,1.0,1,1
2073,0.5868513584136963,1.0,1,1
2074,0.9702489972114563,1.0,1,1
2075,0.9684721827507019,1.0,1,1
2076,0.9549849629402161,1.0,1,1
2077,0.03706073388457298,0.3333333333333333,0,1
2078,0.0032266967464238405,0.06666666666666667,0,0
2079,0.5930826663970947,1.0,1,1
2080,0.859143078327179,1.0,1,1
2081,0.9895154237747192,1.0,1,1
2082,0.0002112579095410183,0.14285714285714285,0,0
2083,0.6914077401161194,1.0,1,1
2084,0.5808980464935303,1.0,1,1
2085,0.9930301308631897,1.0,1,1
2086,0.21109923720359802,0.5,0,1
2087,0.10082507878541946,0.3333333333333333,0,1
2088,0.9952448010444641,1.0,1,1
2089,0.0005726401577703655,0.008130081300813009,0,0
2090,0.9938133955001831,1.0,1,1
2091,0.240752711892128,0.5,0,1
2092,0.00020144754671491683,0.125,0,0
2093,0.10853640735149384,0.3333333333333333,0,1
2094,0.9759741425514221,1.0,1,1
2095,0.9935063123703003,1.0,1,1
2096,0.08518196642398834,0.5,0,1
2097,0.9991661310195923,1.0,1,1
2098,0.005658289883285761,0.03333333333333333,0,0
2099,0.07836302369832993,0.5,0,1
2100,0.8824924826622009,1.0,1,1
2101,0.9997522234916687,1.0,1,1
2102,0.9164617657661438,1.0,1,1
2103,0.1226629689335823,0.5,0,1
2104,0.3466058671474457,1.0,1,1
2105,0.12920857965946198,0.5,0,1
2106,0.12264692038297653,0.5,0,1
2107,0.6378612518310547,1.0,1,1
2108,0.626420259475708,1.0,1,1
2109,0.9865956902503967,1.0,1,1
2110,0.9073654413223267,1.0,1,1
2111,0.0002127156185451895,0.027777777777777776,0,0
2112,0.9997243285179138,1.0,1,1
2113,0.9605193138122559,1.0,1,1
2114,0.3725639879703522,0.5,0,1
2115,0.0027585530187934637,0.014084507042253521,0,0
2116,0.9982160925865173,1.0,1,1
2117,0.97801274061203,1.0,1,1
2118,0.9077385663986206,1.0,1,1
2119,0.7263729572296143,1.0,1,1
2120,0.007267837878316641,0.0625,0,0
2121,0.0002588116331025958,0.012048192771084338,0,0
2122,0.28097230195999146,0.5,0,1
2123,0.8265520930290222,1.0,1,1
2124,0.581251323223114,1.0,1,1
2125,0.9995056390762329,1.0,1,1
2126,0.9809865355491638,1.0,1,1
2127,0.9924323558807373,1.0,1,1
2128,0.0006622023647651076,0.017857142857142856,0,0
2129,0.9987867474555969,1.0,1,1
2130,0.9891401529312134,1.0,1,1
2131,0.6174468994140625,1.0,1,1
2132,0.08627818524837494,0.5,0,1
2133,0.983693540096283,1.0,1,1
2134,0.989575207233429,1.0,1,1
2135,0.8822367787361145,1.0,1,1
2136,0.06753809750080109,0.5,0,1
2137,0.9946017265319824,1.0,1,1
2138,0.9872806668281555,1.0,1,1
2139,0.9667413234710693,1.0,1,1
2140,0.444309264421463,0.5,0,1
2141,0.8321734666824341,1.0,1,1
2142,0.19571535289287567,0.5,0,1
2143,0.011806289665400982,0.25,0,0
2144,0.039578527212142944,0.3333333333333333,0,1
2145,0.9801546931266785,1.0,1,1
2146,0.9950980544090271,1.0,1,1
2147,0.9943390488624573,1.0,1,1
2148,0.31131017208099365,1.0,1,1
2149,0.8553582429885864,1.0,1,1
2150,0.5213697552680969,1.0,1,1
2151,0.6076775789260864,1.0,1,1
2152,0.009064873680472374,0.05263157894736842,0,0
2153,0.9176136255264282,1.0,1,1
2154,0.9818646907806396,1.0,1,1
2155,0.06098464876413345,0.25,0,0
2156,0.9969719648361206,1.0,1,1
2157,0.8018912076950073,1.0,1,1
2158,0.013848911039531231,0.07142857142857142,0,0
2159,0.3176378905773163,0.5,0,1
2160,0.011654602363705635,0.2,0,0
2161,0.9997376799583435,1.0,1,1
2162,0.9871789216995239,1.0,1,1
2163,0.8804332613945007,1.0,1,1
2164,0.11404625326395035,0.3333333333333333,0,1
2165,0.8075991868972778,1.0,1,1
2166,0.9969871640205383,1.0,1,1
2167,0.9926940202713013,1.0,1,1
2168,0.9196720123291016,1.0,1,1
2169,0.9360378980636597,1.0,1,1
2170,0.9297884106636047,1.0,1,1
2171,0.9939612150192261,1.0,1,1
2172,0.27956247329711914,1.0,1,1
2173,0.8821949362754822,1.0,1,1
2174,0.9978304505348206,1.0,1,1
2175,0.9702064990997314,1.0,1,1
2176,0.9864389896392822,1.0,1,1
2177,0.9967371821403503,1.0,1,1
2178,0.9835477471351624,1.0,1,1
2179,0.7166794538497925,1.0,1,1
2180,0.9831772446632385,1.0,1,1
2181,0.004132868256419897,0.09090909090909091,0,0
2182,0.7037120461463928,1.0,1,1
2183,0.986499547958374,1.0,1,1
2184,0.004214181099087,0.5,0,1
2185,0.997376561164856,1.0,1,1
2186,0.9057859778404236,1.0,1,1
2187,0.024970753118395805,0.14285714285714285,0,0
2188,0.999396562576294,1.0,1,1
2189,0.9972852468490601,1.0,1,1
2190,0.9538017511367798,1.0,1,1
2191,0.2024436891078949,0.5,0,1
2192,0.8204646706581116,1.0,1,1
2193,0.36824268102645874,1.0,1,1
2194,0.9996962547302246,1.0,1,1
2195,0.9092276692390442,1.0,1,1
2196,0.8089208006858826,1.0,1,1
2197,0.839275598526001,1.0,1,1
2198,0.9979422688484192,1.0,1,1
2199,0.989102840423584,1.0,1,1
2200,0.9918191432952881,1.0,1,1
2201,0.9623693823814392,1.0,1,1
2202,0.8010292053222656,1.0,1,1
2203,0.9896444082260132,1.0,1,1
2204,0.11316708475351334,0.5,0,1
2205,0.9925600290298462,1.0,1,1
2206,0.9098652005195618,1.0,1,1
2207,0.10104751586914062,0.5,0,1
2208,0.9032896757125854,1.0,1,1
2209,0.1407398283481598,0.5,0,1
2210,0.0002979320415761322,0.011111111111111112,0,0
2211,0.9903754591941833,1.0,1,1
2212,0.6585618853569031,1.0,1,1
2213,0.9902127385139465,1.0,1,1
2214,0.0581682063639164,0.5,0,1
2215,0.6920254230499268,1.0,1,1
2216,0.9958631992340088,1.0,1,1
2217,0.39916959404945374,1.0,1,1
2218,0.006558403838425875,0.5,0,1
2219,0.9885625839233398,1.0,1,1
2220,0.7748565077781677,1.0,1,1
2221,0.9974429607391357,1.0,1,1
2222,0.9976724982261658,1.0,1,1
2223,0.9756912589073181,1.0,1,1
2224,0.9965746402740479,1.0,1,1
2225,0.9942483901977539,1.0,1,1
2226,0.4345335364341736,1.0,1,1
2227,0.8924532532691956,1.0,1,1
2228,0.9825358390808105,1.0,1,1
2229,0.8006457090377808,1.0,1,1
2230,0.9977699518203735,1.0,1,1
2231,0.9461784362792969,1.0,1,1
2232,0.9817816019058228,1.0,1,1
2233,0.9795063734054565,1.0,1,1
2234,0.8025593757629395,1.0,1,1
2235,0.35741662979125977,0.5,0,1
2236,0.973724365234375,1.0,1,1
2237,0.9752910733222961,1.0,1,1
2238,0.9603282809257507,1.0,1,1
2239,0.5864726305007935,1.0,1,1
2240,0.9834717512130737,1.0,1,1
2241,0.6676045656204224,1.0,1,1
2242,0.0005076215020380914,0.1111111111111111,0,0
2243,0.6060156226158142,1.0,1,1
2244,0.998117208480835,1.0,1,1
2245,0.9940782785415649,1.0,1,1
2246,0.9972802400588989,1.0,1,1
2247,0.3446277678012848,0.5,0,1
2248,0.0032210166100412607,0.3333333333333333,0,1
2249,0.910833477973938,1.0,1,1
2250,0.4952550232410431,1.0,1,1
2251,0.7964248061180115,1.0,1,1
2252,0.9075900316238403,1.0,1,1
2253,0.9681164622306824,1.0,1,1
2254,0.8052886128425598,1.0,1,1
2255,0.8303583264350891,1.0,1,1
2256,0.9925797581672668,1.0,1,1
2257,0.9951717257499695,1.0,1,1
2258,0.9844214916229248,1.0,1,1
2259,0.899153470993042,1.0,1,1
2260,0.999502420425415,1.0,1,1
2261,0.7346289157867432,1.0,1,1
2262,0.004075841512531042,0.1,0,0
2263,0.028910361230373383,0.14285714285714285,0,0
2264,0.671187698841095,1.0,1,1
2265,0.9947147965431213,1.0,1,1
2266,0.9647676944732666,1.0,1,1
2267,0.9919303059577942,1.0,1,1
2268,0.01595456339418888,0.09090909090909091,0,0
2269,0.9838685393333435,1.0,1,1
2270,0.9668951034545898,1.0,1,1
2271,0.8960944414138794,1.0,1,1
2272,0.4734635353088379,1.0,1,1
2273,0.9510454535484314,1.0,1,1
2274,0.28377020359039307,0.5,0,1
2275,0.03365609049797058,0.125,0,0
2276,0.9963962435722351,1.0,1,1
2277,0.9754940867424011,1.0,1,1
2278,0.9941815733909607,1.0,1,1
2279,0.998144268989563,1.0,1,1
2280,0.9969659447669983,1.0,1,1
2281,0.007612072862684727,0.06666666666666667,0,0
2282,0.9599425792694092,1.0,1,1
2283,0.8709623217582703,1.0,1,1
2284,0.8896843791007996,1.0,1,1
2285,0.9892387390136719,1.0,1,1
2286,0.6473678946495056,1.0,1,1
2287,0.9986578226089478,1.0,1,1
2288,0.6815500259399414,1.0,1,1
2289,0.7513614296913147,1.0,1,1
2290,0.0008866283460520208,0.02040816326530612,0,0
2291,0.9758432507514954,1.0,1,1
2292,0.9978112578392029,1.0,1,1
2293,0.9600393772125244,1.0,1,1
2294,0.01848394051194191,0.2,0,0
2295,0.8330259323120117,1.0,1,1
2296,0.5784448385238647,1.0,1,1
2297,0.9994099140167236,1.0,1,1
2298,0.11692933738231659,0.3333333333333333,0,1
2299,0.3628481924533844,1.0,1,1
2300,0.9737036824226379,1.0,1,1
2301,0.7092400193214417,1.0,1,1
2302,0.46209585666656494,1.0,1,1
2303,0.9991989731788635,1.0,1,1
2304,0.9996519088745117,1.0,1,1
2305,0.3909076750278473,0.5,0,1
2306,0.998349666595459,1.0,1,1
2307,0.1219697818160057,0.3333333333333333,0,1
2308,5.3441555792232975e-05,0.02,0,0
2309,0.8481928706169128,1.0,1,1
2310,0.2495647519826889,0.3333333333333333,0,1
2311,0.36898478865623474,1.0,1,1
2312,0.9931275844573975,1.0,1,1
2313,0.012167527340352535,0.09090909090909091,0,0
2314,0.45323464274406433,1.0,1,1
2315,0.9930930137634277,1.0,1,1
2316,0.9386823177337646,1.0,1,1
2317,0.9565660357475281,1.0,1,1
2318,0.38957950472831726,1.0,1,1
2319,0.8671955466270447,1.0,1,1
2320,0.7264319062232971,1.0,1,1
2321,0.6960595846176147,1.0,1,1
2322,0.9688459038734436,1.0,1,1
2323,0.8428189158439636,1.0,1,1
2324,0.9766187071800232,1.0,1,1
2325,0.9999243021011353,1.0,1,1
2326,0.9977514147758484,1.0,1,1
2327,0.5939649343490601,1.0,1,1
2328,0.22649669647216797,0.5,0,1
2329,0.9272988438606262,1.0,1,1
2330,0.8939270377159119,1.0,1,1
2331,0.06609189510345459,0.3333333333333333,0,1
2332,0.47109749913215637,1.0,1,1
2333,0.8808248043060303,1.0,1,1
2334,0.0765298530459404,0.3333333333333333,0,1
2335,0.9896570444107056,1.0,1,1
2336,0.08940595388412476,0.5,0,1
2337,0.9921255707740784,1.0,1,1
2338,0.858719527721405,1.0,1,1
2339,0.9848254323005676,1.0,1,1
2340,0.9971557855606079,1.0,1,1
2341,0.9512284398078918,1.0,1,1
2342,0.7554094791412354,1.0,1,1
2343,0.9784852862358093,1.0,1,1
2344,0.9984147548675537,1.0,1,1
2345,0.02356918714940548,0.2,0,0
2346,0.9448802471160889,1.0,1,1
2347,0.8766070604324341,1.0,1,1
2348,0.9963659048080444,1.0,1,1
2349,0.9836841821670532,1.0,1,1
2350,0.743230938911438,1.0,1,1
2351,0.9962881803512573,1.0,1,1
2352,0.9563456773757935,1.0,1,1
2353,0.8348514437675476,1.0,1,1
2354,0.5751451253890991,1.0,1,1
2355,0.08595693111419678,0.25,0,0
2356,0.7548452615737915,1.0,1,1
2357,0.9837551712989807,1.0,1,1
2358,0.7981635332107544,1.0,1,1
2359,0.05183984339237213,0.5,0,1
2360,0.9846381545066833,1.0,1,1
2361,0.9762973189353943,1.0,1,1
2362,0.0020699298474937677,0.037037037037037035,0,0
2363,0.9968497157096863,1.0,1,1
2364,0.9245430827140808,1.0,1,1
2365,0.9007701873779297,1.0,1,1
2366,0.737755298614502,1.0,1,1
2367,0.9973534345626831,1.0,1,1
2368,0.9917066097259521,1.0,1,1
2369,0.9977959394454956,1.0,1,1
2370,0.394449383020401,0.5,0,1
2371,0.005891067907214165,0.0625,0,0
2372,0.9908239841461182,1.0,1,1
2373,0.9157856106758118,1.0,1,1
2374,0.9405770897865295,1.0,1,1
2375,0.9720341563224792,1.0,1,1
2376,0.9239706993103027,1.0,1,1
2377,0.06493404507637024,0.3333333333333333,0,1
2378,0.8133478164672852,1.0,1,1
2379,0.9954826831817627,1.0,1,1
2380,0.47075846791267395,1.0,1,1
2381,0.9305182695388794,1.0,1,1
2382,0.01215430162847042,0.5,0,1
2383,0.9959527254104614,1.0,1,1
2384,0.9637293815612793,1.0,1,1
2385,0.9804685115814209,1.0,1,1
2386,0.9937833547592163,1.0,1,1
2387,0.7203165292739868,1.0,1,1
2388,0.9988530874252319,1.0,1,1
2389,0.19517016410827637,0.5,0,1
2390,0.9933904409408569,1.0,1,1
2391,0.5170080661773682,1.0,1,1
2392,0.11487314850091934,0.5,0,1
2393,9.042082820087671e-05,0.0033222591362126247,0,0
2394,0.9992517828941345,1.0,1,1
2395,0.6123373508453369,1.0,1,1
2396,0.13357102870941162,0.5,0,1
2397,0.9358325004577637,1.0,1,1
2398,0.9988901019096375,1.0,1,1
2399,0.9997078776359558,1.0,1,1
2400,0.2776683270931244,1.0,1,1
2401,0.05222844332456589,0.3333333333333333,0,1
2402,0.9298789501190186,1.0,1,1
2403,0.7881504893302917,1.0,1,1
2404,0.9944394826889038,1.0,1,1
2405,0.9879409074783325,1.0,1,1
2406,0.9903378486633301,1.0,1,1
2407,0.18827757239341736,1.0,1,1
2408,0.9646822810173035,1.0,1,1
2409,0.9190552830696106,1.0,1,1
2410,0.005657170433551073,0.3333333333333333,0,1
2411,0.7525846362113953,1.0,1,1
2412,0.9325876235961914,1.0,1,1
2413,0.9280519485473633,1.0,1,1
2414,0.05032237246632576,0.16666666666666666,0,0
2415,0.998077392578125,1.0,1,1
2416,0.9633382558822632,1.0,1,1
2417,0.7700686454772949,1.0,1,1
2418,0.9062387347221375,1.0,1,1
2419,0.9846711158752441,1.0,1,1
2420,0.005756812170147896,0.1,0,0
2421,0.9528453946113586,1.0,1,1
2422,0.9986845850944519,1.0,1,1
2423,0.8719511032104492,1.0,1,1
2424,0.9918330907821655,1.0,1,1
2425,0.9879769682884216,1.0,1,1
2426,0.0454099215567112,0.25,0,0
2427,0.509475827217102,1.0,1,1
2428,0.8789049386978149,1.0,1,1
2429,0.14833523333072662,0.3333333333333333,0,1
2430,0.9602816104888916,1.0,1,1
2431,0.9007189273834229,1.0,1,1
2432,0.16128993034362793,0.5,0,1
2433,0.9505589008331299,1.0,1,1
2434,0.3140345513820648,0.5,0,1
2435,0.9996115565299988,1.0,1,1
2436,0.966776430606842,1.0,1,1
2437,0.039947863668203354,0.16666666666666666,0,0
2438,0.9987472295761108,1.0,1,1
2439,0.466593474149704,1.0,1,1
2440,0.9998002648353577,1.0,1,1
2441,0.5036850571632385,1.0,1,1
2442,0.7794555425643921,1.0,1,1
2443,0.9138661026954651,1.0,1,1
2444,0.9909221529960632,1.0,1,1
2445,0.22079184651374817,0.5,0,1
2446,0.7946656346321106,1.0,1,1
2447,0.6945978999137878,1.0,1,1
2448,0.985131561756134,1.0,1,1
2449,0.7339211106300354,1.0,1,1
2450,0.9840818643569946,1.0,1,1
2451,0.053630001842975616,0.5,0,1
2452,0.6061144471168518,1.0,1,1
2453,0.9664760231971741,1.0,1,1
2454,0.1498638540506363,0.5,0,1
2455,0.7699823379516602,1.0,1,1
2456,0.951331377029419,1.0,1,1
2457,0.34959888458251953,1.0,1,1
2458,0.015245303511619568,0.1,0,0
2459,0.9584228992462158,1.0,1,1
2460,0.6883413195610046,1.0,1,1
2461,0.8447210788726807,1.0,1,1
2462,0.9629199504852295,1.0,1,1
2463,0.11382021009922028,0.5,0,1
2464,0.639135479927063,1.0,1,1
2465,0.9836994409561157,1.0,1,1
2466,0.985230028629303,1.0,1,1
2467,0.9991347193717957,1.0,1,1
2468,0.9617046117782593,1.0,1,1
2469,0.9802118539810181,1.0,1,1
2470,0.9951322674751282,1.0,1,1
2471,0.995635449886322,1.0,1,1
2472,0.9903338551521301,1.0,1,1
2473,0.9309536218643188,1.0,1,1
2474,0.9984868764877319,1.0,1,1
2475,0.45772606134414673,1.0,1,1
2476,0.01832537353038788,0.16666666666666666,0,0
2477,0.9935261011123657,1.0,1,1
2478,0.03882566839456558,0.2,0,0
2479,0.37604406476020813,0.5,0,1
2480,0.8255168199539185,1.0,1,1
2481,0.9948148131370544,1.0,1,1
2482,0.44620388746261597,0.5,0,1
2483,0.3017403185367584,0.5,0,1
2484,0.06534409523010254,0.3333333333333333,0,1
2485,0.031065762042999268,0.3333333333333333,0,1
2486,0.390104740858078,1.0,1,1
2487,0.8771376609802246,1.0,1,1
2488,0.9397020936012268,1.0,1,1
2489,0.9800130724906921,1.0,1,1
2490,0.5257582664489746,1.0,1,1
2491,0.962800145149231,1.0,1,1
2492,0.03429597616195679,0.25,0,0
2493,0.9941883087158203,1.0,1,1
2494,0.9964814186096191,1.0,1,1
2495,0.0052323429845273495,0.04,0,0
2496,0.9905502796173096,1.0,1,1
2497,0.41305437684059143,1.0,1,1
2498,0.9830909371376038,1.0,1,1
2499,0.9902560114860535,1.0,1,1
2500,0.005315549671649933,0.3333333333333333,0,1
2501,0.15792487561702728,0.3333333333333333,0,1
2502,0.998511016368866,1.0,1,1
2503,0.8221757411956787,1.0,1,1
2504,0.9726665616035461,1.0,1,1
2505,0.006229151971638203,0.3333333333333333,0,1
2506,0.9862126111984253,1.0,1,1
2507,0.7970348000526428,1.0,1,1
2508,0.9943419694900513,1.0,1,1
2509,0.9936083555221558,1.0,1,1
2510,0.05094337835907936,0.5,0,1
2511,0.604418933391571,1.0,1,1
2512,0.9664614200592041,1.0,1,1
2513,0.9930007457733154,1.0,1,1
2514,0.9987753033638,1.0,1,1
2515,0.6859566569328308,1.0,1,1
2516,0.6109896898269653,1.0,1,1
2517,0.8348338007926941,1.0,1,1
2518,0.972790539264679,1.0,1,1
2519,0.9855013489723206,1.0,1,1
2520,0.9958934783935547,1.0,1,1
2521,0.9982567429542542,1.0,1,1
2522,0.8498965501785278,1.0,1,1
2523,0.25477689504623413,0.5,0,1
2524,0.9958018660545349,1.0,1,1
2525,0.8804916143417358,1.0,1,1
2526,0.9914036393165588,1.0,1,1
2527,0.9568015933036804,1.0,1,1
2528,0.8334888815879822,1.0,1,1
2529,0.2861309051513672,0.5,0,1
2530,0.7630876898765564,1.0,1,1
2531,0.06524825096130371,0.25,0,0
2532,0.6638399362564087,1.0,1,1
2533,0.9685741662979126,1.0,1,1
2534,0.13120418787002563,0.5,0,1
2535,0.8456906676292419,1.0,1,1
2536,0.9458281993865967,1.0,1,1
2537,0.02702406980097294,0.125,0,0
2538,0.017305860295891762,0.125,0,0
2539,0.9995449185371399,1.0,1,1
2540,0.7974441051483154,1.0,1,1
2541,0.9671450257301331,1.0,1,1
2542,0.983857274055481,1.0,1,1
2543,0.9414483308792114,1.0,1,1
2544,0.8440194725990295,1.0,1,1
2545,0.047797974199056625,0.3333333333333333,0,1
2546,0.9813001751899719,1.0,1,1
2547,0.20814229547977448,0.5,0,1
2548,0.7424014806747437,1.0,1,1
2549,0.582918107509613,1.0,1,1
2550,0.9876042604446411,1.0,1,1
2551,0.7895704507827759,1.0,1,1
2552,0.9301106929779053,1.0,1,1
2553,0.919052243232727,1.0,1,1
2554,0.9693906307220459,1.0,1,1
2555,0.9944959282875061,1.0,1,1
2556,0.7488043904304504,1.0,1,1
2557,0.2174707055091858,0.5,0,1
2558,0.993684709072113,1.0,1,1
2559,0.00013564724940806627,0.018867924528301886,0,0
2560,0.9349524974822998,1.0,1,1
2561,0.9566026329994202,1.0,1,1
2562,0.9959859251976013,1.0,1,1
2563,0.008835062384605408,0.07692307692307693,0,0
2564,0.9549113512039185,1.0,1,1
2565,0.951797604560852,1.0,1,1
2566,0.563363790512085,1.0,1,1
2567,0.973647952079773,1.0,1,1
2568,0.951530396938324,1.0,1,1
2569,0.14030376076698303,0.5,0,1
2570,0.02052430994808674,0.3333333333333333,0,1
2571,0.9938940405845642,1.0,1,1
2572,0.4085175096988678,0.5,0,1
2573,0.9645462036132812,1.0,1,1
2574,0.9992725253105164,1.0,1,1
2575,0.7159568667411804,1.0,1,1
2576,0.7849835157394409,1.0,1,1
2577,0.012541128322482109,0.2,0,0
2578,0.601331353187561,1.0,1,1
2579,0.9928901195526123,1.0,1,1
2580,0.11241389811038971,0.5,0,1
2581,0.9507755637168884,1.0,1,1
2582,0.15294931828975677,0.5,0,1
2583,0.9861391186714172,1.0,1,1
2584,0.015010855160653591,0.16666666666666666,0,0
2585,0.9999825954437256,1.0,1,1
2586,0.9493060111999512,1.0,1,1
2587,0.9256418347358704,1.0,1,1
2588,0.831397533416748,1.0,1,1
2589,0.9227333068847656,1.0,1,1
2590,0.9601978063583374,1.0,1,1
2591,0.9996019005775452,1.0,1,1
2592,0.9591701626777649,1.0,1,1
2593,0.01451556570827961,0.0625,0,0
2594,0.9736430644989014,1.0,1,1
2595,0.304129958152771,0.5,0,1
2596,0.15974219143390656,0.5,0,1
2597,0.9989846348762512,1.0,1,1
2598,0.2707051634788513,1.0,1,1
2599,0.9909762740135193,1.0,1,1
2600,0.6216736435890198,1.0,1,1
