,true_class_prob,reciprocal_rank,hit@1,hit@3
3479,0.15729303658008575,0.3333333333333333,0,1
3480,0.18595314025878906,0.3333333333333333,0,1
3481,0.00115945003926754,0.02564102564102564,0,0
3482,0.00988056417554617,0.25,0,0
3483,0.08757434040307999,0.3333333333333333,0,1
3484,3.7332674764911644e-06,0.03225806451612903,0,0
3485,0.004067262168973684,0.1,0,0
3486,0.020056260749697685,0.5,0,1
3487,0.008969881571829319,0.25,0,0
3488,0.20772777497768402,0.3333333333333333,0,1
3489,0.13806584477424622,0.5,0,1
3490,0.02089761197566986,0.25,0,0
3491,0.08820073306560516,0.5,0,1
3492,0.012060265056788921,0.09090909090909091,0,0
3493,0.08035412430763245,0.25,0,0
3494,0.047623034566640854,0.25,0,0
3495,0.042034488171339035,0.2,0,0
3496,0.030767733231186867,0.25,0,0
3497,0.06155003234744072,0.2,0,0
3498,0.026384253054857254,0.16666666666666666,0,0
3499,0.03326544538140297,0.25,0,0
3500,0.07905291765928268,0.3333333333333333,0,1
3501,0.05127027630805969,0.3333333333333333,0,1
3502,0.029952436685562134,0.25,0,0
3503,0.23148897290229797,0.5,0,1
3504,0.09439250826835632,0.3333333333333333,0,1
3505,0.09889513999223709,0.3333333333333333,0,1
3506,0.14101117849349976,0.5,0,1
3507,0.00460242060944438,0.07142857142857142,0,0
3508,0.038892440497875214,0.25,0,0
3509,0.11652770638465881,0.5,0,1
3510,0.017532218247652054,0.16666666666666666,0,0
3511,0.07064229995012283,0.25,0,0
3512,0.023654663935303688,0.25,0,0
3513,0.042595311999320984,0.3333333333333333,0,1
3514,0.004831608850508928,0.14285714285714285,0,0
3515,0.1549544632434845,0.5,0,1
3516,0.029954949393868446,0.25,0,0
3517,0.044690314680337906,0.2,0,0
3518,0.06967560201883316,0.3333333333333333,0,1
3519,0.09718875586986542,0.5,0,1
3520,0.08248556405305862,0.3333333333333333,0,1
3521,0.2046700268983841,0.5,0,1
3522,0.019020449370145798,0.08333333333333333,0,0
3523,0.019710948690772057,0.08333333333333333,0,0
3524,0.10829536616802216,0.3333333333333333,0,1
3525,0.074033223092556,0.3333333333333333,0,1
3526,0.11676356196403503,0.5,0,1
3527,0.13476550579071045,0.3333333333333333,0,1
3528,0.10228583961725235,0.25,0,0
3529,0.00817124079912901,0.058823529411764705,0,0
3530,0.09372102469205856,0.3333333333333333,0,1
3531,0.17589455842971802,0.5,0,1
3532,0.04333069920539856,0.16666666666666666,0,0
3533,0.1825379729270935,0.3333333333333333,0,1
3534,0.007035959046334028,0.2,0,0
3535,0.11537323892116547,0.3333333333333333,0,1
3536,0.06692652404308319,0.5,0,1
3537,0.08838416635990143,0.3333333333333333,0,1
3538,0.02312026545405388,0.3333333333333333,0,1
3539,0.014737550169229507,0.3333333333333333,0,1
3540,0.17462965846061707,0.3333333333333333,0,1
3541,0.25411632657051086,0.5,0,1
3542,0.0014535358641296625,0.09090909090909091,0,0
3543,0.032719165086746216,0.14285714285714285,0,0
3544,0.010333687998354435,0.3333333333333333,0,1
3545,0.36223089694976807,1.0,1,1
3546,0.0019519543275237083,0.04,0,0
3547,0.152689129114151,0.3333333333333333,0,1
3548,0.1418273150920868,0.5,0,1
3549,0.0007969228900037706,0.3333333333333333,0,1
3550,0.013898832723498344,0.07142857142857142,0,0
3551,0.11287637054920197,0.3333333333333333,0,1
3552,0.999981164932251,1.0,1,1
3553,0.9746940732002258,1.0,1,1
3554,0.9997920393943787,1.0,1,1
3555,0.9997805953025818,1.0,1,1
3556,0.0975160226225853,0.25,0,0
3557,0.16449210047721863,0.5,0,1
3558,0.9999970197677612,1.0,1,1
3559,0.9998544454574585,1.0,1,1
3560,0.17526577413082123,0.3333333333333333,0,1
3561,0.9999136924743652,1.0,1,1
3562,0.027216045185923576,0.125,0,0
3563,0.9926918148994446,1.0,1,1
3564,0.03899610787630081,0.3333333333333333,0,1
3565,0.014937583357095718,0.25,0,0
3566,0.8818821907043457,1.0,1,1
3567,0.9101060628890991,1.0,1,1
3568,0.9957738518714905,1.0,1,1
3569,0.9999780654907227,1.0,1,1
3570,0.9999237060546875,1.0,1,1
3571,0.1965567022562027,0.5,0,1
3572,0.9988657236099243,1.0,1,1
3573,0.9999243021011353,1.0,1,1
3574,0.16198724508285522,0.5,0,1
3575,0.7187908887863159,1.0,1,1
3576,0.11408060044050217,0.3333333333333333,0,1
3577,0.9999560117721558,1.0,1,1
3578,0.7456602454185486,1.0,1,1
3579,0.945121705532074,1.0,1,1
3580,0.8926303386688232,1.0,1,1
3581,0.9996960163116455,1.0,1,1
3582,0.7965502738952637,1.0,1,1
3583,0.005144576542079449,0.2,0,0
3584,0.3151751160621643,1.0,1,1
3585,3.8412622416217346e-07,0.041666666666666664,0,0
3586,0.7523370981216431,1.0,1,1
3587,0.00443530548363924,0.047619047619047616,0,0
3588,0.974042534828186,1.0,1,1
3589,0.013986826874315739,0.3333333333333333,0,1
3590,0.010560810565948486,0.1111111111111111,0,0
3591,0.43404674530029297,1.0,1,1
3592,0.8708967566490173,1.0,1,1
3593,0.000529493554495275,0.02631578947368421,0,0
3594,0.0052168467082083225,0.2,0,0
3595,0.9363605380058289,1.0,1,1
3596,0.9998492002487183,1.0,1,1
3597,0.07801599055528641,0.5,0,1
3598,0.0005234627751633525,0.01694915254237288,0,0
3599,0.999751627445221,1.0,1,1
3600,0.9999972581863403,1.0,1,1
3601,0.004300778266042471,0.25,0,0
3602,0.9993875026702881,1.0,1,1
3603,0.39062368869781494,1.0,1,1
3604,0.99998939037323,1.0,1,1
3605,0.014603056944906712,0.5,0,1
3606,0.05551623925566673,0.3333333333333333,0,1
3607,0.8676736354827881,1.0,1,1
3608,0.9988815188407898,1.0,1,1
3609,1.0,1.0,1,1
3610,0.0008053848287090659,0.05555555555555555,0,0
3611,0.02911832183599472,0.1111111111111111,0,0
3612,0.06687874346971512,0.2,0,0
3613,1.0,1.0,1,1
3614,0.9971135854721069,1.0,1,1
3615,0.32389137148857117,1.0,1,1
3616,0.9999988079071045,1.0,1,1
3617,0.9975792765617371,1.0,1,1
3618,0.9879433512687683,1.0,1,1
3619,0.9468815326690674,1.0,1,1
3620,0.98210608959198,1.0,1,1
3621,0.9833611845970154,1.0,1,1
3622,0.4953881800174713,1.0,1,1
3623,0.9999979734420776,1.0,1,1
3624,5.031648834119551e-05,0.125,0,0
3625,0.999976634979248,1.0,1,1
3626,0.999822199344635,1.0,1,1
3627,0.9776450395584106,1.0,1,1
3628,0.99998939037323,1.0,1,1
3629,0.9995112419128418,1.0,1,1
3630,0.6700901985168457,1.0,1,1
3631,0.8217161297798157,1.0,1,1
3632,0.18251334130764008,0.5,0,1
3633,0.0030226358212530613,0.16666666666666666,0,0
3634,0.0001960751396836713,0.05,0,0
3635,0.4997793138027191,1.0,1,1
3636,0.9999994039535522,1.0,1,1
3637,0.9932237863540649,1.0,1,1
3638,0.999953031539917,1.0,1,1
3639,0.007420001085847616,0.0625,0,0
3640,0.05879157409071922,0.5,0,1
3641,0.9946907162666321,1.0,1,1
3642,0.7948861718177795,1.0,1,1
3643,0.9995332956314087,1.0,1,1
3644,0.010649076662957668,0.1111111111111111,0,0
3645,0.1065802127122879,0.25,0,0
3646,0.010108890011906624,0.14285714285714285,0,0
3647,0.4747154116630554,1.0,1,1
3648,0.648920476436615,1.0,1,1
3649,0.8811250925064087,1.0,1,1
3650,0.692746102809906,1.0,1,1
3651,0.0879734680056572,0.3333333333333333,0,1
3652,0.2346189022064209,0.5,0,1
3653,0.999994158744812,1.0,1,1
3654,0.8142324090003967,1.0,1,1
3655,0.9999551773071289,1.0,1,1
3656,0.999610960483551,1.0,1,1
3657,0.9998070597648621,1.0,1,1
3658,0.00012621610949281603,0.05555555555555555,0,0
3659,0.9999871253967285,1.0,1,1
3660,0.9994805455207825,1.0,1,1
3661,0.7900480628013611,1.0,1,1
3662,0.999431312084198,1.0,1,1
3663,0.10967037081718445,0.25,0,0
3664,0.9999613761901855,1.0,1,1
3665,0.9859344363212585,1.0,1,1
3666,0.0003993412246927619,0.14285714285714285,0,0
3667,0.7545492649078369,1.0,1,1
3668,1.0,1.0,1,1
3669,0.9790000319480896,1.0,1,1
3670,0.562595784664154,1.0,1,1
3671,0.1065547913312912,0.25,0,0
3672,0.09972235560417175,0.3333333333333333,0,1
3673,0.7795807123184204,1.0,1,1
3674,0.041461169719696045,0.3333333333333333,0,1
3675,0.4100564420223236,1.0,1,1
3676,0.0015359423123300076,0.041666666666666664,0,0
3677,0.46818795800209045,1.0,1,1
3678,0.06040247529745102,0.3333333333333333,0,1
3679,0.06374529004096985,0.2,0,0
3680,0.9999998807907104,1.0,1,1
3681,0.0007056001340970397,0.1111111111111111,0,0
3682,0.02540707029402256,0.125,0,0
3683,0.7087844014167786,1.0,1,1
3684,0.9155523180961609,1.0,1,1
3685,0.21248917281627655,0.5,0,1
3686,0.9999970197677612,1.0,1,1
3687,0.9997411370277405,1.0,1,1
3688,0.6359984278678894,1.0,1,1
3689,0.9994696974754333,1.0,1,1
3690,0.9997053742408752,1.0,1,1
3691,0.002139911986887455,0.14285714285714285,0,0
3692,0.9959945678710938,1.0,1,1
3693,0.9999997615814209,1.0,1,1
3694,0.9993021488189697,1.0,1,1
3695,0.25059741735458374,1.0,1,1
3696,0.0002253556449431926,0.03333333333333333,0,0
3697,0.9975878000259399,1.0,1,1
3698,0.9927790760993958,1.0,1,1
3699,0.2338225096464157,0.5,0,1
3700,0.9999954700469971,1.0,1,1
3701,0.98590487241745,1.0,1,1
3702,0.0006997207528911531,0.01694915254237288,0,0
3703,0.9969749450683594,1.0,1,1
3704,0.9997051358222961,1.0,1,1
3705,0.47038429975509644,1.0,1,1
3706,0.29742783308029175,0.5,0,1
3707,0.12536922097206116,0.5,0,1
3708,0.9999663829803467,1.0,1,1
3709,0.9806421399116516,1.0,1,1
3710,0.0012410234194248915,0.023809523809523808,0,0
3711,0.9999146461486816,1.0,1,1
3712,0.4769180119037628,0.5,0,1
3713,0.0011535267112776637,0.14285714285714285,0,0
3714,4.3479954001668375e-06,0.02702702702702703,0,0
3715,1.2484101252763224e-10,0.03125,0,0
3716,0.7015932202339172,1.0,1,1
3717,0.9998743534088135,1.0,1,1
3718,0.9424900412559509,1.0,1,1
3719,0.2413027435541153,0.5,0,1
3720,0.5896873474121094,1.0,1,1
3721,0.960453987121582,1.0,1,1
3722,0.16103336215019226,0.5,0,1
3723,0.997601330280304,1.0,1,1
3724,0.3027516305446625,1.0,1,1
3725,0.001127092749811709,0.1,0,0
3726,7.519615610362962e-05,0.1,0,0
3727,0.03686309978365898,0.125,0,0
3728,0.013383702374994755,0.14285714285714285,0,0
3729,0.30730822682380676,0.5,0,1
3730,0.7263215184211731,1.0,1,1
3731,0.6072996258735657,1.0,1,1
3732,0.026262983679771423,0.5,0,1
3733,0.9998750686645508,1.0,1,1
3734,0.9902325868606567,1.0,1,1
3735,0.9999936819076538,1.0,1,1
3736,0.9160252213478088,1.0,1,1
3737,0.9927669763565063,1.0,1,1
3738,1.0,1.0,1,1
3739,0.04378484562039375,0.5,0,1
3740,0.9998482465744019,1.0,1,1
3741,0.8929429650306702,1.0,1,1
3742,0.9998537302017212,1.0,1,1
3743,0.0038128644227981567,0.043478260869565216,0,0
3744,0.9965240359306335,1.0,1,1
3745,0.9996652603149414,1.0,1,1
3746,0.03126210719347,0.14285714285714285,0,0
3747,0.1258125603199005,1.0,1,1
3748,0.9999207258224487,1.0,1,1
3749,0.9997662901878357,1.0,1,1
3750,0.012569230049848557,0.05263157894736842,0,0
3751,0.9999767541885376,1.0,1,1
3752,0.9985126852989197,1.0,1,1
3753,0.0032145073637366295,0.038461538461538464,0,0
3754,0.9999998807907104,1.0,1,1
3755,0.05470380187034607,0.25,0,0
3756,0.20958639681339264,0.5,0,1
3757,0.9999653100967407,1.0,1,1
3758,0.9894631505012512,1.0,1,1
3759,0.45473191142082214,1.0,1,1
3760,0.38034409284591675,0.5,0,1
3761,0.9999552965164185,1.0,1,1
3762,0.9980669617652893,1.0,1,1
3763,0.01890825852751732,0.5,0,1
3764,0.994401752948761,1.0,1,1
3765,0.9999781847000122,1.0,1,1
3766,0.9998676776885986,1.0,1,1
3767,0.32179030776023865,1.0,1,1
3768,0.9968935251235962,1.0,1,1
3769,0.19112981855869293,0.5,0,1
3770,0.9969044327735901,1.0,1,1
3771,0.9996896982192993,1.0,1,1
3772,0.9998914003372192,1.0,1,1
3773,2.305933776369784e-06,0.03225806451612903,0,0
3774,0.9981655478477478,1.0,1,1
3775,0.06587272137403488,0.5,0,1
3776,0.9998171925544739,1.0,1,1
3777,0.9992408752441406,1.0,1,1
3778,0.9999997615814209,1.0,1,1
3779,1.0,1.0,1,1
3780,0.02218342013657093,0.2,0,0
3781,0.02187495492398739,0.3333333333333333,0,1
3782,0.997247040271759,1.0,1,1
3783,0.0009975975845009089,0.09090909090909091,0,0
3784,0.9580749273300171,1.0,1,1
3785,0.6305737495422363,1.0,1,1
3786,0.9999665021896362,1.0,1,1
3787,0.9975557327270508,1.0,1,1
3788,0.0408189482986927,0.1,0,0
3789,0.4829881191253662,1.0,1,1
3790,0.9867388010025024,1.0,1,1
3791,0.9988589286804199,1.0,1,1
3792,0.9524301886558533,1.0,1,1
3793,0.9999991655349731,1.0,1,1
3794,0.9999998807907104,1.0,1,1
3795,0.999997615814209,1.0,1,1
3796,0.9992341995239258,1.0,1,1
3797,0.9991093277931213,1.0,1,1
3798,0.9999896287918091,1.0,1,1
3799,0.999995231628418,1.0,1,1
3800,0.9912737011909485,1.0,1,1
3801,0.9997605681419373,1.0,1,1
3802,0.018488654866814613,0.14285714285714285,0,0
3803,0.9997144341468811,1.0,1,1
3804,0.9995675683021545,1.0,1,1
3805,0.6060134172439575,1.0,1,1
3806,0.00041393889114260674,0.03125,0,0
3807,0.9086019992828369,1.0,1,1
3808,0.9998589754104614,1.0,1,1
3809,0.7928990721702576,1.0,1,1
3810,0.999976396560669,1.0,1,1
3811,0.9805013537406921,1.0,1,1
3812,0.9953070282936096,1.0,1,1
3813,1.0,1.0,1,1
3814,0.0002499712281860411,0.07142857142857142,0,0
3815,0.9984031319618225,1.0,1,1
3816,0.9998000264167786,1.0,1,1
3817,0.9995740056037903,1.0,1,1
3818,0.47310084104537964,1.0,1,1
3819,0.9997357726097107,1.0,1,1
3820,0.0032593628857284784,0.034482758620689655,0,0
3821,0.9994033575057983,1.0,1,1
3822,0.9873495697975159,1.0,1,1
3823,0.9783283472061157,1.0,1,1
3824,0.04609452933073044,0.25,0,0
3825,0.9998307228088379,1.0,1,1
3826,0.9976534247398376,1.0,1,1
3827,0.4253205358982086,1.0,1,1
3828,0.9760687351226807,1.0,1,1
3829,0.20814794301986694,0.3333333333333333,0,1
3830,0.28045544028282166,0.5,0,1
3831,0.09292472153902054,0.3333333333333333,0,1
3832,0.999998927116394,1.0,1,1
3833,0.9999212026596069,1.0,1,1
3834,0.00411488302052021,0.06666666666666667,0,0
3835,0.39417675137519836,1.0,1,1
3836,0.8326752185821533,1.0,1,1
3837,0.9989013671875,1.0,1,1
3838,0.9999997615814209,1.0,1,1
3839,0.006522767711430788,0.3333333333333333,0,1
3840,0.9299346208572388,1.0,1,1
3841,0.6415765285491943,1.0,1,1
3842,0.924026370048523,1.0,1,1
3843,0.9994895458221436,1.0,1,1
3844,0.48820528388023376,1.0,1,1
3845,0.9998970031738281,1.0,1,1
3846,0.8168482184410095,1.0,1,1
3847,0.8457388281822205,1.0,1,1
3848,0.9999110698699951,1.0,1,1
3849,0.4467514455318451,1.0,1,1
3850,0.9992560744285583,1.0,1,1
3851,0.9923292994499207,1.0,1,1
3852,1.0,1.0,1,1
3853,0.9999964237213135,1.0,1,1
3854,0.9697396755218506,1.0,1,1
3855,0.9981585144996643,1.0,1,1
3856,0.9894095659255981,1.0,1,1
3857,0.4966818690299988,1.0,1,1
3858,0.9849305152893066,1.0,1,1
3859,0.9996869564056396,1.0,1,1
3860,0.9996670484542847,1.0,1,1
3861,0.573884904384613,1.0,1,1
3862,0.971786618232727,1.0,1,1
3863,0.4156620502471924,1.0,1,1
3864,0.999052107334137,1.0,1,1
3865,0.9989268183708191,1.0,1,1
3866,0.37372902035713196,0.5,0,1
3867,0.9969208240509033,1.0,1,1
3868,0.06776055693626404,0.3333333333333333,0,1
3869,0.5999137163162231,1.0,1,1
3870,0.0010121619561687112,0.0625,0,0
3871,0.1319030225276947,0.5,0,1
3872,0.9995074272155762,1.0,1,1
3873,0.26012465357780457,1.0,1,1
3874,0.5045101642608643,1.0,1,1
3875,0.9995521903038025,1.0,1,1
3876,0.7417474985122681,1.0,1,1
3877,0.9999092817306519,1.0,1,1
3878,2.5470526452409104e-06,0.041666666666666664,0,0
3879,0.9999974966049194,1.0,1,1
3880,0.2825581431388855,0.5,0,1
3881,0.7589308619499207,1.0,1,1
3882,0.0008897535153664649,0.2,0,0
3883,0.6438640356063843,1.0,1,1
3884,0.9878656268119812,1.0,1,1
3885,0.9762425422668457,1.0,1,1
3886,0.002110328059643507,0.07692307692307693,0,0
3887,0.8978685140609741,1.0,1,1
3888,0.8519251346588135,1.0,1,1
3889,0.32175639271736145,0.5,0,1
3890,0.015596910379827023,0.08333333333333333,0,0
3891,0.035875074565410614,0.3333333333333333,0,1
3892,0.038202352821826935,0.3333333333333333,0,1
3893,0.8827017545700073,1.0,1,1
3894,0.07883860915899277,0.25,0,0
3895,0.47442513704299927,1.0,1,1
3896,0.048599034547805786,0.25,0,0
3897,0.18589027225971222,0.5,0,1
3898,0.7305408716201782,1.0,1,1
3899,0.0014017822686582804,0.034482758620689655,0,0
3900,0.03731650114059448,0.2,0,0
3901,0.5666465163230896,1.0,1,1
3902,0.9524313807487488,1.0,1,1
3903,0.977901816368103,1.0,1,1
3904,0.0013144600670784712,0.058823529411764705,0,0
3905,0.02731495350599289,0.3333333333333333,0,1
3906,0.010437197983264923,0.14285714285714285,0,0
3907,0.006594433914870024,0.125,0,0
3908,0.15422354638576508,0.5,0,1
3909,0.9959206581115723,1.0,1,1
3910,1.9122269804938696e-05,0.09090909090909091,0,0
3911,0.5216042399406433,1.0,1,1
3912,0.005648885387927294,0.08333333333333333,0,0
3913,0.9999194145202637,1.0,1,1
3914,0.008802434429526329,0.2,0,0
3915,0.0008983297157101333,0.03333333333333333,0,0
3916,0.40634846687316895,1.0,1,1
3917,0.09253566712141037,0.25,0,0
3918,0.9999470710754395,1.0,1,1
3919,0.3409690260887146,0.5,0,1
3920,0.041916679590940475,0.3333333333333333,0,1
3921,0.8164483308792114,1.0,1,1
3922,0.02514917217195034,0.1111111111111111,0,0
3923,0.002445434220135212,0.047619047619047616,0,0
3924,0.6795196533203125,1.0,1,1
3925,0.7221923470497131,1.0,1,1
3926,0.9939478635787964,1.0,1,1
3927,0.015370436012744904,0.2,0,0
3928,0.09222947806119919,0.3333333333333333,0,1
3929,0.0010900023626163602,0.16666666666666666,0,0
3930,0.9928781390190125,1.0,1,1
3931,0.05600598454475403,0.5,0,1
3932,0.990456759929657,1.0,1,1
3933,0.06901054084300995,0.5,0,1
3934,0.9207801222801208,1.0,1,1
3935,0.23140780627727509,0.5,0,1
3936,0.12786021828651428,0.5,0,1
3937,0.820957601070404,1.0,1,1
3938,0.002686502179130912,0.125,0,0
3939,0.20828071236610413,0.5,0,1
3940,0.0002252030826639384,0.08333333333333333,0,0
3941,0.5028711557388306,1.0,1,1
3942,2.456386027915869e-05,0.022727272727272728,0,0
3943,0.9572368264198303,1.0,1,1
3944,0.24387001991271973,0.3333333333333333,0,1
3945,0.020322224125266075,0.1111111111111111,0,0
3946,0.030233999714255333,0.09090909090909091,0,0
3947,0.9980085492134094,1.0,1,1
3948,0.446122407913208,1.0,1,1
3949,0.0022229093592613935,0.041666666666666664,0,0
3950,0.2749447524547577,0.5,0,1
3951,0.01781950145959854,0.125,0,0
3952,9.007108928926755e-06,0.14285714285714285,0,0
3953,0.16231974959373474,0.5,0,1
3954,0.8712295293807983,1.0,1,1
3955,0.007262776140123606,0.04,0,0
3956,0.01651053875684738,0.125,0,0
3957,0.3602951765060425,1.0,1,1
3958,0.9987834095954895,1.0,1,1
3959,0.010488896630704403,0.08333333333333333,0,0
3960,0.9406282305717468,1.0,1,1
3961,0.9081751108169556,1.0,1,1
3962,0.01940760388970375,0.5,0,1
3963,0.0018853285582736135,0.041666666666666664,0,0
3964,0.0009414132800884545,0.023255813953488372,0,0
3965,0.4093542993068695,1.0,1,1
3966,0.006406530272215605,0.2,0,0
3967,0.6938074827194214,1.0,1,1
3968,0.9879862666130066,1.0,1,1
3969,0.9786112904548645,1.0,1,1
3970,0.6299024224281311,1.0,1,1
3971,0.7341873645782471,1.0,1,1
3972,0.016401365399360657,0.5,0,1
3973,0.12199702113866806,0.3333333333333333,0,1
3974,0.9979630708694458,1.0,1,1
3975,0.8800756335258484,1.0,1,1
3976,0.7271431088447571,1.0,1,1
3977,0.0007359278970398009,0.02857142857142857,0,0
3978,0.011359420605003834,0.09090909090909091,0,0
3979,0.990924060344696,1.0,1,1
3980,0.9969121217727661,1.0,1,1
3981,0.019852101802825928,0.5,0,1
3982,0.9879982471466064,1.0,1,1
3983,0.2913361191749573,0.5,0,1
3984,0.01777835749089718,0.3333333333333333,0,1
3985,0.8974950313568115,1.0,1,1
3986,0.6768583655357361,1.0,1,1
3987,0.9169317483901978,1.0,1,1
3988,0.009908911772072315,0.058823529411764705,0,0
3989,0.9607717990875244,1.0,1,1
3990,0.9931815266609192,1.0,1,1
3991,0.35918208956718445,1.0,1,1
3992,0.006432716269046068,0.14285714285714285,0,0
3993,0.5578866600990295,1.0,1,1
3994,0.709442675113678,1.0,1,1
3995,0.999914288520813,1.0,1,1
3996,0.883420467376709,1.0,1,1
3997,0.0027354853227734566,0.058823529411764705,0,0
3998,0.9998931884765625,1.0,1,1
3999,0.0010150921298190951,0.1111111111111111,0,0
4000,0.9618008732795715,1.0,1,1
4001,0.9989804625511169,1.0,1,1
4002,0.039632994681596756,0.25,0,0
4003,0.004399001132696867,0.045454545454545456,0,0
4004,0.7943891286849976,1.0,1,1
4005,0.06710398197174072,0.5,0,1
4006,0.9827572107315063,1.0,1,1
4007,0.9998164772987366,1.0,1,1
4008,0.0006747609586454928,0.1,0,0
4009,0.9799683094024658,1.0,1,1
4010,0.24589183926582336,1.0,1,1
4011,0.011531159281730652,0.1111111111111111,0,0
4012,0.8150749802589417,1.0,1,1
4013,0.015283158980309963,0.2,0,0
4014,0.9999474287033081,1.0,1,1
4015,0.9963416457176208,1.0,1,1
4016,0.0012847244506701827,0.3333333333333333,0,1
4017,0.05972234532237053,0.3333333333333333,0,1
4018,0.3782506287097931,0.5,0,1
4019,0.04541699215769768,0.25,0,0
4020,0.002974034519866109,0.07692307692307693,0,0
4021,0.9102148413658142,1.0,1,1
4022,0.019606761634349823,0.1111111111111111,0,0
4023,0.00032076906063593924,0.2,0,0
4024,0.6802657246589661,1.0,1,1
4025,0.9922972321510315,1.0,1,1
4026,0.002309550764039159,0.1,0,0
4027,0.003741543274372816,0.3333333333333333,0,1
4028,0.0014409866416826844,0.022222222222222223,0,0
4029,0.0013276610989123583,0.1,0,0
4030,0.9778449535369873,1.0,1,1
4031,0.9891421794891357,1.0,1,1
4032,0.9238589406013489,1.0,1,1
4033,0.992275059223175,1.0,1,1
4034,0.9538389444351196,1.0,1,1
4035,0.0012685033725574613,0.06666666666666667,0,0
4036,0.9982200264930725,1.0,1,1
4037,0.9980251789093018,1.0,1,1
4038,0.9999778270721436,1.0,1,1
4039,0.050934210419654846,0.16666666666666666,0,0
4040,0.9487640261650085,1.0,1,1
4041,0.0013950658030807972,0.25,0,0
4042,0.9563285708427429,1.0,1,1
4043,0.9939786195755005,1.0,1,1
4044,0.22432316839694977,0.3333333333333333,0,1
4045,0.03708120435476303,0.2,0,0
4046,0.10262942314147949,0.25,0,0
4047,0.015427540987730026,0.1111111111111111,0,0
4048,0.7243660688400269,1.0,1,1
4049,0.05841913819313049,0.3333333333333333,0,1
4050,0.9999912977218628,1.0,1,1
4051,0.5963423848152161,1.0,1,1
4052,5.600167060038075e-05,0.5,0,1
4053,0.9787490963935852,1.0,1,1
4054,0.19866237044334412,0.5,0,1
4055,0.053760211914777756,0.5,0,1
4056,0.9901971817016602,1.0,1,1
4057,0.9118601083755493,1.0,1,1
4058,0.17810094356536865,0.5,0,1
4059,0.9996200799942017,1.0,1,1
4060,0.2626965045928955,0.5,0,1
4061,0.034801214933395386,0.5,0,1
4062,0.9990894794464111,1.0,1,1
4063,0.9993399977684021,1.0,1,1
4064,0.7291190028190613,1.0,1,1
4065,0.12516456842422485,0.5,0,1
4066,0.9974377155303955,1.0,1,1
4067,0.898539662361145,1.0,1,1
4068,0.09732799977064133,0.2,0,0
4069,0.13362525403499603,0.3333333333333333,0,1
4070,0.9999982118606567,1.0,1,1
4071,0.008321822620928288,0.05,0,0
4072,2.0382967704790644e-05,0.037037037037037035,0,0
4073,0.09129614382982254,0.25,0,0
4074,0.0025249202735722065,0.2,0,0
4075,0.9958219528198242,1.0,1,1
4076,0.9796189069747925,1.0,1,1
4077,0.5646050572395325,1.0,1,1
4078,0.9797510504722595,1.0,1,1
4079,0.2088412046432495,0.5,0,1
4080,0.00816380139440298,0.05555555555555555,0,0
4081,0.03562581166625023,0.3333333333333333,0,1
4082,0.03884492069482803,0.3333333333333333,0,1
4083,0.6970914006233215,1.0,1,1
4084,0.00012942124158143997,0.030303030303030304,0,0
4085,0.32393020391464233,0.5,0,1
4086,0.004146987106651068,0.5,0,1
4087,0.0018380314577370882,0.045454545454545456,0,0
4088,0.9186708927154541,1.0,1,1
4089,0.017070692032575607,0.5,0,1
4090,0.022014832124114037,0.1,0,0
4091,0.22274696826934814,0.5,0,1
4092,0.09657703340053558,0.5,0,1
4093,0.20866206288337708,0.5,0,1
4094,0.9824221730232239,1.0,1,1
4095,0.5442057251930237,1.0,1,1
4096,0.9200206995010376,1.0,1,1
4097,0.45919352769851685,1.0,1,1
4098,0.9999967813491821,1.0,1,1
4099,0.002594307530671358,0.25,0,0
4100,0.0010336774867027998,0.043478260869565216,0,0
4101,0.9992436170578003,1.0,1,1
4102,0.7140035033226013,1.0,1,1
4103,0.0929640382528305,0.25,0,0
4104,0.06493356078863144,0.25,0,0
4105,0.0053127724677324295,0.058823529411764705,0,0
4106,0.9866397976875305,1.0,1,1
4107,0.5773460865020752,1.0,1,1
4108,0.8804998397827148,1.0,1,1
4109,0.7946696877479553,1.0,1,1
4110,0.834033727645874,1.0,1,1
4111,0.0009406293975189328,0.023255813953488372,0,0
4112,0.9983187913894653,1.0,1,1
4113,0.248384028673172,0.5,0,1
4114,0.9756877422332764,1.0,1,1
4115,0.0003575249866116792,0.058823529411764705,0,0
4116,0.29825615882873535,1.0,1,1
4117,0.0021367587614804506,0.05263157894736842,0,0
4118,0.9893884062767029,1.0,1,1
4119,0.8260073065757751,1.0,1,1
4120,0.0036346600390970707,0.5,0,1
4121,0.5407398343086243,1.0,1,1
4122,0.6989922523498535,1.0,1,1
4123,0.8684625029563904,1.0,1,1
4124,0.006639658007770777,0.2,0,0
4125,0.1784096211194992,1.0,1,1
4126,0.3690732717514038,0.5,0,1
4127,0.08968431502580643,0.5,0,1
4128,0.004036232829093933,0.05263157894736842,0,0
4129,0.008928130380809307,0.16666666666666666,0,0
4130,0.21695256233215332,0.5,0,1
4131,0.566079318523407,1.0,1,1
4132,0.9717860817909241,1.0,1,1
4133,0.9992212057113647,1.0,1,1
4134,0.00427084369584918,0.5,0,1
4135,0.0024991475511342287,0.14285714285714285,0,0
4136,0.04199221730232239,0.5,0,1
4137,0.9833742380142212,1.0,1,1
4138,0.6696186065673828,1.0,1,1
4139,0.02111961506307125,0.3333333333333333,0,1
