,true_class_prob,reciprocal_rank,hit@1,hit@3
14926,0.9388983249664307,1.0,1,1
14927,0.035748135298490524,0.25,0,0
14928,0.010268357582390308,0.125,0,0
14929,0.9336766004562378,1.0,1,1
14930,0.7689620852470398,1.0,1,1
14931,8.891635661711916e-05,0.010101010101010102,0,0
14932,0.0001860795309767127,0.02702702702702703,0,0
14933,0.014801629818975925,0.1,0,0
14934,0.999994158744812,1.0,1,1
14935,0.00015420337149407715,0.03125,0,0
14936,0.9621381163597107,1.0,1,1
14937,0.627187967300415,1.0,1,1
14938,0.07632207125425339,0.3333333333333333,0,1
14939,0.9997312426567078,1.0,1,1
14940,0.05966930836439133,0.5,0,1
14941,0.9338662624359131,1.0,1,1
14942,0.9930272698402405,1.0,1,1
14943,0.7193609476089478,1.0,1,1
14944,0.9983945488929749,1.0,1,1
14945,0.9851354956626892,1.0,1,1
14946,0.4501129686832428,1.0,1,1
14947,0.9222235083580017,1.0,1,1
14948,0.9874186515808105,1.0,1,1
14949,0.9999998807907104,1.0,1,1
14950,0.996369481086731,1.0,1,1
14951,0.03657114878296852,0.3333333333333333,0,1
14952,0.47196656465530396,1.0,1,1
14953,0.9956247210502625,1.0,1,1
14954,0.9931620359420776,1.0,1,1
14955,6.305516581051052e-05,0.01098901098901099,0,0
14956,0.9999356269836426,1.0,1,1
14957,0.9749413728713989,1.0,1,1
14958,0.9963173866271973,1.0,1,1
14959,0.0033044659066945314,0.25,0,0
14960,0.9488334655761719,1.0,1,1
14961,0.011128819547593594,0.5,0,1
14962,0.6272421479225159,1.0,1,1
14963,0.977798342704773,1.0,1,1
14964,0.935964822769165,1.0,1,1
14965,0.23611551523208618,1.0,1,1
14966,0.9945904016494751,1.0,1,1
14967,0.9880508184432983,1.0,1,1
14968,0.9599575400352478,1.0,1,1
14969,0.06147412955760956,0.25,0,0
14970,0.783471405506134,1.0,1,1
14971,0.999908447265625,1.0,1,1
14972,0.9999998807907104,1.0,1,1
14973,0.15544651448726654,0.5,0,1
14974,0.9829896688461304,1.0,1,1
14975,0.9998650550842285,1.0,1,1
14976,0.04242907464504242,0.2,0,0
14977,0.8736922144889832,1.0,1,1
14978,0.7394024729728699,1.0,1,1
14979,0.1149517148733139,0.5,0,1
14980,0.998291552066803,1.0,1,1
14981,0.054466743022203445,0.3333333333333333,0,1
14982,0.01593032106757164,0.3333333333333333,0,1
14983,0.00042874374776147306,0.14285714285714285,0,0
14984,0.0,0.0005055611729019212,0,0
14985,0.9996190071105957,1.0,1,1
14986,0.20409433543682098,0.3333333333333333,0,1
14987,0.9674944281578064,1.0,1,1
14988,0.937341570854187,1.0,1,1
14989,0.7078481912612915,1.0,1,1
14990,0.48154735565185547,1.0,1,1
14991,0.31386131048202515,1.0,1,1
14992,0.2928242087364197,1.0,1,1
14993,0.7764623165130615,1.0,1,1
14994,0.6224201917648315,1.0,1,1
14995,0.948530375957489,1.0,1,1
14996,0.0009715077467262745,0.04,0,0
14997,0.9973133206367493,1.0,1,1
14998,0.0003469550865702331,0.16666666666666666,0,0
14999,0.6909538507461548,1.0,1,1
15000,0.9916667342185974,1.0,1,1
15001,0.9921817779541016,1.0,1,1
15002,0.40034934878349304,0.5,0,1
15003,0.9999947547912598,1.0,1,1
15004,0.9420990347862244,1.0,1,1
15005,0.3091435730457306,0.5,0,1
15006,0.9978247880935669,1.0,1,1
15007,0.9946249127388,1.0,1,1
15008,0.9997112154960632,1.0,1,1
15009,0.3319728672504425,0.5,0,1
15010,0.9976690411567688,1.0,1,1
15011,0.9970370531082153,1.0,1,1
15012,0.13381271064281464,1.0,1,1
15013,0.9999998807907104,1.0,1,1
15014,0.9977360963821411,1.0,1,1
15015,0.9999990463256836,1.0,1,1
15016,0.9972652196884155,1.0,1,1
15017,0.9997066855430603,1.0,1,1
15018,0.5727605223655701,1.0,1,1
15019,0.9653483629226685,1.0,1,1
15020,0.9996970891952515,1.0,1,1
15021,0.9999991655349731,1.0,1,1
15022,0.9896307587623596,1.0,1,1
15023,0.9996464252471924,1.0,1,1
15024,0.00328308017924428,0.06666666666666667,0,0
15025,0.0003441005537752062,0.0036231884057971015,0,0
15026,0.1194119080901146,0.5,0,1
15027,0.9997331500053406,1.0,1,1
15028,0.9802451729774475,1.0,1,1
15029,0.16376282274723053,0.5,0,1
15030,0.30287307500839233,0.5,0,1
15031,0.9967769980430603,1.0,1,1
15032,0.9979667663574219,1.0,1,1
15033,0.838114857673645,1.0,1,1
15034,0.9872561693191528,1.0,1,1
15035,0.9926706552505493,1.0,1,1
15036,0.9993059635162354,1.0,1,1
15037,0.6647768616676331,1.0,1,1
15038,0.0009784023277461529,0.015384615384615385,0,0
15039,0.9984515905380249,1.0,1,1
15040,0.8819830417633057,1.0,1,1
15041,0.9917868971824646,1.0,1,1
15042,0.5795718431472778,1.0,1,1
15043,0.8139511346817017,1.0,1,1
15044,0.9991173148155212,1.0,1,1
15045,0.308511346578598,0.5,0,1
15046,0.033376261591911316,0.25,0,0
15047,0.8709366321563721,1.0,1,1
15048,0.9110802412033081,1.0,1,1
15049,0.538161039352417,1.0,1,1
15050,0.3899323642253876,1.0,1,1
15051,0.9826081395149231,1.0,1,1
15052,0.4077371656894684,1.0,1,1
15053,0.9896551370620728,1.0,1,1
15054,0.9966936111450195,1.0,1,1
15055,0.35790279507637024,0.5,0,1
15056,0.9971666932106018,1.0,1,1
15057,0.4044455587863922,1.0,1,1
15058,0.9992388486862183,1.0,1,1
15059,0.9965443015098572,1.0,1,1
15060,0.17201730608940125,0.5,0,1
15061,0.998128354549408,1.0,1,1
15062,0.8358747959136963,1.0,1,1
15063,0.10022003948688507,0.5,0,1
15064,0.9780282378196716,1.0,1,1
15065,0.9959237575531006,1.0,1,1
15066,0.9827719330787659,1.0,1,1
15067,0.0009415470412932336,0.14285714285714285,0,0
15068,0.9634409546852112,1.0,1,1
15069,0.846339225769043,1.0,1,1
15070,0.9995419979095459,1.0,1,1
15071,0.9972425699234009,1.0,1,1
15072,0.9920165538787842,1.0,1,1
15073,0.9240617156028748,1.0,1,1
15074,0.9903558492660522,1.0,1,1
15075,0.8457486033439636,1.0,1,1
15076,0.7931516170501709,1.0,1,1
15077,0.6571750640869141,1.0,1,1
15078,0.996659517288208,1.0,1,1
15079,0.0003400991263333708,0.5,0,1
15080,0.0005296322051435709,0.5,0,1
15081,0.00014273177657742053,0.3333333333333333,0,1
15082,2.016717553487979e-05,0.25,0,0
15083,0.004880895372480154,0.1,0,0
15084,0.0011130558559671044,0.5,0,1
15085,0.27655479311943054,0.5,0,1
15086,2.5507652026135474e-05,0.5,0,1
15087,0.0030798576772212982,0.5,0,1
15088,0.7597314119338989,1.0,1,1
15089,0.8518609404563904,1.0,1,1
15090,0.0036084798630326986,0.2,0,0
15091,0.030580822378396988,0.2,0,0
15092,0.004742505494505167,0.16666666666666666,0,0
15093,0.028304390609264374,0.125,0,0
15094,8.974968659458682e-05,0.005714285714285714,0,0
15095,0.9896190762519836,1.0,1,1
15096,0.5724711418151855,1.0,1,1
15097,0.9964770674705505,1.0,1,1
15098,0.9944743514060974,1.0,1,1
15099,0.4437570869922638,1.0,1,1
15100,0.02014998346567154,0.3333333333333333,0,1
15101,0.999977707862854,1.0,1,1
15102,0.9908527731895447,1.0,1,1
15103,0.8418620228767395,1.0,1,1
15104,0.9943919777870178,1.0,1,1
15105,8.339019404957071e-05,0.00425531914893617,0,0
15106,0.7621287703514099,1.0,1,1
15107,0.8355623483657837,1.0,1,1
15108,0.6755540370941162,1.0,1,1
15109,0.0009424877935089171,0.16666666666666666,0,0
15110,0.9632579684257507,1.0,1,1
15111,0.9947184324264526,1.0,1,1
15112,0.9997175335884094,1.0,1,1
15113,0.5167688727378845,1.0,1,1
15114,0.7477620840072632,1.0,1,1
15115,0.27670636773109436,0.5,0,1
15116,0.12490744143724442,0.3333333333333333,0,1
15117,0.2502419650554657,0.5,0,1
15118,0.16312150657176971,0.5,0,1
15119,0.9999996423721313,1.0,1,1
15120,0.14271681010723114,0.5,0,1
15121,0.020407142117619514,0.08333333333333333,0,0
15122,0.0011368868872523308,0.0625,0,0
15123,0.0007855929434299469,0.09090909090909091,0,0
15124,0.2589620053768158,0.5,0,1
15125,0.028589848428964615,0.16666666666666666,0,0
15126,0.03491119295358658,0.25,0,0
15127,1.2391007658152375e-05,0.06666666666666667,0,0
15128,0.017372196540236473,0.2,0,0
15129,0.27092039585113525,1.0,1,1
15130,0.099715456366539,0.3333333333333333,0,1
15131,0.029537474736571312,0.16666666666666666,0,0
15132,0.8122773170471191,1.0,1,1
15133,0.003810157300904393,0.16666666666666666,0,0
15134,0.016670217737555504,0.1,0,0
15135,0.0012518676230683923,0.07142857142857142,0,0
15136,7.652882050024346e-05,0.047619047619047616,0,0
15137,0.0025513451546430588,0.0625,0,0
15138,0.13201923668384552,0.3333333333333333,0,1
15139,0.2890409231185913,1.0,1,1
15140,0.015389234758913517,0.25,0,0
15141,4.798715963261202e-05,0.0625,0,0
15142,0.002867648145183921,0.3333333333333333,0,1
15143,0.00015615872689522803,0.08333333333333333,0,0
15144,0.0007649779436178505,0.009433962264150943,0,0
15145,0.995502769947052,1.0,1,1
15146,0.9999254941940308,1.0,1,1
15147,0.9727783203125,1.0,1,1
15148,0.9783086180686951,1.0,1,1
15149,0.5753712058067322,1.0,1,1
15150,0.9999971389770508,1.0,1,1
15151,0.9818129539489746,1.0,1,1
15152,0.9979531764984131,1.0,1,1
15153,0.49622392654418945,1.0,1,1
15154,0.9999566078186035,1.0,1,1
15155,0.11613456904888153,0.3333333333333333,0,1
15156,0.0002575661928858608,0.05555555555555555,0,0
15157,0.0006184812518768013,0.043478260869565216,0,0
15158,0.999993085861206,1.0,1,1
15159,0.12453127652406693,0.5,0,1
15160,0.9999310970306396,1.0,1,1
15161,1.0,1.0,1,1
15162,0.0028429224621504545,0.25,0,0
15163,0.9999986886978149,1.0,1,1
15164,0.3718053996562958,1.0,1,1
15165,0.9999850988388062,1.0,1,1
15166,0.44977203011512756,1.0,1,1
15167,0.9994286894798279,1.0,1,1
15168,0.995690643787384,1.0,1,1
15169,0.020256126299500465,0.3333333333333333,0,1
15170,0.9996126294136047,1.0,1,1
15171,0.0,0.0004576659038901602,0,0
15172,0.97327721118927,1.0,1,1
15173,0.8896892666816711,1.0,1,1
15174,0.002617679536342621,0.029411764705882353,0,0
15175,0.16101285815238953,0.5,0,1
15176,0.6339342594146729,1.0,1,1
15177,0.0005648858495987952,0.008547008547008548,0,0
15178,0.0012930320808663964,0.25,0,0
15179,0.8755817413330078,1.0,1,1
15180,0.23853996396064758,0.5,0,1
15181,0.9782387018203735,1.0,1,1
15182,0.9212384223937988,1.0,1,1
15183,0.004763579461723566,0.5,0,1
15184,0.004335667937994003,0.07142857142857142,0,0
15185,0.0007999277440831065,0.5,0,1
15186,0.35957369208335876,0.5,0,1
15187,0.04611694812774658,0.5,0,1
15188,0.20669755339622498,0.5,0,1
15189,0.009837595745921135,0.125,0,0
15190,0.021013101562857628,0.25,0,0
15191,2.0583943296514917e-06,0.005780346820809248,0,0
15192,0.6921846270561218,1.0,1,1
15193,0.9999794960021973,1.0,1,1
15194,0.5688289403915405,1.0,1,1
15195,0.0002719812619034201,0.006711409395973154,0,0
15196,0.998271107673645,1.0,1,1
15197,0.9976286292076111,1.0,1,1
15198,0.991061806678772,1.0,1,1
15199,0.9923979640007019,1.0,1,1
15200,0.9983590245246887,1.0,1,1
15201,0.9994080066680908,1.0,1,1
15202,0.9978105425834656,1.0,1,1
15203,0.9999911785125732,1.0,1,1
15204,0.9995328187942505,1.0,1,1
15205,0.9816837906837463,1.0,1,1
15206,0.9935352802276611,1.0,1,1
15207,0.999982476234436,1.0,1,1
15208,0.9922992587089539,1.0,1,1
15209,0.012231331318616867,0.05555555555555555,0,0
15210,0.18920084834098816,0.5,0,1
15211,0.9977357387542725,1.0,1,1
15212,0.9999935626983643,1.0,1,1
15213,0.9995725750923157,1.0,1,1
15214,0.035231757909059525,0.1,0,0
15215,0.9122854471206665,1.0,1,1
15216,0.04374092444777489,0.25,0,0
15217,0.000879534287378192,0.05263157894736842,0,0
15218,0.9993029832839966,1.0,1,1
15219,0.00010021763591794297,0.016129032258064516,0,0
15220,0.9612588286399841,1.0,1,1
15221,0.982032060623169,1.0,1,1
15222,0.38715967535972595,0.5,0,1
15223,0.0005981955910101533,0.047619047619047616,0,0
15224,0.0008254732238128781,0.013333333333333334,0,0
15225,0.977024257183075,1.0,1,1
15226,0.996142566204071,1.0,1,1
15227,0.9455676078796387,1.0,1,1
15228,0.9982932209968567,1.0,1,1
15229,0.39210525155067444,0.5,0,1
15230,0.08242326229810715,0.5,0,1
15231,0.9691005349159241,1.0,1,1
15232,0.017628243193030357,0.2,0,0
15233,0.001782221021130681,0.1,0,0
15234,0.0,0.00045454545454545455,0,0
15235,0.9769163727760315,1.0,1,1
15236,0.0003489480877760798,0.047619047619047616,0,0
15237,0.06018637865781784,0.25,0,0
15238,0.030917279422283173,0.5,0,1
15239,0.1178799718618393,0.3333333333333333,0,1
15240,0.4190739095211029,0.5,0,1
15241,0.7684110403060913,1.0,1,1
15242,0.3405417501926422,0.5,0,1
15243,0.057153742760419846,0.3333333333333333,0,1
15244,0.5763545036315918,1.0,1,1
15245,0.8819109201431274,1.0,1,1
15246,0.9569998383522034,1.0,1,1
15247,1.0,1.0,1,1
15248,0.9995090961456299,1.0,1,1
15249,0.27919554710388184,1.0,1,1
15250,0.4845848083496094,1.0,1,1
15251,0.9999994039535522,1.0,1,1
15252,0.8118435144424438,1.0,1,1
15253,5.608200081042014e-05,0.007751937984496124,0,0
15254,0.998306155204773,1.0,1,1
15255,0.9999668598175049,1.0,1,1
15256,0.0004971228772774339,0.3333333333333333,0,1
15257,0.9996702671051025,1.0,1,1
15258,0.5210752487182617,1.0,1,1
15259,0.9999755620956421,1.0,1,1
15260,0.9991225600242615,1.0,1,1
15261,0.00030842996784485877,0.017543859649122806,0,0
15262,0.9431347250938416,1.0,1,1
15263,0.9995796084403992,1.0,1,1
15264,0.009725094772875309,0.1,0,0
15265,0.04682203009724617,0.5,0,1
15266,0.9999986886978149,1.0,1,1
15267,0.0006382866995409131,0.125,0,0
15268,0.9999961853027344,1.0,1,1
15269,0.284216046333313,0.5,0,1
15270,0.1578289121389389,0.5,0,1
15271,0.9787926077842712,1.0,1,1
15272,0.9999964237213135,1.0,1,1
15273,0.01294082123786211,0.14285714285714285,0,0
15274,0.9985161423683167,1.0,1,1
15275,0.7571958899497986,1.0,1,1
15276,0.9086334109306335,1.0,1,1
15277,0.5868226289749146,1.0,1,1
15278,0.9991338849067688,1.0,1,1
15279,0.9994080066680908,1.0,1,1
15280,0.41191428899765015,0.5,0,1
15281,0.03224606439471245,0.16666666666666666,0,0
15282,0.7497545480728149,1.0,1,1
15283,0.9999507665634155,1.0,1,1
15284,0.9185968637466431,1.0,1,1
15285,0.9940245747566223,1.0,1,1
15286,0.6481850147247314,1.0,1,1
15287,0.004194920416921377,0.058823529411764705,0,0
15288,0.3998418152332306,0.5,0,1
15289,0.012763481587171555,0.125,0,0
15290,0.00019072087889071554,0.3333333333333333,0,1
15291,0.004731661174446344,0.5,0,1
15292,0.07434501498937607,0.5,0,1
15293,0.929682195186615,1.0,1,1
15294,0.030919941142201424,0.16666666666666666,0,0
15295,0.30784761905670166,1.0,1,1
15296,0.3374564051628113,1.0,1,1
15297,0.044171519577503204,0.2,0,0
15298,1.0485983693797607e-05,0.01282051282051282,0,0
15299,0.05175866559147835,0.25,0,0
15300,0.03121420368552208,0.5,0,1
15301,0.6576715111732483,1.0,1,1
15302,0.00011360083590261638,0.1111111111111111,0,0
15303,0.8790051341056824,1.0,1,1
15304,0.8868239521980286,1.0,1,1
15305,0.001623842865228653,0.08333333333333333,0,0
15306,0.43108904361724854,1.0,1,1
15307,0.7165594696998596,1.0,1,1
15308,0.08765953779220581,0.3333333333333333,0,1
15309,0.09330742806196213,0.5,0,1
15310,0.05343231186270714,0.2,0,0
15311,0.06542603671550751,0.25,0,0
15312,0.021666187793016434,0.09090909090909091,0,0
15313,0.3988136053085327,1.0,1,1
15314,0.2650606036186218,0.5,0,1
15315,0.03306322172284126,0.5,0,1
15316,0.014207134023308754,0.5,0,1
15317,0.3749654293060303,0.5,0,1
15318,0.9999947547912598,1.0,1,1
15319,0.999342143535614,1.0,1,1
15320,0.8814306259155273,1.0,1,1
15321,0.9996441602706909,1.0,1,1
15322,0.9799847602844238,1.0,1,1
15323,0.00034998575574718416,0.005780346820809248,0,0
15324,1.3878102436137851e-05,0.0006215040397762585,0,0
15325,0.8978854417800903,1.0,1,1
15326,0.9999814033508301,1.0,1,1
15327,0.9997727274894714,1.0,1,1
15328,0.9971801042556763,1.0,1,1
15329,0.9930182695388794,1.0,1,1
15330,0.9909287095069885,1.0,1,1
15331,0.0020918685477226973,0.017241379310344827,0,0
15332,0.8789770603179932,1.0,1,1
15333,0.966079592704773,1.0,1,1
15334,0.007566944230347872,0.07142857142857142,0,0
15335,0.9992953538894653,1.0,1,1
15336,0.9996720552444458,1.0,1,1
15337,0.9994713664054871,1.0,1,1
15338,0.0021435848902910948,0.25,0,0
15339,0.5188494324684143,1.0,1,1
15340,0.9988282322883606,1.0,1,1
15341,0.999527096748352,1.0,1,1
15342,0.9791978597640991,1.0,1,1
15343,0.5429853200912476,1.0,1,1
15344,1.5034936495794682e-06,0.002008032128514056,0,0
15345,0.9996554851531982,1.0,1,1
15346,0.9975923895835876,1.0,1,1
15347,2.2050617189961486e-05,0.1,0,0
15348,0.952085018157959,1.0,1,1
15349,0.9997236132621765,1.0,1,1
15350,0.2436619997024536,1.0,1,1
15351,0.9995570778846741,1.0,1,1
15352,0.9998927116394043,1.0,1,1
15353,0.9988069534301758,1.0,1,1
15354,0.9972735047340393,1.0,1,1
15355,0.07866348326206207,0.5,0,1
15356,0.9928746223449707,1.0,1,1
15357,0.9915120005607605,1.0,1,1
15358,0.005033423192799091,0.09090909090909091,0,0
15359,0.2632179856300354,0.3333333333333333,0,1
15360,0.00019207988225389272,0.010638297872340425,0,0
15361,0.7741231322288513,1.0,1,1
15362,0.8272916078567505,1.0,1,1
15363,0.9997276663780212,1.0,1,1
15364,0.9999994039535522,1.0,1,1
15365,0.06462130695581436,0.5,0,1
15366,0.004379700869321823,0.045454545454545456,0,0
15367,0.007889836095273495,0.09090909090909091,0,0
15368,0.9972913861274719,1.0,1,1
15369,0.9968331456184387,1.0,1,1
15370,0.9976250529289246,1.0,1,1
15371,0.9426106810569763,1.0,1,1
15372,0.9987939596176147,1.0,1,1
15373,0.09278717637062073,0.5,0,1
15374,0.0019169816514477134,0.038461538461538464,0,0
15375,0.9735108613967896,1.0,1,1
15376,0.6550967693328857,1.0,1,1
15377,0.9271694421768188,1.0,1,1
15378,0.9880780577659607,1.0,1,1
15379,0.0028644257690757513,0.125,0,0
15380,0.9914751052856445,1.0,1,1
15381,0.991942286491394,1.0,1,1
15382,0.00010550328443059698,0.034482758620689655,0,0
15383,0.9991185069084167,1.0,1,1
15384,0.9818038940429688,1.0,1,1
15385,0.00011974677909165621,0.16666666666666666,0,0
15386,0.39175742864608765,1.0,1,1
15387,0.005630192346870899,0.16666666666666666,0,0
15388,0.33308109641075134,0.5,0,1
15389,0.8517592549324036,1.0,1,1
15390,0.8879808187484741,1.0,1,1
15391,0.04392087832093239,0.25,0,0
15392,0.9978387951850891,1.0,1,1
15393,0.5636594891548157,1.0,1,1
15394,0.9685974717140198,1.0,1,1
15395,0.041995152831077576,0.5,0,1
15396,0.9751462936401367,1.0,1,1
15397,0.06989248096942902,0.2,0,0
15398,0.9979068040847778,1.0,1,1
15399,0.09325899183750153,0.3333333333333333,0,1
15400,0.9644437432289124,1.0,1,1
15401,0.6163955926895142,1.0,1,1
15402,0.9643592238426208,1.0,1,1
15403,0.002468184335157275,0.058823529411764705,0,0
15404,0.0014580892166122794,0.011111111111111112,0,0
15405,0.007095234002918005,0.125,0,0
15406,0.9775500297546387,1.0,1,1
15407,0.9993234872817993,1.0,1,1
15408,0.35438621044158936,1.0,1,1
15409,0.00018523438484407961,0.14285714285714285,0,0
15410,0.9855351448059082,1.0,1,1
15411,0.790706992149353,1.0,1,1
15412,0.6910111904144287,1.0,1,1
15413,0.008640753105282784,0.09090909090909091,0,0
15414,0.9999998807907104,1.0,1,1
15415,0.999997615814209,1.0,1,1
15416,0.006782375276088715,0.16666666666666666,0,0
15417,0.999993085861206,1.0,1,1
15418,0.9843840599060059,1.0,1,1
15419,0.0019288326147943735,0.02564102564102564,0,0
15420,0.0006394287920556962,0.005376344086021506,0,0
15421,0.0002180433803005144,0.06666666666666667,0,0
15422,0.26884275674819946,1.0,1,1
15423,0.0019617804791778326,0.047619047619047616,0,0
15424,0.8698288202285767,1.0,1,1
15425,4.502578667597845e-05,0.009009009009009009,0,0
15426,0.06876227259635925,0.5,0,1
15427,0.9999558925628662,1.0,1,1
15428,0.0,0.00043975373790677223,0,0
15429,0.9981400966644287,1.0,1,1
15430,0.7806419134140015,1.0,1,1
15431,0.0739850178360939,0.3333333333333333,0,1
15432,0.9864146113395691,1.0,1,1
15433,0.9976868629455566,1.0,1,1
15434,0.3160502016544342,0.5,0,1
15435,0.0010006495285779238,0.010869565217391304,0,0
15436,0.9988790154457092,1.0,1,1
15437,0.9999669790267944,1.0,1,1
15438,0.06516251713037491,0.25,0,0
15439,0.9984039664268494,1.0,1,1
15440,0.04791831970214844,0.2,0,0
15441,0.022991135716438293,0.25,0,0
15442,0.939643383026123,1.0,1,1
15443,0.999984860420227,1.0,1,1
15444,0.951043963432312,1.0,1,1
15445,0.3160804808139801,1.0,1,1
15446,0.9254521131515503,1.0,1,1
15447,0.9709237217903137,1.0,1,1
15448,0.9873366951942444,1.0,1,1
15449,0.9855594635009766,1.0,1,1
15450,0.03412031754851341,0.5,0,1
15451,0.9996951818466187,1.0,1,1
15452,0.7703079581260681,1.0,1,1
15453,0.003773725125938654,0.017857142857142856,0,0
15454,0.010645968839526176,0.0625,0,0
15455,0.739713191986084,1.0,1,1
15456,0.9995059967041016,1.0,1,1
15457,0.8112000226974487,1.0,1,1
15458,0.4306451380252838,1.0,1,1
15459,0.1903049796819687,0.5,0,1
15460,0.9998303651809692,1.0,1,1
15461,0.9982737302780151,1.0,1,1
15462,0.8944451212882996,1.0,1,1
15463,0.9982130527496338,1.0,1,1
15464,0.8798621892929077,1.0,1,1
15465,0.5813774466514587,1.0,1,1
15466,0.009772091172635555,0.3333333333333333,0,1
15467,0.999886155128479,1.0,1,1
15468,0.0632377341389656,0.3333333333333333,0,1
15469,0.5747776031494141,1.0,1,1
15470,0.9970883727073669,1.0,1,1
15471,0.26906585693359375,1.0,1,1
15472,0.24174171686172485,0.5,0,1
15473,0.9903596639633179,1.0,1,1
15474,0.7988926768302917,1.0,1,1
15475,0.9983915686607361,1.0,1,1
15476,0.00588653888553381,0.5,0,1
15477,0.9287651777267456,1.0,1,1
15478,0.05711793154478073,0.5,0,1
15479,0.0008143435698002577,0.2,0,0
15480,0.22490070760250092,0.5,0,1
15481,0.9988000392913818,1.0,1,1
15482,0.322531521320343,0.5,0,1
15483,0.9993058443069458,1.0,1,1
15484,0.9999394416809082,1.0,1,1
15485,0.9332854747772217,1.0,1,1
15486,0.0006144211511127651,0.5,0,1
15487,0.37296274304389954,0.5,0,1
15488,0.9521907567977905,1.0,1,1
15489,7.784145964251366e-06,0.017241379310344827,0,0
15490,0.16094455122947693,0.5,0,1
15491,0.14608298242092133,0.3333333333333333,0,1
15492,0.22441011667251587,0.5,0,1
15493,1.6119918200274697e-06,0.1,0,0
15494,2.546945688663982e-05,0.3333333333333333,0,1
15495,0.9150112271308899,1.0,1,1
15496,0.9883763194084167,1.0,1,1
15497,0.5120201110839844,1.0,1,1
15498,0.0,0.0004342162396873643,0,0
15499,0.7922083139419556,1.0,1,1
15500,0.035607825964689255,0.5,0,1
15501,0.131084144115448,0.3333333333333333,0,1
15502,0.37060341238975525,1.0,1,1
15503,0.9968451261520386,1.0,1,1
15504,0.8649305105209351,1.0,1,1
15505,0.46706655621528625,1.0,1,1
15506,0.0561617910861969,0.25,0,0
15507,0.11429551243782043,0.3333333333333333,0,1
15508,0.141597718000412,0.5,0,1
15509,0.9404263496398926,1.0,1,1
15510,0.959362268447876,1.0,1,1
15511,0.9999634027481079,1.0,1,1
15512,0.1425735503435135,0.5,0,1
15513,7.922283111838624e-05,0.02564102564102564,0,0
15514,0.04865159094333649,0.5,0,1
15515,0.0020161226857453585,0.5,0,1
15516,0.012908248230814934,0.5,0,1
15517,0.014835076406598091,0.5,0,1
15518,0.09959196299314499,0.3333333333333333,0,1
15519,0.9855918884277344,1.0,1,1
15520,0.15744547545909882,0.5,0,1
15521,0.0034710096661001444,0.3333333333333333,0,1
15522,5.005683851777576e-05,0.3333333333333333,0,1
15523,0.044246606528759,0.5,0,1
15524,0.0008656554273329675,0.03225806451612903,0,0
15525,0.002278255997225642,0.02127659574468085,0,0
15526,0.00013406826474238187,0.3333333333333333,0,1
15527,0.0017867196584120393,0.25,0,0
15528,0.1149178221821785,0.3333333333333333,0,1
15529,0.01226513460278511,0.5,0,1
15530,0.9999817609786987,1.0,1,1
15531,0.9784550070762634,1.0,1,1
15532,0.9999979734420776,1.0,1,1
15533,0.9999994039535522,1.0,1,1
15534,0.999836802482605,1.0,1,1
15535,0.9999884366989136,1.0,1,1
15536,0.9999151229858398,1.0,1,1
15537,0.9985439777374268,1.0,1,1
15538,0.9999901056289673,1.0,1,1
15539,0.03007294051349163,0.2,0,0
15540,0.999957799911499,1.0,1,1
15541,0.9999898672103882,1.0,1,1
15542,0.9997480511665344,1.0,1,1
15543,0.9993698000907898,1.0,1,1
15544,0.07616830617189407,0.3333333333333333,0,1
15545,0.9999997615814209,1.0,1,1
15546,0.999897837638855,1.0,1,1
15547,0.9999982118606567,1.0,1,1
15548,0.00013202537957113236,0.5,0,1
15549,0.9923117756843567,1.0,1,1
15550,0.999946117401123,1.0,1,1
15551,0.9998853206634521,1.0,1,1
15552,0.9999995231628418,1.0,1,1
15553,0.9999995231628418,1.0,1,1
15554,0.9999998807907104,1.0,1,1
15555,0.9999687671661377,1.0,1,1
15556,0.9999804496765137,1.0,1,1
15557,0.6270971894264221,1.0,1,1
15558,0.9973102807998657,1.0,1,1
15559,0.9999890327453613,1.0,1,1
15560,0.9975728392601013,1.0,1,1
15561,0.5409454107284546,1.0,1,1
15562,0.9959723353385925,1.0,1,1
15563,0.9931638836860657,1.0,1,1
15564,0.9999817609786987,1.0,1,1
15565,0.9050848484039307,1.0,1,1
15566,0.7999785542488098,1.0,1,1
15567,0.9998863935470581,1.0,1,1
15568,0.5006574392318726,1.0,1,1
15569,0.9999762773513794,1.0,1,1
15570,0.9999905824661255,1.0,1,1
15571,0.998889148235321,1.0,1,1
15572,0.9899335503578186,1.0,1,1
15573,0.9510632753372192,1.0,1,1
15574,0.9999977350234985,1.0,1,1
15575,0.99997878074646,1.0,1,1
15576,1.0,1.0,1,1
15577,0.9999892711639404,1.0,1,1
15578,0.9999914169311523,1.0,1,1
15579,0.9999628067016602,1.0,1,1
15580,0.9999924898147583,1.0,1,1
15581,0.9999997615814209,1.0,1,1
15582,0.9999980926513672,1.0,1,1
15583,0.9823296666145325,1.0,1,1
15584,0.9755050539970398,1.0,1,1
15585,0.9999990463256836,1.0,1,1
15586,0.9999998807907104,1.0,1,1
15587,0.7480770349502563,1.0,1,1
15588,0.9999462366104126,1.0,1,1
15589,0.9976060390472412,1.0,1,1
15590,0.9999990463256836,1.0,1,1
15591,0.9999254941940308,1.0,1,1
15592,0.9241433143615723,1.0,1,1
15593,0.9775838851928711,1.0,1,1
15594,0.9999880790710449,1.0,1,1
