,true_class_prob,reciprocal_rank,hit@1,hit@3
5596,0.9715538620948792,1.0,1,1
5597,0.798675000667572,1.0,1,1
5598,0.8759475350379944,1.0,1,1
5599,0.8305335640907288,1.0,1,1
5600,0.012676972895860672,0.07692307692307693,0,0
5601,0.4683341383934021,1.0,1,1
5602,0.14145462214946747,0.5,0,1
5603,0.9971303343772888,1.0,1,1
5604,0.2186950445175171,0.5,0,1
5605,0.2887888550758362,0.5,0,1
5606,0.045175742357969284,0.3333333333333333,0,1
5607,0.041390277445316315,0.2,0,0
5608,0.5205397009849548,1.0,1,1
5609,0.8687238693237305,1.0,1,1
5610,0.000167477221111767,0.015384615384615385,0,0
5611,0.743580162525177,1.0,1,1
5612,0.9742224812507629,1.0,1,1
5613,0.7387661933898926,1.0,1,1
5614,0.9143244028091431,1.0,1,1
5615,0.3569983243942261,1.0,1,1
5616,0.8365817666053772,1.0,1,1
5617,0.8756622672080994,1.0,1,1
5618,0.9921157956123352,1.0,1,1
5619,0.9498587250709534,1.0,1,1
5620,0.49369117617607117,1.0,1,1
5621,9.5044968475122e-05,0.008,0,0
5622,0.2527664005756378,1.0,1,1
5623,0.9952143430709839,1.0,1,1
5624,0.31852540373802185,0.5,0,1
5625,0.23603780567646027,1.0,1,1
5626,0.9695068001747131,1.0,1,1
5627,0.9975583553314209,1.0,1,1
5628,0.28621169924736023,0.5,0,1
5629,0.17159394919872284,0.5,0,1
5630,0.5681580305099487,1.0,1,1
5631,0.0018978869775310159,0.1,0,0
5632,0.6654090881347656,1.0,1,1
5633,0.00958096981048584,0.043478260869565216,0,0
5634,0.9990090131759644,1.0,1,1
5635,0.14034557342529297,1.0,1,1
5636,0.6871857047080994,1.0,1,1
5637,0.09599306434392929,0.5,0,1
5638,0.6571531295776367,1.0,1,1
5639,0.9034157395362854,1.0,1,1
5640,0.01483092550188303,0.14285714285714285,0,0
5641,0.9990917444229126,1.0,1,1
5642,0.8944874405860901,1.0,1,1
5643,0.9727118015289307,1.0,1,1
5644,0.9700222611427307,1.0,1,1
5645,0.16828884184360504,0.5,0,1
5646,0.6485043168067932,1.0,1,1
5647,0.009818244725465775,0.1,0,0
5648,0.04358365014195442,0.2,0,0
5649,0.6964530944824219,1.0,1,1
5650,0.2750641107559204,1.0,1,1
5651,0.97359699010849,1.0,1,1
5652,0.9946331977844238,1.0,1,1
5653,0.5647644400596619,1.0,1,1
5654,0.8950450420379639,1.0,1,1
5655,0.9996280670166016,1.0,1,1
5656,0.2240985929965973,0.5,0,1
5657,0.9855426549911499,1.0,1,1
5658,0.05430370196700096,0.3333333333333333,0,1
5659,0.10019554197788239,0.25,0,0
5660,0.9382966160774231,1.0,1,1
5661,0.004200938623398542,0.047619047619047616,0,0
5662,4.8275262088282034e-05,0.002036659877800407,0,0
5663,0.3350619077682495,1.0,1,1
5664,0.0006198606570251286,0.0136986301369863,0,0
5665,0.9236867427825928,1.0,1,1
5666,0.6922935843467712,1.0,1,1
5667,0.9661018252372742,1.0,1,1
5668,0.9290785789489746,1.0,1,1
5669,0.939163863658905,1.0,1,1
5670,0.08709506690502167,0.25,0,0
5671,0.129709854722023,0.25,0,0
5672,0.9988034963607788,1.0,1,1
5673,0.055605173110961914,0.5,0,1
5674,0.0033597906585782766,0.02631578947368421,0,0
5675,0.006724318023771048,0.125,0,0
5676,0.17265130579471588,0.5,0,1
5677,0.9701701402664185,1.0,1,1
5678,0.5453566908836365,1.0,1,1
5679,0.01733514294028282,0.09090909090909091,0,0
5680,0.17802304029464722,0.5,0,1
5681,0.21421119570732117,0.5,0,1
5682,0.0088251493871212,0.08333333333333333,0,0
5683,0.533373236656189,1.0,1,1
5684,0.9537104368209839,1.0,1,1
5685,0.020415419712662697,0.14285714285714285,0,0
5686,0.09796445816755295,0.25,0,0
5687,0.985816240310669,1.0,1,1
5688,0.014316058717668056,0.2,0,0
5689,0.0012942638713866472,0.03571428571428571,0,0
5690,0.7147372961044312,1.0,1,1
5691,0.003990947734564543,0.022727272727272728,0,0
5692,0.49721360206604004,1.0,1,1
5693,0.9892055988311768,1.0,1,1
5694,0.4855625033378601,1.0,1,1
5695,0.7564172744750977,1.0,1,1
5696,0.9710242748260498,1.0,1,1
5697,0.9481050968170166,1.0,1,1
5698,0.9758780002593994,1.0,1,1
5699,0.026085300371050835,0.16666666666666666,0,0
5700,0.1485375016927719,0.3333333333333333,0,1
5701,0.9803768396377563,1.0,1,1
5702,0.9999639987945557,1.0,1,1
5703,0.9665910601615906,1.0,1,1
5704,0.1283797025680542,1.0,1,1
5705,0.5548321008682251,1.0,1,1
5706,0.9689639806747437,1.0,1,1
5707,0.08776523917913437,0.5,0,1
5708,0.0011689722305163741,0.011363636363636364,0,0
5709,3.674800245789811e-05,0.0014064697609001407,0,0
5710,0.5272242426872253,1.0,1,1
5711,0.9927512407302856,1.0,1,1
5712,0.02030900865793228,0.14285714285714285,0,0
5713,0.6581464409828186,1.0,1,1
5714,0.024835634976625443,0.16666666666666666,0,0
5715,0.8653406500816345,1.0,1,1
5716,0.9896064400672913,1.0,1,1
5717,0.24622955918312073,0.5,0,1
5718,0.2977806329727173,0.5,0,1
5719,0.1005549281835556,0.3333333333333333,0,1
5720,0.3790423274040222,1.0,1,1
5721,0.0907188132405281,0.3333333333333333,0,1
5722,0.518488347530365,1.0,1,1
5723,0.3217323422431946,0.5,0,1
5724,0.8875400424003601,1.0,1,1
5725,0.23685763776302338,1.0,1,1
5726,0.04153747484087944,0.2,0,0
5727,0.8716112375259399,1.0,1,1
5728,0.541454553604126,1.0,1,1
5729,0.015531990677118301,0.09090909090909091,0,0
5730,0.5219072699546814,1.0,1,1
5731,0.7522773742675781,1.0,1,1
5732,0.002488694852218032,0.0625,0,0
5733,0.8951302766799927,1.0,1,1
5734,0.4826883375644684,1.0,1,1
5735,0.004216221626847982,0.3333333333333333,0,1
5736,0.6496971845626831,1.0,1,1
5737,0.00748682115226984,0.1,0,0
5738,0.47510629892349243,1.0,1,1
5739,0.3128957450389862,1.0,1,1
5740,0.2619835436344147,0.5,0,1
5741,0.9147897958755493,1.0,1,1
5742,0.045888785272836685,0.25,0,0
5743,0.011495026759803295,0.125,0,0
5744,0.5224887728691101,1.0,1,1
5745,0.15582390129566193,0.5,0,1
5746,0.19225527346134186,0.5,0,1
5747,0.9886660575866699,1.0,1,1
5748,0.04199790954589844,0.2,0,0
5749,0.0007866524392738938,0.03571428571428571,0,0
5750,0.8955281972885132,1.0,1,1
5751,0.0480266772210598,0.5,0,1
5752,0.8910230994224548,1.0,1,1
5753,0.5015198588371277,1.0,1,1
5754,0.9543191194534302,1.0,1,1
5755,0.024560704827308655,0.2,0,0
5756,0.0005286040832288563,0.0196078431372549,0,0
5757,0.20503926277160645,1.0,1,1
5758,0.027862921357154846,0.1111111111111111,0,0
5759,0.008140960708260536,0.08333333333333333,0,0
5760,0.3374910354614258,0.5,0,1
5761,0.2631072998046875,0.5,0,1
5762,0.8312700390815735,1.0,1,1
5763,0.9582607746124268,1.0,1,1
5764,0.8322157859802246,1.0,1,1
5765,0.9997466206550598,1.0,1,1
5766,0.5768280029296875,1.0,1,1
5767,0.4107658565044403,1.0,1,1
5768,0.006461843382567167,0.05555555555555555,0,0
5769,0.6774364709854126,1.0,1,1
5770,0.8603215217590332,1.0,1,1
5771,0.9762654900550842,1.0,1,1
5772,0.9837073683738708,1.0,1,1
5773,0.8161640763282776,1.0,1,1
5774,0.02776428870856762,0.2,0,0
5775,0.028796683996915817,0.25,0,0
5776,0.541096568107605,1.0,1,1
5777,0.28937771916389465,0.5,0,1
5778,0.56046062707901,1.0,1,1
5779,0.8800488710403442,1.0,1,1
5780,0.08756978064775467,0.3333333333333333,0,1
5781,0.8864713907241821,1.0,1,1
5782,0.9659373760223389,1.0,1,1
5783,0.04942910745739937,0.2,0,0
5784,0.1743747740983963,0.5,0,1
5785,0.1473591923713684,1.0,1,1
5786,0.133016899228096,0.5,0,1
5787,0.6687414646148682,1.0,1,1
5788,0.12081021070480347,0.5,0,1
5789,0.9983704686164856,1.0,1,1
5790,0.5367462038993835,1.0,1,1
5791,0.9062577486038208,1.0,1,1
5792,0.9785856008529663,1.0,1,1
5793,0.9905092716217041,1.0,1,1
5794,0.07328180968761444,0.25,0,0
5795,0.08115128427743912,0.3333333333333333,0,1
5796,0.5461533665657043,1.0,1,1
5797,0.047023020684719086,0.3333333333333333,0,1
5798,0.33661824464797974,1.0,1,1
5799,0.0010696286335587502,0.02564102564102564,0,0
5800,0.9651444554328918,1.0,1,1
5801,0.008022719994187355,0.16666666666666666,0,0
5802,0.6174524426460266,1.0,1,1
5803,0.0021675261668860912,0.018867924528301886,0,0
5804,0.30059704184532166,0.5,0,1
5805,0.22203782200813293,0.5,0,1
5806,0.920171856880188,1.0,1,1
5807,0.14444662630558014,0.5,0,1
5808,0.010152719914913177,0.3333333333333333,0,1
5809,0.29648926854133606,1.0,1,1
5810,0.8844707608222961,1.0,1,1
5811,0.0034551008138805628,0.045454545454545456,0,0
5812,0.42282968759536743,1.0,1,1
5813,0.8343467116355896,1.0,1,1
5814,0.19332155585289001,0.5,0,1
5815,0.9774103760719299,1.0,1,1
5816,0.6185199022293091,1.0,1,1
5817,0.9866568446159363,1.0,1,1
5818,0.1598646491765976,0.5,0,1
5819,0.060316603630781174,0.5,0,1
5820,0.0634288489818573,0.5,0,1
5821,0.002274934435263276,0.014705882352941176,0,0
5822,0.993696391582489,1.0,1,1
5823,0.12492242455482483,0.3333333333333333,0,1
5824,0.7946533560752869,1.0,1,1
5825,0.0014319183537736535,0.02040816326530612,0,0
5826,0.9559902548789978,1.0,1,1
5827,0.9282213449478149,1.0,1,1
5828,0.027945231646299362,0.2,0,0
5829,0.15093861520290375,0.5,0,1
5830,0.814084529876709,1.0,1,1
5831,0.01589537225663662,0.14285714285714285,0,0
5832,0.42765310406684875,0.5,0,1
5833,0.07551416009664536,0.2,0,0
5834,0.025796225294470787,0.16666666666666666,0,0
5835,0.3134678900241852,1.0,1,1
5836,0.7965172529220581,1.0,1,1
5837,0.8945655822753906,1.0,1,1
5838,0.6689428687095642,1.0,1,1
5839,6.659869541181251e-05,0.0015748031496062992,0,0
5840,0.6777918338775635,1.0,1,1
5841,0.16066810488700867,1.0,1,1
5842,0.9999121427536011,1.0,1,1
5843,0.6562396883964539,1.0,1,1
5844,0.9894291758537292,1.0,1,1
5845,0.7442156672477722,1.0,1,1
5846,0.02302718348801136,0.14285714285714285,0,0
5847,0.5335591435432434,1.0,1,1
5848,0.09505590051412582,0.5,0,1
5849,0.11161273717880249,0.3333333333333333,0,1
5850,0.7796351909637451,1.0,1,1
5851,0.9819654822349548,1.0,1,1
5852,0.9973891377449036,1.0,1,1
5853,0.08445696532726288,0.3333333333333333,0,1
5854,0.001008283463306725,0.00847457627118644,0,0
5855,0.6233155727386475,1.0,1,1
5856,0.9328679442405701,1.0,1,1
5857,0.2369825541973114,0.5,0,1
5858,0.9990142583847046,1.0,1,1
5859,0.6596063375473022,1.0,1,1
5860,0.460663765668869,0.5,0,1
5861,0.04143410921096802,0.25,0,0
5862,0.6081740260124207,1.0,1,1
5863,0.8111623525619507,1.0,1,1
5864,0.5862516760826111,1.0,1,1
5865,0.9472371339797974,1.0,1,1
5866,8.741468627704307e-05,0.005050505050505051,0,0
5867,0.38648125529289246,1.0,1,1
5868,0.9812198281288147,1.0,1,1
5869,0.5893924236297607,1.0,1,1
5870,0.0006455343682318926,0.009708737864077669,0,0
5871,0.9977333545684814,1.0,1,1
5872,0.03042924590408802,0.125,0,0
5873,0.42022109031677246,1.0,1,1
5874,0.3702380061149597,0.5,0,1
5875,0.19041961431503296,0.5,0,1
5876,0.8595872521400452,1.0,1,1
5877,3.37247402057983e-05,0.011111111111111112,0,0
5878,0.7447428703308105,1.0,1,1
5879,0.5187320709228516,1.0,1,1
5880,0.12853848934173584,0.5,0,1
5881,0.9032027125358582,1.0,1,1
5882,0.9991102814674377,1.0,1,1
5883,0.6038201451301575,1.0,1,1
5884,0.03246815502643585,0.25,0,0
5885,0.02540905773639679,0.25,0,0
5886,0.40444624423980713,1.0,1,1
5887,0.15520361065864563,0.5,0,1
5888,0.9427629113197327,1.0,1,1
5889,0.8613455295562744,1.0,1,1
5890,0.005243708845227957,0.5,0,1
5891,0.9577552080154419,1.0,1,1
5892,0.7779214382171631,1.0,1,1
5893,0.9981841444969177,1.0,1,1
5894,0.019581716507673264,0.2,0,0
5895,0.7523919939994812,1.0,1,1
5896,0.5260346531867981,1.0,1,1
5897,0.6838211417198181,1.0,1,1
5898,0.04475431889295578,0.14285714285714285,0,0
5899,0.4034987688064575,1.0,1,1
5900,0.034016259014606476,0.16666666666666666,0,0
5901,0.7675500512123108,1.0,1,1
5902,0.9887385368347168,1.0,1,1
5903,0.027058418840169907,0.25,0,0
5904,0.30498021841049194,0.5,0,1
5905,0.9956848621368408,1.0,1,1
5906,0.00865887850522995,0.0625,0,0
5907,0.6409747004508972,1.0,1,1
5908,0.272394061088562,0.5,0,1
5909,0.41660231351852417,0.5,0,1
5910,0.9616764187812805,1.0,1,1
5911,0.9228416085243225,1.0,1,1
5912,0.99273681640625,1.0,1,1
5913,0.9675036668777466,1.0,1,1
5914,0.9828426241874695,1.0,1,1
5915,0.019981451332569122,0.07692307692307693,0,0
5916,0.7320444583892822,1.0,1,1
5917,0.8097499012947083,1.0,1,1
5918,4.4918531784787774e-05,0.0025188916876574307,0,0
5919,0.4225292205810547,0.5,0,1
5920,0.0093957195058465,0.14285714285714285,0,0
5921,0.30966663360595703,1.0,1,1
5922,0.01388549990952015,0.1,0,0
5923,0.29145652055740356,1.0,1,1
5924,0.6232135891914368,1.0,1,1
5925,0.010365044698119164,0.2,0,0
5926,0.0017537031089887023,0.017857142857142856,0,0
5927,0.9772874116897583,1.0,1,1
5928,0.21105200052261353,1.0,1,1
5929,0.7700534462928772,1.0,1,1
5930,0.0031317700631916523,0.05263157894736842,0,0
5931,0.00036254432052373886,0.0023584905660377358,0,0
5932,0.07859338074922562,0.3333333333333333,0,1
5933,0.2563783824443817,1.0,1,1
5934,0.9982361793518066,1.0,1,1
5935,0.9533100724220276,1.0,1,1
5936,0.023067383095622063,0.25,0,0
5937,0.23499689996242523,1.0,1,1
5938,0.017293203622102737,0.16666666666666666,0,0
5939,0.9155620336532593,1.0,1,1
5940,0.1882678121328354,0.5,0,1
5941,0.37165164947509766,1.0,1,1
5942,0.21648912131786346,1.0,1,1
5943,0.033420007675886154,0.25,0,0
5944,0.913209080696106,1.0,1,1
5945,0.04460841789841652,0.5,0,1
5946,0.0004033379373140633,0.007874015748031496,0,0
5947,0.23845121264457703,1.0,1,1
5948,0.775005578994751,1.0,1,1
5949,0.11319418996572495,0.25,0,0
5950,0.288845956325531,0.5,0,1
5951,0.7346241474151611,1.0,1,1
5952,0.5959652066230774,1.0,1,1
5953,0.9995198249816895,1.0,1,1
5954,0.8731608390808105,1.0,1,1
5955,0.9263085722923279,1.0,1,1
5956,0.9623568654060364,1.0,1,1
5957,0.1367264986038208,0.5,0,1
5958,0.12247888743877411,0.3333333333333333,0,1
5959,0.1678892821073532,0.5,0,1
5960,0.0011182586895301938,0.02631578947368421,0,0
5961,0.6723276376724243,1.0,1,1
5962,0.001091783051379025,0.007194244604316547,0,0
5963,0.9911467432975769,1.0,1,1
5964,0.640064537525177,1.0,1,1
5965,0.6012166142463684,1.0,1,1
5966,0.24213407933712006,0.5,0,1
5967,0.7933871746063232,1.0,1,1
5968,0.10658983886241913,0.5,0,1
5969,0.5196999311447144,1.0,1,1
5970,0.9982265830039978,1.0,1,1
5971,0.605229377746582,1.0,1,1
5972,0.005875599104911089,0.14285714285714285,0,0
5973,0.5423194169998169,1.0,1,1
5974,0.9411628246307373,1.0,1,1
5975,0.016072455793619156,0.125,0,0
5976,0.9119271636009216,1.0,1,1
5977,0.8633974194526672,1.0,1,1
5978,0.005034290254116058,0.07142857142857142,0,0
5979,0.549358069896698,1.0,1,1
5980,0.2864062190055847,0.5,0,1
5981,0.9458085894584656,1.0,1,1
5982,0.9997941851615906,1.0,1,1
5983,0.052609506994485855,0.2,0,0
5984,0.9609530568122864,1.0,1,1
5985,0.6517812013626099,1.0,1,1
5986,0.9591244459152222,1.0,1,1
5987,0.09005210548639297,0.3333333333333333,0,1
5988,0.28962764143943787,0.5,0,1
5989,0.8540868759155273,1.0,1,1
5990,0.9857193827629089,1.0,1,1
5991,0.012483999133110046,0.1,0,0
5992,0.0033785824198275805,0.05,0,0
5993,0.9989319443702698,1.0,1,1
5994,0.2033698707818985,1.0,1,1
5995,0.9401388764381409,1.0,1,1
5996,0.9383028149604797,1.0,1,1
5997,0.6551104784011841,1.0,1,1
5998,0.0282050222158432,0.5,0,1
5999,0.09056545048952103,0.5,0,1
6000,0.21638385951519012,0.5,0,1
6001,0.14022034406661987,0.3333333333333333,0,1
6002,0.19916932284832,0.5,0,1
6003,0.9977407455444336,1.0,1,1
6004,0.9679768085479736,1.0,1,1
6005,0.47204020619392395,0.5,0,1
6006,0.058422598987817764,0.25,0,0
6007,0.24675393104553223,1.0,1,1
6008,0.8856625556945801,1.0,1,1
6009,0.22885163128376007,0.5,0,1
6010,0.9391874074935913,1.0,1,1
6011,0.9787694215774536,1.0,1,1
6012,0.6072544455528259,1.0,1,1
6013,0.006205366924405098,0.05263157894736842,0,0
6014,0.9966757297515869,1.0,1,1
6015,0.36043331027030945,1.0,1,1
6016,0.9426196813583374,1.0,1,1
6017,0.9243918061256409,1.0,1,1
6018,0.06853526085615158,0.5,0,1
6019,0.9882245063781738,1.0,1,1
6020,0.000481166789541021,0.02702702702702703,0,0
6021,0.7830050587654114,1.0,1,1
6022,0.18074651062488556,1.0,1,1
6023,0.974341630935669,1.0,1,1
6024,0.7982990741729736,1.0,1,1
6025,0.6708121299743652,1.0,1,1
6026,0.7843756079673767,1.0,1,1
6027,0.2025306522846222,0.5,0,1
6028,0.8003101944923401,1.0,1,1
6029,0.6008418798446655,1.0,1,1
6030,0.9851095676422119,1.0,1,1
6031,0.12556412816047668,0.25,0,0
6032,0.7564918398857117,1.0,1,1
6033,1.031431838782737e-05,0.0006090133982947625,0,0
6034,0.9990646243095398,1.0,1,1
6035,0.004298551473766565,0.037037037037037035,0,0
6036,0.9779528975486755,1.0,1,1
6037,0.6169442534446716,1.0,1,1
6038,0.3173445463180542,1.0,1,1
6039,0.8173074126243591,1.0,1,1
6040,0.7771358489990234,1.0,1,1
6041,0.46878716349601746,1.0,1,1
6042,0.9807621836662292,1.0,1,1
6043,0.8324044346809387,1.0,1,1
6044,0.6224505305290222,1.0,1,1
6045,0.08795896172523499,0.3333333333333333,0,1
6046,0.9895929098129272,1.0,1,1
6047,5.0041959184454754e-05,0.001059322033898305,0,0
6048,0.9974731802940369,1.0,1,1
6049,0.5333306789398193,1.0,1,1
6050,0.010025374591350555,0.06666666666666667,0,0
6051,0.001619072980247438,0.029411764705882353,0,0
6052,0.0007650685147382319,0.034482758620689655,0,0
6053,0.17963621020317078,0.3333333333333333,0,1
6054,0.999051034450531,1.0,1,1
6055,0.7951382994651794,1.0,1,1
6056,0.8788819313049316,1.0,1,1
6057,0.26083195209503174,0.5,0,1
6058,0.33724120259284973,0.5,0,1
6059,0.5828168988227844,1.0,1,1
6060,0.4205874502658844,1.0,1,1
6061,0.9527579545974731,1.0,1,1
6062,0.04443877190351486,0.16666666666666666,0,0
6063,0.9783076047897339,1.0,1,1
6064,0.9294920563697815,1.0,1,1
6065,0.6799784302711487,1.0,1,1
6066,0.9981778860092163,1.0,1,1
6067,0.7922282814979553,1.0,1,1
6068,0.7895572185516357,1.0,1,1
6069,0.591947615146637,1.0,1,1
6070,0.7170305252075195,1.0,1,1
6071,0.15791332721710205,0.5,0,1
6072,0.20651188492774963,1.0,1,1
6073,0.8299157023429871,1.0,1,1
6074,0.000884125882294029,0.045454545454545456,0,0
6075,2.608063914522063e-05,0.002369668246445498,0,0
6076,0.8044496774673462,1.0,1,1
6077,0.09277904778718948,0.5,0,1
6078,0.9958367347717285,1.0,1,1
6079,0.2615363299846649,0.3333333333333333,0,1
6080,0.1348402053117752,0.5,0,1
6081,0.9925468564033508,1.0,1,1
6082,0.04223930835723877,0.14285714285714285,0,0
6083,0.3660033047199249,0.5,0,1
6084,0.14548687636852264,1.0,1,1
6085,0.038392048329114914,0.5,0,1
6086,0.8252609372138977,1.0,1,1
6087,0.7227934002876282,1.0,1,1
6088,0.004579110536724329,0.125,0,0
6089,0.5086929798126221,1.0,1,1
6090,0.0011155055835843086,0.045454545454545456,0,0
6091,0.8362993597984314,1.0,1,1
6092,0.9077848196029663,1.0,1,1
6093,0.9346206188201904,1.0,1,1
6094,0.974891185760498,1.0,1,1
6095,0.9186041951179504,1.0,1,1
6096,0.009665443561971188,0.5,0,1
6097,0.0009351770277135074,0.00819672131147541,0,0
6098,0.15017038583755493,0.5,0,1
6099,0.0033210827969014645,0.09090909090909091,0,0
6100,0.8858116269111633,1.0,1,1
6101,0.9900133609771729,1.0,1,1
6102,0.9599157571792603,1.0,1,1
6103,0.00044868807890452445,0.005747126436781609,0,0
6104,0.2441745549440384,0.5,0,1
6105,0.08869520574808121,0.3333333333333333,0,1
6106,0.0024661426432430744,0.04,0,0
6107,0.0013933127047494054,0.010752688172043012,0,0
6108,0.9351617097854614,1.0,1,1
6109,0.31154823303222656,1.0,1,1
6110,0.004050376359373331,0.05,0,0
6111,0.42594999074935913,0.5,0,1
6112,0.9757710099220276,1.0,1,1
6113,0.5131656527519226,1.0,1,1
6114,0.9952641725540161,1.0,1,1
6115,0.9332243204116821,1.0,1,1
6116,0.9839001893997192,1.0,1,1
6117,0.9565239548683167,1.0,1,1
6118,0.04406292736530304,0.14285714285714285,0,0
6119,0.1573319286108017,0.3333333333333333,0,1
6120,0.9852935671806335,1.0,1,1
6121,0.7588543891906738,1.0,1,1
6122,0.8323460221290588,1.0,1,1
6123,0.9125543832778931,1.0,1,1
6124,0.013031288050115108,0.16666666666666666,0,0
6125,0.04323471337556839,0.5,0,1
6126,0.9835832715034485,1.0,1,1
6127,0.9716103672981262,1.0,1,1
6128,0.6847658157348633,1.0,1,1
6129,0.7980971336364746,1.0,1,1
6130,0.038832515478134155,0.3333333333333333,0,1
6131,0.2643708288669586,0.5,0,1
6132,0.8941190838813782,1.0,1,1
6133,0.9991341233253479,1.0,1,1
6134,0.37852734327316284,1.0,1,1
6135,0.039412982761859894,0.2,0,0
6136,0.10625745356082916,0.5,0,1
6137,0.6594977974891663,1.0,1,1
6138,0.6755490899085999,1.0,1,1
6139,0.7818586230278015,1.0,1,1
6140,0.8533226847648621,1.0,1,1
6141,0.033776748925447464,0.16666666666666666,0,0
6142,0.002914462937042117,0.08333333333333333,0,0
6143,0.10492033511400223,0.3333333333333333,0,1
6144,0.019629457965493202,0.1,0,0
6145,0.8658555746078491,1.0,1,1
6146,0.003998236730694771,0.047619047619047616,0,0
6147,0.010293610394001007,0.14285714285714285,0,0
6148,0.534440279006958,1.0,1,1
6149,0.03135623037815094,0.2,0,0
6150,0.9510343670845032,1.0,1,1
6151,0.005195905454456806,0.05555555555555555,0,0
6152,0.5849258303642273,1.0,1,1
6153,0.13573718070983887,1.0,1,1
6154,0.29970845580101013,0.5,0,1
6155,0.11254645884037018,0.3333333333333333,0,1
6156,0.09505689889192581,0.5,0,1
6157,0.06465420871973038,0.25,0,0
6158,0.006522718816995621,0.04,0,0
6159,7.372271647909656e-05,0.0016778523489932886,0,0
6160,0.09445451945066452,0.5,0,1
6161,0.7405161261558533,1.0,1,1
6162,0.12758301198482513,0.3333333333333333,0,1
6163,0.03080730326473713,0.14285714285714285,0,0
6164,0.03923019394278526,0.25,0,0
6165,0.20118311047554016,0.5,0,1
6166,0.8451308012008667,1.0,1,1
6167,0.946161687374115,1.0,1,1
6168,0.21778398752212524,1.0,1,1
6169,0.0033553335815668106,0.05555555555555555,0,0
6170,0.9483731389045715,1.0,1,1
6171,0.9889032244682312,1.0,1,1
6172,0.0855347141623497,0.3333333333333333,0,1
6173,0.9963332414627075,1.0,1,1
6174,0.010481690987944603,0.05555555555555555,0,0
6175,0.10293303430080414,0.25,0,0
6176,0.9658085107803345,1.0,1,1
6177,0.16533245146274567,0.5,0,1
6178,0.029644818976521492,0.09090909090909091,0,0
6179,0.22185520827770233,1.0,1,1
6180,0.7099056243896484,1.0,1,1
6181,0.9928768277168274,1.0,1,1
6182,0.9948331117630005,1.0,1,1
6183,0.001239343429915607,0.017857142857142856,0,0
6184,0.9441509246826172,1.0,1,1
6185,0.5450448393821716,1.0,1,1
6186,0.7763819098472595,1.0,1,1
6187,0.9357613921165466,1.0,1,1
6188,0.05873600393533707,0.5,0,1
6189,0.7542675733566284,1.0,1,1
6190,0.9969358444213867,1.0,1,1
6191,0.014414169825613499,0.09090909090909091,0,0
6192,0.00039701274363324046,0.0031545741324921135,0,0
6193,0.37586110830307007,0.5,0,1
6194,0.9193991422653198,1.0,1,1
6195,0.004214033950120211,0.05,0,0
6196,0.5129080414772034,1.0,1,1
6197,0.9613513946533203,1.0,1,1
6198,0.9990050196647644,1.0,1,1
6199,0.9996113181114197,1.0,1,1
6200,0.9457485675811768,1.0,1,1
6201,0.0018954130355268717,0.011363636363636364,0,0
6202,0.9847908616065979,1.0,1,1
6203,0.9919439554214478,1.0,1,1
6204,0.1350967288017273,0.5,0,1
6205,0.1148420125246048,0.5,0,1
6206,0.023090193048119545,0.14285714285714285,0,0
6207,0.0441165454685688,0.2,0,0
6208,0.999437153339386,1.0,1,1
6209,0.19236354529857635,0.5,0,1
6210,0.9306218028068542,1.0,1,1
6211,0.3962341845035553,1.0,1,1
6212,0.9334219694137573,1.0,1,1
6213,0.07979642599821091,1.0,1,1
6214,0.0005907858721911907,0.006756756756756757,0,0
6215,0.9872524738311768,1.0,1,1
6216,0.9951574206352234,1.0,1,1
6217,0.9984574317932129,1.0,1,1
6218,0.9478303790092468,1.0,1,1
6219,0.9619991779327393,1.0,1,1
6220,0.5982696413993835,1.0,1,1
6221,0.0031431554816663265,0.041666666666666664,0,0
6222,0.36270806193351746,1.0,1,1
6223,0.3299679458141327,1.0,1,1
6224,0.28970247507095337,0.5,0,1
6225,0.0006324724527075887,0.00980392156862745,0,0
6226,0.4863482117652893,1.0,1,1
6227,0.5421475172042847,1.0,1,1
6228,0.043159183114767075,0.5,0,1
6229,0.981327474117279,1.0,1,1
6230,0.9999305009841919,1.0,1,1
6231,0.3026227056980133,1.0,1,1
6232,0.8020759224891663,1.0,1,1
6233,0.000902630970813334,0.010526315789473684,0,0
6234,0.46272706985473633,1.0,1,1
6235,8.700846956344321e-05,0.013333333333333334,0,0
6236,0.9948902130126953,1.0,1,1
6237,0.0912226065993309,0.3333333333333333,0,1
6238,0.9921565055847168,1.0,1,1
6239,0.9741882085800171,1.0,1,1
6240,0.2737085521221161,1.0,1,1
6241,0.011505592614412308,0.08333333333333333,0,0
6242,0.020851319655776024,0.2,0,0
6243,0.970203697681427,1.0,1,1
6244,0.1625925600528717,0.5,0,1
6245,0.22048547863960266,1.0,1,1
6246,0.9903892874717712,1.0,1,1
6247,0.035887498408555984,0.2,0,0
6248,0.9989758729934692,1.0,1,1
6249,0.264072984457016,1.0,1,1
6250,0.43897268176078796,1.0,1,1
6251,0.09104505926370621,0.3333333333333333,0,1
6252,0.009642756544053555,0.09090909090909091,0,0
6253,0.0014470790047198534,0.01818181818181818,0,0
6254,3.345711957081221e-05,0.0010787486515641855,0,0
6255,0.428524374961853,1.0,1,1
6256,0.09761229902505875,0.3333333333333333,0,1
6257,3.235191252315417e-05,0.000931098696461825,0,0
6258,0.746656596660614,1.0,1,1
6259,0.023080896586179733,0.16666666666666666,0,0
6260,0.7924003005027771,1.0,1,1
