,true_class_prob,reciprocal_rank,hit@1,hit@3
706,0.9930141568183899,1.0,1,1
707,0.7577418684959412,1.0,1,1
708,0.9635812640190125,1.0,1,1
709,0.6186416149139404,1.0,1,1
710,0.7202016115188599,1.0,1,1
711,0.13468532264232635,0.5,0,1
712,0.9991258978843689,1.0,1,1
713,0.8180274367332458,1.0,1,1
714,0.9991732239723206,1.0,1,1
715,0.9963387250900269,1.0,1,1
716,0.2308230698108673,0.5,0,1
717,0.4709651470184326,1.0,1,1
718,0.9035142064094543,1.0,1,1
719,0.514024019241333,1.0,1,1
720,0.48830294609069824,1.0,1,1
721,0.4035654067993164,1.0,1,1
722,0.9966379404067993,1.0,1,1
723,0.999687910079956,1.0,1,1
724,0.9981871247291565,1.0,1,1
725,0.9910458922386169,1.0,1,1
726,0.9997085928916931,1.0,1,1
727,0.9805002212524414,1.0,1,1
728,0.8660408854484558,1.0,1,1
729,0.9792712330818176,1.0,1,1
730,0.9970687031745911,1.0,1,1
731,0.01670595072209835,0.16666666666666666,0,0
732,0.7559406757354736,1.0,1,1
733,0.6152114272117615,1.0,1,1
734,0.1085740253329277,0.5,0,1
735,0.9962338805198669,1.0,1,1
736,0.9563937783241272,1.0,1,1
737,0.021942345425486565,0.3333333333333333,0,1
738,0.28400349617004395,0.5,0,1
739,0.8645598292350769,1.0,1,1
740,0.8809056282043457,1.0,1,1
741,0.9744267463684082,1.0,1,1
742,0.5944404006004333,1.0,1,1
743,0.03972187265753746,0.16666666666666666,0,0
744,0.9862183928489685,1.0,1,1
745,0.9850233793258667,1.0,1,1
746,0.9998321533203125,1.0,1,1
747,0.9603222608566284,1.0,1,1
748,0.9930610060691833,1.0,1,1
749,0.9903805255889893,1.0,1,1
750,0.03214399516582489,0.5,0,1
751,0.7005329132080078,1.0,1,1
752,0.976952075958252,1.0,1,1
753,0.25922489166259766,0.5,0,1
754,0.6327036023139954,1.0,1,1
755,0.9902310967445374,1.0,1,1
756,0.985512912273407,1.0,1,1
757,0.89932781457901,1.0,1,1
758,0.7593231201171875,1.0,1,1
759,0.9808973670005798,1.0,1,1
760,0.044167738407850266,0.14285714285714285,0,0
761,0.9682639241218567,1.0,1,1
762,0.9927780032157898,1.0,1,1
763,0.9863923192024231,1.0,1,1
764,0.05654086172580719,0.5,0,1
765,0.9579946398735046,1.0,1,1
766,0.8271536231040955,1.0,1,1
767,0.7979681491851807,1.0,1,1
768,0.08817176520824432,0.5,0,1
769,0.8926181197166443,1.0,1,1
770,7.380890747299418e-05,0.3333333333333333,0,1
771,0.9689452052116394,1.0,1,1
772,0.9898532032966614,1.0,1,1
773,0.5310287475585938,1.0,1,1
774,0.9848728179931641,1.0,1,1
775,0.9998064637184143,1.0,1,1
776,0.522881031036377,1.0,1,1
777,0.9943100214004517,1.0,1,1
778,0.937332034111023,1.0,1,1
779,0.7710301280021667,1.0,1,1
780,0.9948229789733887,1.0,1,1
781,0.5180920958518982,1.0,1,1
782,0.2333294302225113,0.5,0,1
783,0.11218832433223724,0.3333333333333333,0,1
784,0.9815388321876526,1.0,1,1
785,0.8021369576454163,1.0,1,1
786,0.15875543653964996,0.5,0,1
787,0.9992378950119019,1.0,1,1
788,0.4180404543876648,1.0,1,1
789,0.9947167038917542,1.0,1,1
790,0.9852232933044434,1.0,1,1
791,0.043273936957120895,0.16666666666666666,0,0
792,1.884557968878653e-05,0.0025906735751295338,0,0
793,0.014550539664924145,0.16666666666666666,0,0
794,0.7507507801055908,1.0,1,1
795,0.9871275424957275,1.0,1,1
796,0.43464142084121704,1.0,1,1
797,0.8797131180763245,1.0,1,1
798,0.5759243965148926,1.0,1,1
799,0.9997074007987976,1.0,1,1
800,4.603716661222279e-05,0.011235955056179775,0,0
801,0.9998997449874878,1.0,1,1
802,0.37906479835510254,1.0,1,1
803,0.6079609990119934,1.0,1,1
804,0.9977045655250549,1.0,1,1
805,0.9491461515426636,1.0,1,1
806,0.9917181730270386,1.0,1,1
807,0.9955871105194092,1.0,1,1
808,9.732060425449163e-05,0.02040816326530612,0,0
809,0.998403012752533,1.0,1,1
810,0.5864651799201965,1.0,1,1
811,0.2776452898979187,0.5,0,1
812,0.32422104477882385,0.5,0,1
813,0.974219799041748,1.0,1,1
814,0.9894604682922363,1.0,1,1
815,0.932407796382904,1.0,1,1
816,0.05277389660477638,0.2,0,0
817,0.9440439939498901,1.0,1,1
818,0.9983417987823486,1.0,1,1
819,0.024216866120696068,0.3333333333333333,0,1
820,0.9998946189880371,1.0,1,1
821,0.9575247168540955,1.0,1,1
822,0.0008206195780076087,0.0029154518950437317,0,0
823,0.0003012624802067876,0.007633587786259542,0,0
824,0.9997296929359436,1.0,1,1
825,0.9997561573982239,1.0,1,1
826,0.9989767074584961,1.0,1,1
827,0.9834133386611938,1.0,1,1
828,0.9841735363006592,1.0,1,1
829,0.9670299887657166,1.0,1,1
830,0.9811878800392151,1.0,1,1
831,0.9617100358009338,1.0,1,1
832,0.45291849970817566,0.5,0,1
833,0.9894912242889404,1.0,1,1
834,0.9641262292861938,1.0,1,1
835,0.9926372766494751,1.0,1,1
836,0.9534934163093567,1.0,1,1
837,0.9410986304283142,1.0,1,1
838,0.9985407590866089,1.0,1,1
839,0.03249136731028557,0.5,0,1
840,0.9372787475585938,1.0,1,1
841,0.9904131293296814,1.0,1,1
842,0.9949742555618286,1.0,1,1
843,0.1093207597732544,0.5,0,1
844,0.9996286630630493,1.0,1,1
845,0.9971451163291931,1.0,1,1
846,0.9803259372711182,1.0,1,1
847,0.9917495250701904,1.0,1,1
848,0.4854624271392822,1.0,1,1
849,0.03137875720858574,0.125,0,0
850,0.8481754660606384,1.0,1,1
851,0.9712586998939514,1.0,1,1
852,0.9991828799247742,1.0,1,1
853,0.9894756078720093,1.0,1,1
854,0.9912918210029602,1.0,1,1
855,0.9992873072624207,1.0,1,1
856,0.9033766388893127,1.0,1,1
857,0.9828423857688904,1.0,1,1
858,0.04927146062254906,0.2,0,0
859,0.9464834332466125,1.0,1,1
860,0.0015706842532381415,0.003968253968253968,0,0
861,0.9997901320457458,1.0,1,1
862,0.9989432692527771,1.0,1,1
863,0.9993764758110046,1.0,1,1
864,0.9999390840530396,1.0,1,1
865,0.0005533993826247752,0.09090909090909091,0,0
866,0.935369610786438,1.0,1,1
867,0.9914184808731079,1.0,1,1
868,0.1288900375366211,0.3333333333333333,0,1
869,0.9221635460853577,1.0,1,1
870,0.4687524437904358,1.0,1,1
871,0.48484566807746887,1.0,1,1
872,0.34254056215286255,0.5,0,1
873,0.7739300727844238,1.0,1,1
874,0.9643213152885437,1.0,1,1
875,0.4529882073402405,1.0,1,1
876,0.9753678441047668,1.0,1,1
877,0.47760629653930664,1.0,1,1
878,0.9901797771453857,1.0,1,1
879,0.920837938785553,1.0,1,1
880,0.0009958721930161119,0.045454545454545456,0,0
881,0.965395450592041,1.0,1,1
882,0.7666754722595215,1.0,1,1
883,0.09660971164703369,0.2,0,0
884,0.6778079271316528,1.0,1,1
885,0.9339205622673035,1.0,1,1
886,0.8270223736763,1.0,1,1
887,0.0026546085719019175,0.05263157894736842,0,0
888,0.9892542362213135,1.0,1,1
889,0.0020189948845654726,0.027777777777777776,0,0
890,0.9978269934654236,1.0,1,1
891,0.6291325688362122,1.0,1,1
892,0.9072667956352234,1.0,1,1
893,0.9268768429756165,1.0,1,1
894,0.9226449728012085,1.0,1,1
895,0.970100998878479,1.0,1,1
896,0.9390363693237305,1.0,1,1
897,0.9675503969192505,1.0,1,1
898,0.9884196519851685,1.0,1,1
899,0.4457099139690399,1.0,1,1
900,0.9995458722114563,1.0,1,1
901,0.9428656697273254,1.0,1,1
902,0.9966161847114563,1.0,1,1
903,0.026408864185214043,0.5,0,1
904,0.9389960765838623,1.0,1,1
905,0.9966729879379272,1.0,1,1
906,0.9986956715583801,1.0,1,1
907,0.9982163310050964,1.0,1,1
908,0.8823354840278625,1.0,1,1
909,0.9910707473754883,1.0,1,1
910,0.17642082273960114,0.5,0,1
911,0.6707785725593567,1.0,1,1
912,0.17379716038703918,0.5,0,1
913,0.9763579964637756,1.0,1,1
914,0.24329528212547302,0.5,0,1
915,0.6845773458480835,1.0,1,1
916,0.003581633325666189,0.14285714285714285,0,0
917,0.0005833006580360234,0.0022222222222222222,0,0
918,0.30651068687438965,0.5,0,1
919,0.20147354900836945,0.5,0,1
920,0.34810909628868103,0.5,0,1
921,0.17264249920845032,0.5,0,1
922,0.007603976875543594,0.07142857142857142,0,0
923,0.01855965331196785,0.2,0,0
924,0.9648545980453491,1.0,1,1
925,0.926415205001831,1.0,1,1
926,0.9888842105865479,1.0,1,1
927,0.9977959394454956,1.0,1,1
928,0.9955533146858215,1.0,1,1
929,0.5588371753692627,1.0,1,1
930,0.6997000575065613,1.0,1,1
931,0.07472690939903259,0.5,0,1
932,0.0005130505305714905,0.0024509803921568627,0,0
933,0.09310462325811386,0.5,0,1
934,0.6319934129714966,1.0,1,1
935,0.5871644020080566,1.0,1,1
936,0.14050377905368805,0.5,0,1
937,0.000291874457616359,0.014925373134328358,0,0
938,0.9984660148620605,1.0,1,1
939,0.9955433011054993,1.0,1,1
940,0.9976897239685059,1.0,1,1
941,0.9991239905357361,1.0,1,1
942,0.999836802482605,1.0,1,1
943,0.7750274538993835,1.0,1,1
944,0.13322268426418304,0.5,0,1
945,0.00492468336597085,0.05263157894736842,0,0
946,0.40146133303642273,0.5,0,1
947,0.1486034244298935,0.5,0,1
948,0.916364848613739,1.0,1,1
949,0.968854546546936,1.0,1,1
950,0.4558179974555969,1.0,1,1
951,0.02552059106528759,0.3333333333333333,0,1
952,0.9180377721786499,1.0,1,1
953,0.7277569770812988,1.0,1,1
954,0.8587744832038879,1.0,1,1
955,0.9882175326347351,1.0,1,1
956,0.012275719083845615,0.08333333333333333,0,0
957,0.26654133200645447,1.0,1,1
958,0.5030860304832458,1.0,1,1
959,0.1323593705892563,0.3333333333333333,0,1
960,0.052667442709207535,0.3333333333333333,0,1
961,0.06985429674386978,0.25,0,0
962,0.00026425570831634104,0.03571428571428571,0,0
963,0.12767986953258514,0.3333333333333333,0,1
964,0.0010020945919677615,0.0625,0,0
965,0.059682074934244156,0.3333333333333333,0,1
966,0.7155080437660217,1.0,1,1
967,0.015565901063382626,0.14285714285714285,0,0
968,0.7413460612297058,1.0,1,1
969,0.06102687492966652,0.25,0,0
970,0.0009294759365729988,0.006329113924050633,0,0
971,0.02006344124674797,0.16666666666666666,0,0
972,0.5741659998893738,1.0,1,1
973,0.7468098998069763,1.0,1,1
974,0.1351741999387741,0.3333333333333333,0,1
975,0.0020119152031838894,0.043478260869565216,0,0
976,0.02234589494764805,0.3333333333333333,0,1
977,0.04771647974848747,0.5,0,1
978,0.11477751284837723,0.5,0,1
979,0.48543500900268555,1.0,1,1
980,0.7986254692077637,1.0,1,1
981,0.02826743572950363,0.2,0,0
982,0.0017898200312629342,0.0055248618784530384,0,0
983,0.8440120816230774,1.0,1,1
984,0.18679411709308624,0.5,0,1
985,0.05392339825630188,0.25,0,0
986,0.017182469367980957,0.2,0,0
987,0.9978466033935547,1.0,1,1
988,0.8637816905975342,1.0,1,1
989,0.9773831367492676,1.0,1,1
990,0.9989213943481445,1.0,1,1
991,0.00353414099663496,0.14285714285714285,0,0
992,0.21872013807296753,0.5,0,1
993,0.41737809777259827,1.0,1,1
994,0.7137095332145691,1.0,1,1
995,0.4278477132320404,0.5,0,1
996,0.8882406949996948,1.0,1,1
997,0.008549773134291172,0.14285714285714285,0,0
998,0.017877988517284393,0.1111111111111111,0,0
999,0.7023302316665649,1.0,1,1
1000,0.0016315685352310538,0.025,0,0
1001,0.126495823264122,0.3333333333333333,0,1
1002,0.03429165855050087,0.16666666666666666,0,0
1003,0.7712896466255188,1.0,1,1
1004,0.21441695094108582,0.5,0,1
1005,0.06105305254459381,0.25,0,0
1006,0.0022670519538223743,0.05263157894736842,0,0
1007,0.5208734273910522,1.0,1,1
1008,0.4621488153934479,1.0,1,1
1009,0.7644219398498535,1.0,1,1
1010,0.17750629782676697,0.5,0,1
1011,0.05349776893854141,0.3333333333333333,0,1
1012,0.27569571137428284,0.5,0,1
1013,0.8780966401100159,1.0,1,1
1014,0.10826393961906433,0.25,0,0
1015,0.02998153306543827,0.3333333333333333,0,1
1016,0.6502613425254822,1.0,1,1
1017,0.7020257115364075,1.0,1,1
1018,0.930931806564331,1.0,1,1
1019,0.9887097477912903,1.0,1,1
1020,0.8887540102005005,1.0,1,1
1021,0.955825686454773,1.0,1,1
1022,0.3514588177204132,1.0,1,1
1023,0.9976292252540588,1.0,1,1
1024,0.9761448502540588,1.0,1,1
1025,0.9149631261825562,1.0,1,1
1026,0.9654824733734131,1.0,1,1
1027,0.9869983792304993,1.0,1,1
1028,0.9981576800346375,1.0,1,1
1029,0.7327290773391724,1.0,1,1
1030,0.9937736988067627,1.0,1,1
1031,0.14406129717826843,0.5,0,1
1032,0.007950701750814915,0.14285714285714285,0,0
1033,0.9796420335769653,1.0,1,1
1034,0.5527951717376709,1.0,1,1
1035,0.942733883857727,1.0,1,1
1036,0.011862249113619328,0.3333333333333333,0,1
1037,0.5175275802612305,1.0,1,1
1038,0.7791298031806946,1.0,1,1
1039,0.9981920123100281,1.0,1,1
1040,0.6677214503288269,1.0,1,1
1041,0.6188090443611145,1.0,1,1
1042,0.9679849743843079,1.0,1,1
1043,0.004044622182846069,0.2,0,0
1044,0.00045899220276623964,0.07142857142857142,0,0
1045,0.9302507638931274,1.0,1,1
1046,0.09067115187644958,0.3333333333333333,0,1
1047,0.4579436480998993,1.0,1,1
1048,0.4169955551624298,1.0,1,1
1049,0.00223347800783813,0.0064516129032258064,0,0
1050,0.0008948653703555465,0.014705882352941176,0,0
1051,0.7149752378463745,1.0,1,1
1052,0.01321554183959961,0.5,0,1
1053,0.006357878912240267,0.16666666666666666,0,0
1054,0.05299634113907814,0.3333333333333333,0,1
1055,0.05168137326836586,0.2,0,0
1056,0.5281442999839783,1.0,1,1
1057,0.3938678205013275,0.5,0,1
1058,0.7513027191162109,1.0,1,1
1059,0.41926559805870056,0.5,0,1
1060,0.27425748109817505,0.5,0,1
1061,0.35696539282798767,1.0,1,1
1062,0.0889345034956932,0.3333333333333333,0,1
1063,0.4982905089855194,1.0,1,1
1064,0.9978266358375549,1.0,1,1
1065,0.1574552059173584,0.3333333333333333,0,1
1066,0.9806075096130371,1.0,1,1
1067,0.20089665055274963,0.5,0,1
1068,0.9245963096618652,1.0,1,1
1069,0.9576715230941772,1.0,1,1
1070,0.36252114176750183,1.0,1,1
1071,0.8545216917991638,1.0,1,1
1072,0.2184142917394638,0.5,0,1
1073,0.12060855329036713,0.25,0,0
1074,0.3220449984073639,0.5,0,1
1075,0.747530996799469,1.0,1,1
1076,0.9993056058883667,1.0,1,1
1077,0.9951295852661133,1.0,1,1
1078,0.9984692931175232,1.0,1,1
1079,0.038580600172281265,0.5,0,1
1080,0.1658063530921936,0.5,0,1
1081,0.49228060245513916,1.0,1,1
1082,0.9952298402786255,1.0,1,1
1083,0.07165782153606415,0.3333333333333333,0,1
1084,0.8134238123893738,1.0,1,1
1085,0.9731689095497131,1.0,1,1
1086,0.818518340587616,1.0,1,1
1087,0.9984344840049744,1.0,1,1
1088,0.993536114692688,1.0,1,1
1089,0.9319226741790771,1.0,1,1
1090,0.7297991514205933,1.0,1,1
1091,0.9437966346740723,1.0,1,1
1092,0.06594794243574142,0.3333333333333333,0,1
1093,0.9664908647537231,1.0,1,1
1094,0.9961509704589844,1.0,1,1
1095,0.8828269243240356,1.0,1,1
1096,0.8801636099815369,1.0,1,1
1097,0.9733693599700928,1.0,1,1
1098,0.9879926443099976,1.0,1,1
1099,0.5173620581626892,1.0,1,1
1100,0.9994099140167236,1.0,1,1
1101,0.16390180587768555,0.5,0,1
1102,0.9995206594467163,1.0,1,1
1103,0.9403271675109863,1.0,1,1
1104,0.43257206678390503,0.5,0,1
1105,0.004116043448448181,0.041666666666666664,0,0
1106,0.8332695364952087,1.0,1,1
1107,0.9463696479797363,1.0,1,1
1108,0.9348690509796143,1.0,1,1
1109,0.007374736946076155,0.07142857142857142,0,0
1110,0.9765228629112244,1.0,1,1
1111,0.9980661273002625,1.0,1,1
1112,0.9651861786842346,1.0,1,1
1113,0.9996846914291382,1.0,1,1
1114,0.9909375905990601,1.0,1,1
1115,0.9983023405075073,1.0,1,1
1116,0.00016208953456953168,0.03225806451612903,0,0
1117,0.9951842427253723,1.0,1,1
1118,0.9728346467018127,1.0,1,1
1119,0.9991915822029114,1.0,1,1
1120,0.04644002020359039,0.3333333333333333,0,1
1121,0.9994884729385376,1.0,1,1
1122,0.7587083578109741,1.0,1,1
1123,0.9335794448852539,1.0,1,1
1124,0.9167804718017578,1.0,1,1
1125,0.9987233281135559,1.0,1,1
1126,0.9593666791915894,1.0,1,1
1127,0.9991509914398193,1.0,1,1
1128,0.9903610944747925,1.0,1,1
1129,0.844683825969696,1.0,1,1
1130,0.9309154152870178,1.0,1,1
1131,0.14212028682231903,0.5,0,1
1132,0.10687446594238281,0.25,0,0
1133,0.20053687691688538,0.5,0,1
1134,0.7361553311347961,1.0,1,1
1135,0.9772288799285889,1.0,1,1
1136,0.13781008124351501,0.5,0,1
1137,0.999265730381012,1.0,1,1
1138,0.9860944747924805,1.0,1,1
1139,0.9880306124687195,1.0,1,1
1140,0.9917671084403992,1.0,1,1
1141,0.9749048948287964,1.0,1,1
1142,0.7861261367797852,1.0,1,1
1143,0.9948022365570068,1.0,1,1
1144,0.9547508358955383,1.0,1,1
1145,0.965683102607727,1.0,1,1
1146,0.04467033967375755,0.2,0,0
1147,0.140544593334198,0.5,0,1
1148,0.9129143357276917,1.0,1,1
1149,0.4878263771533966,1.0,1,1
1150,0.46475914120674133,0.5,0,1
1151,0.25034651160240173,0.5,0,1
1152,0.5832765102386475,1.0,1,1
1153,0.9675874710083008,1.0,1,1
1154,0.011379397474229336,0.2,0,0
1155,0.9652482867240906,1.0,1,1
1156,0.9486802220344543,1.0,1,1
1157,0.9750188589096069,1.0,1,1
1158,0.14055296778678894,0.5,0,1
1159,9.277632489101961e-05,0.1111111111111111,0,0
1160,0.9973723888397217,1.0,1,1
1161,0.9908964037895203,1.0,1,1
1162,0.7657350301742554,1.0,1,1
1163,0.9855519533157349,1.0,1,1
1164,0.9974628686904907,1.0,1,1
1165,0.9989410042762756,1.0,1,1
1166,0.9863660335540771,1.0,1,1
1167,0.9880973696708679,1.0,1,1
1168,0.9234453439712524,1.0,1,1
1169,0.999134361743927,1.0,1,1
1170,0.8038919568061829,1.0,1,1
1171,0.9904007315635681,1.0,1,1
1172,0.9636306166648865,1.0,1,1
1173,0.9815208315849304,1.0,1,1
1174,0.16015231609344482,0.3333333333333333,0,1
1175,0.8546945452690125,1.0,1,1
1176,0.9963493347167969,1.0,1,1
1177,0.6730830669403076,1.0,1,1
1178,1.958689790626522e-05,0.004784688995215311,0,0
1179,0.9995473027229309,1.0,1,1
1180,0.6974323391914368,1.0,1,1
1181,0.9434648156166077,1.0,1,1
1182,0.9953391551971436,1.0,1,1
1183,0.9989140033721924,1.0,1,1
1184,0.9994983673095703,1.0,1,1
1185,0.9973217844963074,1.0,1,1
1186,0.9859821796417236,1.0,1,1
1187,0.0013181843096390367,0.041666666666666664,0,0
1188,0.9983110427856445,1.0,1,1
1189,0.9979944229125977,1.0,1,1
1190,0.9011885523796082,1.0,1,1
1191,0.8599145412445068,1.0,1,1
1192,0.9978579878807068,1.0,1,1
1193,0.9998522996902466,1.0,1,1
1194,0.9999822378158569,1.0,1,1
1195,0.9998759031295776,1.0,1,1
1196,0.9997355341911316,1.0,1,1
1197,0.14478302001953125,0.5,0,1
1198,0.07164306193590164,0.5,0,1
1199,0.020025650039315224,0.5,0,1
1200,0.016992654651403427,0.5,0,1
1201,0.3929552733898163,0.5,0,1
1202,0.34713542461395264,0.5,0,1
1203,0.49214819073677063,1.0,1,1
1204,0.08777854591608047,0.3333333333333333,0,1
1205,0.06677953898906708,0.16666666666666666,0,0
1206,0.1503886580467224,0.3333333333333333,0,1
1207,0.8626642227172852,1.0,1,1
1208,0.28731635212898254,0.5,0,1
1209,0.03397761285305023,0.2,0,0
1210,0.9092515110969543,1.0,1,1
1211,0.4066198468208313,1.0,1,1
1212,0.9952821135520935,1.0,1,1
1213,0.9963567852973938,1.0,1,1
1214,0.874662458896637,1.0,1,1
1215,0.21406351029872894,0.3333333333333333,0,1
1216,0.9317096471786499,1.0,1,1
1217,0.7180531024932861,1.0,1,1
1218,0.0032932464964687824,0.5,0,1
1219,0.38055774569511414,0.5,0,1
1220,0.7702397704124451,1.0,1,1
1221,0.45480597019195557,1.0,1,1
1222,0.999879002571106,1.0,1,1
1223,0.996502161026001,1.0,1,1
1224,0.9988523721694946,1.0,1,1
1225,0.9713837504386902,1.0,1,1
1226,0.98886638879776,1.0,1,1
1227,0.9953222870826721,1.0,1,1
1228,0.9813343286514282,1.0,1,1
1229,0.8526927828788757,1.0,1,1
1230,0.9965822100639343,1.0,1,1
1231,0.00448567233979702,0.25,0,0
1232,0.1092570424079895,0.3333333333333333,0,1
1233,0.990069568157196,1.0,1,1
1234,0.6977377533912659,1.0,1,1
1235,0.9830697774887085,1.0,1,1
1236,0.0024373235646635294,0.5,0,1
1237,0.9999088048934937,1.0,1,1
1238,0.7582541108131409,1.0,1,1
1239,0.9688056111335754,1.0,1,1
1240,0.9251787662506104,1.0,1,1
1241,0.9999375343322754,1.0,1,1
1242,0.9990593791007996,1.0,1,1
1243,0.7792621850967407,1.0,1,1
1244,0.9995107650756836,1.0,1,1
1245,0.008756911382079124,0.07142857142857142,0,0
1246,0.9995618462562561,1.0,1,1
1247,0.729450523853302,1.0,1,1
1248,0.9870081543922424,1.0,1,1
1249,0.9949337840080261,1.0,1,1
1250,0.994565486907959,1.0,1,1
1251,0.9018222689628601,1.0,1,1
1252,0.9830331206321716,1.0,1,1
1253,0.04463975504040718,0.14285714285714285,0,0
1254,0.9486369490623474,1.0,1,1
1255,0.9844671487808228,1.0,1,1
1256,0.5181472301483154,1.0,1,1
1257,0.0001499202917329967,0.02702702702702703,0,0
1258,0.41314437985420227,0.5,0,1
1259,0.5535851120948792,1.0,1,1
1260,0.3283105790615082,1.0,1,1
1261,0.9897295236587524,1.0,1,1
1262,0.9891732931137085,1.0,1,1
1263,0.9945979118347168,1.0,1,1
1264,0.9749765992164612,1.0,1,1
1265,0.9840267896652222,1.0,1,1
1266,0.9037488698959351,1.0,1,1
1267,0.001603522221557796,0.3333333333333333,0,1
1268,0.9258564710617065,1.0,1,1
1269,0.9997803568840027,1.0,1,1
1270,0.9942907094955444,1.0,1,1
1271,0.9999021291732788,1.0,1,1
1272,0.98751300573349,1.0,1,1
1273,0.19648846983909607,0.5,0,1
1274,0.9943720102310181,1.0,1,1
1275,0.010601690039038658,0.1111111111111111,0,0
1276,0.9797602295875549,1.0,1,1
1277,0.9830102920532227,1.0,1,1
1278,0.12082269042730331,0.5,0,1
1279,0.9996572732925415,1.0,1,1
1280,0.9743820428848267,1.0,1,1
1281,0.49147894978523254,1.0,1,1
1282,0.19667507708072662,0.5,0,1
1283,0.9758442640304565,1.0,1,1
1284,0.8210228681564331,1.0,1,1
1285,0.9564692378044128,1.0,1,1
1286,0.14670991897583008,0.3333333333333333,0,1
1287,0.9628992676734924,1.0,1,1
1288,0.9047203660011292,1.0,1,1
1289,0.9991936087608337,1.0,1,1
1290,0.9971848130226135,1.0,1,1
1291,0.999669075012207,1.0,1,1
1292,0.2776040732860565,1.0,1,1
1293,0.9668956995010376,1.0,1,1
1294,0.479984313249588,1.0,1,1
1295,0.9532042145729065,1.0,1,1
1296,0.9993218183517456,1.0,1,1
1297,0.9276264905929565,1.0,1,1
1298,0.9987654685974121,1.0,1,1
1299,0.9566294550895691,1.0,1,1
1300,0.9973082542419434,1.0,1,1
1301,0.0,0.0020833333333333333,0,0
1302,0.9994888305664062,1.0,1,1
1303,0.9975983500480652,1.0,1,1
1304,0.9983749389648438,1.0,1,1
1305,0.9987657070159912,1.0,1,1
1306,0.6295782327651978,1.0,1,1
1307,0.9123868346214294,1.0,1,1
1308,0.9996722936630249,1.0,1,1
1309,0.9971925616264343,1.0,1,1
1310,0.013774245977401733,0.25,0,0
1311,0.9978266358375549,1.0,1,1
1312,0.9936532974243164,1.0,1,1
1313,0.781753420829773,1.0,1,1
1314,0.7521651387214661,1.0,1,1
1315,0.8365886211395264,1.0,1,1
1316,0.7841412425041199,1.0,1,1
1317,0.8471880555152893,1.0,1,1
1318,0.9589704275131226,1.0,1,1
1319,0.9814507961273193,1.0,1,1
1320,0.974876880645752,1.0,1,1
1321,0.9219870567321777,1.0,1,1
1322,0.9810489416122437,1.0,1,1
1323,0.997469425201416,1.0,1,1
1324,0.9997057318687439,1.0,1,1
1325,0.9992169141769409,1.0,1,1
1326,0.9557668566703796,1.0,1,1
1327,0.6753095388412476,1.0,1,1
1328,0.008518654853105545,0.06666666666666667,0,0
1329,0.9332095980644226,1.0,1,1
1330,0.5005617141723633,1.0,1,1
1331,0.9225791096687317,1.0,1,1
1332,0.958927571773529,1.0,1,1
1333,0.9337266683578491,1.0,1,1
1334,0.541731595993042,1.0,1,1
1335,0.9988641738891602,1.0,1,1
1336,0.9970850348472595,1.0,1,1
1337,0.9999562501907349,1.0,1,1
1338,0.9998706579208374,1.0,1,1
1339,0.9566444754600525,1.0,1,1
1340,0.9999943971633911,1.0,1,1
1341,0.9934502840042114,1.0,1,1
1342,0.9894847273826599,1.0,1,1
1343,0.006626352202147245,0.05,0,0
1344,0.9998712539672852,1.0,1,1
1345,0.888713538646698,1.0,1,1
1346,0.8921064138412476,1.0,1,1
1347,0.38239428400993347,0.5,0,1
1348,0.0014570154016837478,0.004464285714285714,0,0
1349,0.27126362919807434,0.5,0,1
1350,0.9679071307182312,1.0,1,1
1351,0.700663685798645,1.0,1,1
1352,0.44168105721473694,1.0,1,1
1353,0.19442960619926453,0.5,0,1
1354,0.2825702130794525,0.3333333333333333,0,1
1355,0.09954213351011276,0.3333333333333333,0,1
1356,0.051100485026836395,0.3333333333333333,0,1
1357,0.5080006122589111,1.0,1,1
1358,0.43380206823349,0.5,0,1
1359,0.14827430248260498,0.3333333333333333,0,1
1360,0.9334930181503296,1.0,1,1
1361,0.012920531444251537,0.05555555555555555,0,0
1362,0.9929793477058411,1.0,1,1
1363,0.8943450450897217,1.0,1,1
1364,0.9999550580978394,1.0,1,1
1365,0.9995303153991699,1.0,1,1
1366,0.788998007774353,1.0,1,1
1367,0.9617612957954407,1.0,1,1
1368,0.9745579361915588,1.0,1,1
1369,0.39887797832489014,1.0,1,1
1370,0.9998888969421387,1.0,1,1
1371,0.9960171580314636,1.0,1,1
1372,0.9974007606506348,1.0,1,1
1373,0.8125944137573242,1.0,1,1
1374,0.9224668145179749,1.0,1,1
1375,0.9355528950691223,1.0,1,1
1376,0.9999459981918335,1.0,1,1
1377,0.9548419117927551,1.0,1,1
1378,0.9996151924133301,1.0,1,1
1379,0.9998273849487305,1.0,1,1
1380,0.532077968120575,1.0,1,1
1381,0.11949684470891953,0.5,0,1
1382,0.9999518394470215,1.0,1,1
1383,0.20891186594963074,0.5,0,1
1384,0.7790741920471191,1.0,1,1
1385,0.43111854791641235,0.5,0,1
1386,0.27668043971061707,0.5,0,1
1387,0.5297163128852844,1.0,1,1
1388,0.39629068970680237,0.5,0,1
1389,0.40824422240257263,0.5,0,1
1390,0.36651936173439026,0.5,0,1
1391,0.18983009457588196,0.5,0,1
1392,0.004318502731621265,0.5,0,1
1393,0.47099539637565613,1.0,1,1
1394,0.008034365251660347,0.06666666666666667,0,0
1395,0.9975982308387756,1.0,1,1
1396,0.9717897772789001,1.0,1,1
