,true_class_prob,reciprocal_rank,hit@1,hit@3
5918,0.00010900235793087631,0.1111111111111111,0,0
5919,0.9989349246025085,1.0,1,1
5920,8.271946717286482e-05,0.25,0,0
5921,2.733029305090895e-07,0.06666666666666667,0,0
5922,1.0,1.0,1,1
5923,1.0,1.0,1,1
5924,5.7319277796397117e-11,0.5,0,1
5925,1.0,1.0,1,1
5926,0.009017099626362324,0.3333333333333333,0,1
5927,1.0,1.0,1,1
5928,1.0,1.0,1,1
5929,5.820777104759145e-08,0.3333333333333333,0,1
5930,0.9999971389770508,1.0,1,1
5931,1.0,1.0,1,1
5932,0.966647207736969,1.0,1,1
5933,0.00702101131901145,0.3333333333333333,0,1
5934,1.0,1.0,1,1
5935,0.9999998807907104,1.0,1,1
5936,1.0,1.0,1,1
5937,4.656454620999284e-06,0.3333333333333333,0,1
5938,1.0,1.0,1,1
5939,1.217458339003441e-11,0.023255813953488372,0,0
5940,0.7285826206207275,1.0,1,1
5941,1.0,1.0,1,1
5942,1.0,1.0,1,1
5943,0.9999992847442627,1.0,1,1
5944,1.7855670719768568e-08,0.2,0,0
5945,5.99376814847119e-09,0.037037037037037035,0,0
5946,0.43846315145492554,1.0,1,1
5947,0.9999998807907104,1.0,1,1
5948,0.0004945704131387174,0.5,0,1
5949,1.0,1.0,1,1
5950,0.784492552280426,1.0,1,1
5951,1.0,1.0,1,1
5952,1.0,1.0,1,1
5953,0.9970787763595581,1.0,1,1
5954,1.0,1.0,1,1
5955,0.9999309778213501,1.0,1,1
5956,1.0,1.0,1,1
5957,1.0,1.0,1,1
5958,1.0,1.0,1,1
5959,6.619765241304106e-16,0.3333333333333333,0,1
5960,0.08801775425672531,0.5,0,1
5961,1.0,1.0,1,1
5962,2.3785868563663826e-07,0.5,0,1
5963,0.999936580657959,1.0,1,1
5964,0.12064842134714127,0.3333333333333333,0,1
5965,0.004965718369930983,0.5,0,1
5966,0.99979168176651,1.0,1,1
5967,1.0,1.0,1,1
5968,0.536506712436676,1.0,1,1
5969,0.941543698310852,1.0,1,1
5970,1.0,1.0,1,1
5971,0.9999829530715942,1.0,1,1
5972,0.009286453016102314,0.3333333333333333,0,1
5973,8.120020424939867e-07,0.07142857142857142,0,0
5974,1.6856411093613133e-06,0.07692307692307693,0,0
5975,0.9949138164520264,1.0,1,1
5976,1.0,1.0,1,1
5977,0.9999992847442627,1.0,1,1
5978,0.020527807995676994,0.5,0,1
5979,1.0,1.0,1,1
5980,2.669637808594416e-07,0.09090909090909091,0,0
5981,6.6690165014177995e-15,0.3333333333333333,0,1
5982,1.0,1.0,1,1
5983,0.9999052286148071,1.0,1,1
5984,0.2920272648334503,0.5,0,1
5985,0.9999998807907104,1.0,1,1
5986,0.10200171172618866,0.5,0,1
5987,0.13396209478378296,0.3333333333333333,0,1
5988,0.9973863959312439,1.0,1,1
5989,0.995131254196167,1.0,1,1
5990,1.0,1.0,1,1
5991,4.225461923842126e-21,0.5,0,1
5992,0.16718228161334991,0.5,0,1
5993,5.951565906769929e-09,0.04,0,0
5994,0.9999692440032959,1.0,1,1
5995,9.044280159287155e-05,0.5,0,1
5996,1.0533638850063198e-08,0.0625,0,0
5997,1.0,1.0,1,1
5998,0.9972866773605347,1.0,1,1
5999,0.7660906910896301,1.0,1,1
6000,7.797813168508583e-07,0.09090909090909091,0,0
6001,0.8080668449401855,1.0,1,1
6002,0.5376577377319336,1.0,1,1
6003,1.0,1.0,1,1
6004,1.4138046822154138e-07,0.06666666666666667,0,0
6005,0.9999992847442627,1.0,1,1
6006,0.4941166341304779,1.0,1,1
6007,0.9821285009384155,1.0,1,1
6008,1.0,1.0,1,1
6009,1.0,1.0,1,1
6010,1.0,1.0,1,1
6011,1.0,1.0,1,1
6012,1.0,1.0,1,1
6013,1.0,1.0,1,1
6014,2.8457730877562426e-05,0.16666666666666666,0,0
6015,0.9240337014198303,1.0,1,1
6016,0.9999599456787109,1.0,1,1
6017,1.0,1.0,1,1
6018,1.0,1.0,1,1
6019,2.515814117032278e-07,0.14285714285714285,0,0
6020,0.1362636536359787,0.5,0,1
6021,0.6204290390014648,1.0,1,1
6022,1.8065010181089747e-06,0.3333333333333333,0,1
6023,8.350524183242669e-08,0.16666666666666666,0,0
6024,1.0,1.0,1,1
6025,8.566809172213228e-16,0.1,0,0
6026,1.0,1.0,1,1
6027,1.0,1.0,1,1
6028,0.9983069896697998,1.0,1,1
6029,0.999703586101532,1.0,1,1
6030,0.9999992847442627,1.0,1,1
6031,1.0,1.0,1,1
6032,1.0,1.0,1,1
6033,0.0029724736232310534,0.5,0,1
6034,1.5167051969910972e-06,0.25,0,0
6035,0.00016516899631824344,0.2,0,0
6036,1.0,1.0,1,1
6037,1.0,1.0,1,1
6038,1.0,1.0,1,1
6039,1.0,1.0,1,1
6040,1.0,1.0,1,1
6041,0.9999995231628418,1.0,1,1
6042,0.9999939203262329,1.0,1,1
6043,1.0,1.0,1,1
6044,0.11697524040937424,0.5,0,1
6045,1.0,1.0,1,1
6046,1.0,1.0,1,1
6047,0.9999417066574097,1.0,1,1
6048,0.22386384010314941,0.5,0,1
6049,1.0,1.0,1,1
6050,1.0,1.0,1,1
6051,0.014938222244381905,0.25,0,0
6052,0.9999927282333374,1.0,1,1
6053,2.8077590741304448e-06,0.5,0,1
6054,1.0,1.0,1,1
6055,1.0,1.0,1,1
6056,1.4834018458032006e-08,0.07692307692307693,0,0
6057,0.031397342681884766,0.5,0,1
6058,1.1427641766204033e-06,0.043478260869565216,0,0
6059,0.9790337681770325,1.0,1,1
6060,1.0,1.0,1,1
6061,0.999955415725708,1.0,1,1
6062,0.05808333307504654,0.5,0,1
6063,1.0,1.0,1,1
6064,1.0,1.0,1,1
6065,0.9945520758628845,1.0,1,1
6066,0.9999997615814209,1.0,1,1
6067,1.0,1.0,1,1
6068,0.9999995231628418,1.0,1,1
6069,1.0,1.0,1,1
6070,1.0,1.0,1,1
6071,0.8647366762161255,1.0,1,1
6072,0.9999998807907104,1.0,1,1
6073,0.9999979734420776,1.0,1,1
6074,0.9995656609535217,1.0,1,1
6075,6.19253987679258e-05,0.16666666666666666,0,0
6076,1.0,1.0,1,1
6077,0.033751074224710464,0.25,0,0
6078,0.9999194145202637,1.0,1,1
6079,0.9999997615814209,1.0,1,1
6080,5.434355656447343e-12,0.08333333333333333,0,0
6081,1.0,1.0,1,1
6082,1.0,1.0,1,1
6083,0.9999823570251465,1.0,1,1
6084,0.9998652935028076,1.0,1,1
6085,1.0,1.0,1,1
6086,9.99483308987692e-05,0.14285714285714285,0,0
6087,1.0,1.0,1,1
6088,0.9999866485595703,1.0,1,1
6089,0.00026078688097186387,0.3333333333333333,0,1
6090,0.9999403953552246,1.0,1,1
6091,4.61105310023413e-06,0.16666666666666666,0,0
6092,1.1355558271475275e-08,0.05555555555555555,0,0
6093,0.9999990463256836,1.0,1,1
6094,1.0,1.0,1,1
6095,1.0,1.0,1,1
6096,1.0,1.0,1,1
6097,1.0,1.0,1,1
6098,3.644850949058309e-05,0.3333333333333333,0,1
6099,0.9999998807907104,1.0,1,1
6100,1.0,1.0,1,1
6101,0.9999973773956299,1.0,1,1
6102,1.0,1.0,1,1
6103,0.9999958276748657,1.0,1,1
6104,1.0,1.0,1,1
6105,1.0,1.0,1,1
6106,1.0,1.0,1,1
6107,1.0,1.0,1,1
6108,1.0,1.0,1,1
6109,1.6797814339497563e-07,0.1111111111111111,0,0
6110,1.0,1.0,1,1
6111,1.0,1.0,1,1
6112,0.9961734414100647,1.0,1,1
6113,1.0,1.0,1,1
6114,0.9657638072967529,1.0,1,1
6115,1.0405300372440252e-06,0.2,0,0
6116,2.540413354939347e-13,0.07142857142857142,0,0
6117,0.9926775693893433,1.0,1,1
6118,0.07793255895376205,0.5,0,1
6119,0.9999985694885254,1.0,1,1
6120,1.0,1.0,1,1
6121,0.9962299466133118,1.0,1,1
6122,0.9821982979774475,1.0,1,1
6123,0.000412312860134989,0.25,0,0
6124,6.4503749008792965e-09,0.05,0,0
6125,1.0,1.0,1,1
6126,0.908771276473999,1.0,1,1
6127,1.0,1.0,1,1
6128,0.9976174235343933,1.0,1,1
6129,0.9999866485595703,1.0,1,1
6130,0.9999988079071045,1.0,1,1
6131,0.05854262784123421,0.5,0,1
6132,1.0,1.0,1,1
6133,0.0069714137353003025,0.16666666666666666,0,0
6134,0.4084075391292572,0.5,0,1
6135,0.004751613829284906,0.2,0,0
6136,1.0,1.0,1,1
6137,1.0,1.0,1,1
6138,0.08863714337348938,0.5,0,1
6139,1.0,1.0,1,1
6140,0.9996047616004944,1.0,1,1
6141,0.9793682098388672,1.0,1,1
6142,1.0,1.0,1,1
6143,0.19092409312725067,0.5,0,1
6144,0.885931670665741,1.0,1,1
6145,0.9523105025291443,1.0,1,1
6146,0.1185755580663681,0.5,0,1
6147,1.7278471986514887e-08,0.07692307692307693,0,0
6148,0.3384888470172882,0.5,0,1
6149,0.8846994042396545,1.0,1,1
6150,0.6498641967773438,1.0,1,1
6151,1.075385853255284e-06,0.2,0,0
6152,0.9999517202377319,1.0,1,1
6153,1.0,1.0,1,1
6154,1.0,1.0,1,1
6155,0.9997296929359436,1.0,1,1
6156,9.227181726600975e-05,0.25,0,0
6157,1.0,1.0,1,1
6158,5.107587185193552e-06,0.5,0,1
6159,8.873211498894307e-09,0.1,0,0
6160,1.0,1.0,1,1
6161,0.9999994039535522,1.0,1,1
6162,0.9999998807907104,1.0,1,1
6163,1.0,1.0,1,1
6164,1.0,1.0,1,1
6165,0.9999997615814209,1.0,1,1
6166,0.9743862152099609,1.0,1,1
6167,0.13685786724090576,0.5,0,1
6168,1.0,1.0,1,1
6169,0.000341072358423844,0.16666666666666666,0,0
6170,1.0,1.0,1,1
6171,2.4334037007633924e-09,0.25,0,0
6172,0.00021075383119750768,0.08333333333333333,0,0
6173,0.6460103988647461,1.0,1,1
6174,1.0,1.0,1,1
6175,1.0,1.0,1,1
6176,0.9799038767814636,1.0,1,1
6177,7.98815440877787e-13,0.2,0,0
6178,1.0,1.0,1,1
6179,0.0019967202097177505,0.25,0,0
6180,0.6121509671211243,1.0,1,1
6181,1.0,1.0,1,1
6182,1.0,1.0,1,1
6183,0.9283167719841003,1.0,1,1
6184,1.0,1.0,1,1
6185,0.9977307915687561,1.0,1,1
6186,1.113539474317804e-05,0.5,0,1
6187,0.9999998807907104,1.0,1,1
6188,0.023940812796354294,0.5,0,1
6189,0.6456274390220642,1.0,1,1
6190,8.578243978263345e-06,0.25,0,0
6191,0.9998642206192017,1.0,1,1
6192,1.0,1.0,1,1
6193,7.41702169761993e-05,0.3333333333333333,0,1
6194,1.0,1.0,1,1
6195,0.9975005984306335,1.0,1,1
6196,0.9999980926513672,1.0,1,1
6197,0.9998782873153687,1.0,1,1
6198,3.433876516467649e-09,0.05263157894736842,0,0
6199,1.0,1.0,1,1
6200,0.0011839871294796467,0.16666666666666666,0,0
6201,1.0,1.0,1,1
6202,0.05628969147801399,0.5,0,1
6203,0.9998113512992859,1.0,1,1
6204,0.999988317489624,1.0,1,1
6205,3.073321874769164e-10,0.25,0,0
6206,1.0,1.0,1,1
6207,0.999998927116394,1.0,1,1
6208,1.0,1.0,1,1
6209,0.004408603999763727,0.125,0,0
6210,0.0009335505310446024,0.3333333333333333,0,1
6211,1.0,1.0,1,1
6212,0.032227396965026855,0.5,0,1
6213,0.9999982118606567,1.0,1,1
6214,1.280695727245984e-07,0.125,0,0
6215,0.9999915361404419,1.0,1,1
6216,1.0,1.0,1,1
6217,0.05191850662231445,0.5,0,1
6218,0.9826259613037109,1.0,1,1
6219,0.9963483214378357,1.0,1,1
6220,1.6104233762007086e-16,0.05,0,0
6221,6.255284734635325e-09,0.5,0,1
6222,0.999998927116394,1.0,1,1
6223,0.07766687124967575,0.5,0,1
6224,0.00021365955763030797,0.16666666666666666,0,0
6225,0.6273711323738098,1.0,1,1
6226,1.3599262160823855e-07,0.25,0,0
6227,1.0,1.0,1,1
6228,1.0,1.0,1,1
6229,1.0,1.0,1,1
6230,0.32023218274116516,0.5,0,1
6231,1.0,1.0,1,1
6232,1.0,1.0,1,1
6233,1.0,1.0,1,1
6234,1.0,1.0,1,1
6235,1.0,1.0,1,1
6236,1.0,1.0,1,1
6237,1.0,1.0,1,1
6238,0.9985926747322083,1.0,1,1
6239,8.52148307473044e-09,0.3333333333333333,0,1
6240,0.15516161918640137,0.5,0,1
6241,7.089869882292987e-07,0.5,0,1
6242,1.0,1.0,1,1
6243,3.639844935870995e-12,0.1111111111111111,0,0
6244,0.9992019534111023,1.0,1,1
6245,0.7522854804992676,1.0,1,1
6246,0.7131509780883789,1.0,1,1
6247,1.2549033101549867e-07,0.5,0,1
6248,1.0,1.0,1,1
6249,0.00033925852039828897,0.25,0,0
6250,0.9930751323699951,1.0,1,1
6251,3.44027102983091e-05,0.06666666666666667,0,0
6252,1.0,1.0,1,1
6253,0.9991579055786133,1.0,1,1
6254,0.00011226124479435384,0.5,0,1
6255,1.0,1.0,1,1
6256,1.0,1.0,1,1
6257,0.9999134540557861,1.0,1,1
6258,1.0,1.0,1,1
6259,0.9999997615814209,1.0,1,1
6260,1.0,1.0,1,1
6261,5.647136092079563e-09,0.05555555555555555,0,0
6262,0.13594193756580353,0.5,0,1
6263,2.1086555079818936e-06,0.1,0,0
6264,1.0,1.0,1,1
6265,0.9706590175628662,1.0,1,1
6266,1.0,1.0,1,1
6267,2.3093095933290897e-06,0.14285714285714285,0,0
6268,1.0,1.0,1,1
6269,1.0,1.0,1,1
6270,0.9999982118606567,1.0,1,1
6271,0.00198687007650733,0.5,0,1
6272,1.0,1.0,1,1
6273,0.008588575758039951,0.5,0,1
6274,5.0737991585947384e-08,0.02631578947368421,0,0
6275,1.0,1.0,1,1
6276,1.0,1.0,1,1
6277,0.1884925663471222,0.5,0,1
6278,1.0,1.0,1,1
6279,0.9999902248382568,1.0,1,1
6280,1.0,1.0,1,1
6281,4.2777981157371414e-10,0.25,0,0
6282,0.9999963045120239,1.0,1,1
6283,0.003977249376475811,0.3333333333333333,0,1
6284,1.0,1.0,1,1
6285,1.0,1.0,1,1
6286,1.0,1.0,1,1
6287,0.38864561915397644,0.5,0,1
6288,0.040444668382406235,0.5,0,1
6289,0.0008051408804021776,0.1,0,0
6290,0.045065782964229584,0.5,0,1
6291,0.004575464874505997,0.16666666666666666,0,0
6292,0.9998332262039185,1.0,1,1
6293,1.0,1.0,1,1
6294,1.0,1.0,1,1
6295,1.0,1.0,1,1
6296,1.0,1.0,1,1
6297,4.905726935788834e-10,0.018518518518518517,0,0
6298,1.0,1.0,1,1
6299,1.820095185678383e-08,0.1111111111111111,0,0
6300,1.0,1.0,1,1
6301,1.0,1.0,1,1
6302,1.0,1.0,1,1
6303,0.33932530879974365,0.5,0,1
6304,0.9999843835830688,1.0,1,1
6305,0.001654147868975997,0.5,0,1
6306,0.9999771118164062,1.0,1,1
6307,0.987578809261322,1.0,1,1
6308,1.0,1.0,1,1
6309,1.0,1.0,1,1
6310,0.06939337402582169,0.3333333333333333,0,1
6311,1.0,1.0,1,1
6312,0.9999994039535522,1.0,1,1
6313,1.0,1.0,1,1
6314,1.0,1.0,1,1
6315,0.028809046372771263,0.3333333333333333,0,1
6316,1.0,1.0,1,1
6317,1.1563385804436166e-09,0.029411764705882353,0,0
6318,8.925249858293682e-06,0.3333333333333333,0,1
6319,0.9999873638153076,1.0,1,1
6320,0.9999898672103882,1.0,1,1
6321,0.23631586134433746,0.5,0,1
6322,0.0019818106666207314,0.3333333333333333,0,1
6323,1.0,1.0,1,1
6324,1.0,1.0,1,1
6325,0.008971338160336018,0.5,0,1
6326,0.0007807935471646488,0.2,0,0
6327,0.020470719784498215,0.5,0,1
6328,1.0,1.0,1,1
6329,1.0,1.0,1,1
6330,0.09928176552057266,0.5,0,1
6331,1.0,1.0,1,1
6332,0.9997373223304749,1.0,1,1
6333,0.9998767375946045,1.0,1,1
6334,2.2778253241928503e-11,0.125,0,0
6335,9.137034066952765e-05,0.5,0,1
6336,0.0017600051360204816,0.5,0,1
6337,0.9999990463256836,1.0,1,1
6338,1.0,1.0,1,1
6339,1.0,1.0,1,1
6340,5.4866133723407984e-05,0.16666666666666666,0,0
6341,1.0,1.0,1,1
6342,0.4001126289367676,1.0,1,1
6343,7.16288650437491e-06,0.2,0,0
6344,1.0,1.0,1,1
6345,0.9997922778129578,1.0,1,1
6346,1.0,1.0,1,1
6347,1.0,1.0,1,1
6348,0.0022816143464297056,0.25,0,0
6349,0.9999997615814209,1.0,1,1
6350,1.0,1.0,1,1
6351,0.4200109839439392,0.5,0,1
6352,8.5937455196472e-07,0.3333333333333333,0,1
6353,0.26682600378990173,0.5,0,1
6354,1.0,1.0,1,1
6355,0.9356846213340759,1.0,1,1
6356,1.0,1.0,1,1
6357,1.0,1.0,1,1
6358,0.0004536943743005395,0.3333333333333333,0,1
6359,1.6847828021582245e-08,0.5,0,1
6360,0.9996875524520874,1.0,1,1
6361,1.0,1.0,1,1
6362,0.9972935318946838,1.0,1,1
6363,4.544068724499084e-05,0.14285714285714285,0,0
6364,1.0,1.0,1,1
6365,4.833527782466263e-06,0.07142857142857142,0,0
6366,1.0,1.0,1,1
6367,0.21384216845035553,0.5,0,1
6368,9.155982297670562e-06,0.25,0,0
6369,1.0,1.0,1,1
6370,0.4834596514701843,1.0,1,1
6371,1.0,1.0,1,1
6372,1.0,1.0,1,1
6373,0.9837888479232788,1.0,1,1
6374,1.0,1.0,1,1
6375,0.9986857771873474,1.0,1,1
6376,1.0,1.0,1,1
6377,1.0,1.0,1,1
6378,1.0,1.0,1,1
6379,0.858939528465271,1.0,1,1
6380,0.004231564700603485,0.3333333333333333,0,1
6381,0.9995918869972229,1.0,1,1
6382,0.0002645547210704535,0.25,0,0
6383,0.9999974966049194,1.0,1,1
6384,0.9998822212219238,1.0,1,1
6385,1.0,1.0,1,1
6386,0.9999794960021973,1.0,1,1
6387,0.9993672966957092,1.0,1,1
6388,1.0,1.0,1,1
6389,1.0,1.0,1,1
6390,0.99944669008255,1.0,1,1
6391,0.022331615909934044,0.5,0,1
6392,0.884583592414856,1.0,1,1
6393,0.9771503210067749,1.0,1,1
6394,7.012797868810594e-05,0.08333333333333333,0,0
6395,0.9997242093086243,1.0,1,1
6396,1.0,1.0,1,1
6397,1.0,1.0,1,1
6398,1.0,1.0,1,1
6399,1.0,1.0,1,1
6400,1.0,1.0,1,1
6401,1.0,1.0,1,1
6402,1.0,1.0,1,1
6403,1.0,1.0,1,1
6404,1.0,1.0,1,1
6405,1.0,1.0,1,1
6406,0.9999994039535522,1.0,1,1
6407,0.9999449253082275,1.0,1,1
6408,0.9999297857284546,1.0,1,1
6409,1.0,1.0,1,1
6410,1.0,1.0,1,1
6411,1.0,1.0,1,1
6412,3.4227741707582027e-07,0.043478260869565216,0,0
6413,3.153250816012587e-08,0.047619047619047616,0,0
6414,1.0,1.0,1,1
6415,0.008499875664710999,0.5,0,1
6416,0.9991903901100159,1.0,1,1
6417,0.4848412275314331,0.5,0,1
6418,0.9969282746315002,1.0,1,1
6419,0.002049702685326338,0.5,0,1
6420,0.996957540512085,1.0,1,1
6421,1.0,1.0,1,1
6422,0.0009409309132024646,0.3333333333333333,0,1
6423,1.0,1.0,1,1
6424,0.00017626647604629397,0.1111111111111111,0,0
6425,1.2492178125267372e-10,0.5,0,1
6426,1.044304746844471e-11,0.022222222222222223,0,0
6427,1.0,1.0,1,1
6428,1.0,1.0,1,1
6429,0.00020680252055171877,0.3333333333333333,0,1
6430,9.499517930439137e-20,0.043478260869565216,0,0
6431,0.11725259572267532,0.3333333333333333,0,1
6432,2.661613984766831e-10,0.06666666666666667,0,0
6433,2.3453044661891909e-07,0.125,0,0
6434,2.141024424417992e-06,0.5,0,1
6435,0.026344293728470802,0.5,0,1
6436,0.9999544620513916,1.0,1,1
6437,0.9999682903289795,1.0,1,1
6438,1.0,1.0,1,1
6439,1.0,1.0,1,1
6440,1.0,1.0,1,1
6441,1.0,1.0,1,1
6442,0.9999972581863403,1.0,1,1
6443,1.0,1.0,1,1
6444,0.9999396800994873,1.0,1,1
6445,1.0,1.0,1,1
6446,1.0,1.0,1,1
6447,0.9999963045120239,1.0,1,1
6448,0.9932155609130859,1.0,1,1
6449,1.0,1.0,1,1
6450,1.3816340469929855e-05,0.3333333333333333,0,1
6451,1.0,1.0,1,1
6452,1.0,1.0,1,1
6453,0.1811980903148651,0.5,0,1
6454,1.0,1.0,1,1
6455,0.014455488882958889,0.5,0,1
6456,1.0,1.0,1,1
6457,0.9974125027656555,1.0,1,1
6458,1.0,1.0,1,1
6459,0.001171462587080896,0.2,0,0
6460,5.726053018406674e-07,0.043478260869565216,0,0
6461,8.364315462472405e-09,0.1111111111111111,0,0
6462,0.9999972581863403,1.0,1,1
6463,1.0,1.0,1,1
6464,7.633164933462666e-11,0.02564102564102564,0,0
6465,0.9999998807907104,1.0,1,1
6466,1.0,1.0,1,1
6467,1.0,1.0,1,1
6468,0.9957850575447083,1.0,1,1
6469,0.992544949054718,1.0,1,1
6470,0.9999511241912842,1.0,1,1
6471,1.0,1.0,1,1
6472,1.0,1.0,1,1
6473,1.0,1.0,1,1
6474,8.136122778523713e-05,0.25,0,0
6475,2.1778327209176496e-05,0.08333333333333333,0,0
6476,5.590344542838466e-08,0.125,0,0
6477,1.0,1.0,1,1
6478,2.9252629246911965e-05,0.5,0,1
6479,1.0,1.0,1,1
6480,1.0,1.0,1,1
6481,1.0,1.0,1,1
6482,0.009439133107662201,0.3333333333333333,0,1
6483,0.9999896287918091,1.0,1,1
6484,0.9999901056289673,1.0,1,1
6485,0.9999998807907104,1.0,1,1
6486,0.9999991655349731,1.0,1,1
6487,0.9984111785888672,1.0,1,1
6488,1.0,1.0,1,1
6489,0.9780750274658203,1.0,1,1
6490,1.7458251022617333e-05,0.08333333333333333,0,0
6491,1.0,1.0,1,1
6492,0.9999998807907104,1.0,1,1
6493,1.0,1.0,1,1
6494,1.0,1.0,1,1
6495,1.4218166644042185e-09,0.3333333333333333,0,1
6496,0.02158447541296482,0.5,0,1
6497,0.9999958276748657,1.0,1,1
6498,1.0,1.0,1,1
6499,1.0,1.0,1,1
6500,0.9927639365196228,1.0,1,1
6501,1.0,1.0,1,1
6502,5.508013489752273e-10,0.5,0,1
6503,0.9987636804580688,1.0,1,1
6504,3.6401978653621825e-10,0.05555555555555555,0,0
6505,1.0,1.0,1,1
6506,0.9864967465400696,1.0,1,1
6507,1.0,1.0,1,1
6508,1.0,1.0,1,1
6509,1.0,1.0,1,1
6510,1.0,1.0,1,1
6511,4.5901189878350124e-05,0.05,0,0
6512,0.9786887168884277,1.0,1,1
6513,0.23026803135871887,0.3333333333333333,0,1
6514,0.9528908729553223,1.0,1,1
6515,1.0,1.0,1,1
6516,0.0005217076395638287,0.1111111111111111,0,0
6517,0.9999957084655762,1.0,1,1
6518,1.0,1.0,1,1
6519,8.153028261403961e-07,0.1,0,0
6520,0.9809384346008301,1.0,1,1
6521,0.7104370594024658,1.0,1,1
6522,1.0,1.0,1,1
6523,0.9997817873954773,1.0,1,1
6524,0.9937260746955872,1.0,1,1
6525,0.000770650920458138,0.3333333333333333,0,1
6526,1.0,1.0,1,1
6527,1.0,1.0,1,1
6528,3.844253569695866e-06,0.5,0,1
6529,1.0,1.0,1,1
6530,0.9878774881362915,1.0,1,1
6531,0.00013259114348329604,0.3333333333333333,0,1
6532,1.0,1.0,1,1
6533,1.0,1.0,1,1
6534,1.0,1.0,1,1
6535,1.0,1.0,1,1
6536,0.9996685981750488,1.0,1,1
6537,8.390127186430618e-05,0.25,0,0
6538,1.0,1.0,1,1
6539,1.0,1.0,1,1
6540,0.9999995231628418,1.0,1,1
6541,1.0,1.0,1,1
6542,0.9985939860343933,1.0,1,1
6543,1.0,1.0,1,1
6544,1.0,1.0,1,1
6545,1.0,1.0,1,1
6546,1.0,1.0,1,1
6547,0.9957749247550964,1.0,1,1
6548,1.0,1.0,1,1
6549,1.0,1.0,1,1
6550,1.0,1.0,1,1
6551,2.2867749915889135e-09,0.2,0,0
6552,1.0,1.0,1,1
6553,0.6622782945632935,1.0,1,1
6554,0.00033082181471399963,0.125,0,0
6555,1.8956976433059936e-08,0.08333333333333333,0,0
6556,1.1897948297701078e-06,0.037037037037037035,0,0
6557,0.9997777342796326,1.0,1,1
6558,0.0010534401517361403,0.2,0,0
6559,0.02388450689613819,0.5,0,1
6560,1.4562418758509977e-21,0.05,0,0
6561,0.999948263168335,1.0,1,1
6562,1.4290790772975015e-09,0.045454545454545456,0,0
6563,0.26471421122550964,0.5,0,1
6564,0.9983401298522949,1.0,1,1
6565,0.9910740256309509,1.0,1,1
6566,0.9999998807907104,1.0,1,1
6567,1.0,1.0,1,1
6568,0.2652895748615265,0.5,0,1
6569,1.0,1.0,1,1
6570,4.4273107846493076e-08,0.047619047619047616,0,0
6571,1.0,1.0,1,1
6572,1.0,1.0,1,1
6573,0.999984622001648,1.0,1,1
6574,1.0,1.0,1,1
6575,0.9999217987060547,1.0,1,1
6576,0.0019957961048930883,0.1111111111111111,0,0
6577,0.9999998807907104,1.0,1,1
6578,1.0,1.0,1,1
6579,0.9984350800514221,1.0,1,1
6580,1.0,1.0,1,1
6581,1.0,1.0,1,1
6582,0.9960015416145325,1.0,1,1
6583,1.0,1.0,1,1
6584,0.9953633546829224,1.0,1,1
6585,1.0,1.0,1,1
6586,0.0002691783010959625,0.5,0,1
6587,0.0018343041883781552,0.5,0,1
6588,1.0,1.0,1,1
6589,2.3926549630459704e-09,0.3333333333333333,0,1
6590,1.0,1.0,1,1
6591,1.0,1.0,1,1
6592,1.0,1.0,1,1
6593,0.12173048406839371,0.3333333333333333,0,1
6594,1.0,1.0,1,1
6595,1.6022786396285849e-12,0.3333333333333333,0,1
6596,1.0,1.0,1,1
6597,0.00010060682689072564,0.3333333333333333,0,1
6598,0.7203976511955261,1.0,1,1
6599,8.024012640817091e-05,0.16666666666666666,0,0
6600,9.719675964688784e-14,0.041666666666666664,0,0
6601,1.0,1.0,1,1
6602,1.0,1.0,1,1
6603,1.0,1.0,1,1
6604,0.2613382637500763,0.5,0,1
6605,0.8259140849113464,1.0,1,1
6606,0.14580591022968292,0.5,0,1
6607,1.5086733945457453e-12,0.02127659574468085,0,0
6608,0.9999990463256836,1.0,1,1
6609,1.0,1.0,1,1
6610,0.6861104965209961,1.0,1,1
6611,0.9999998807907104,1.0,1,1
6612,1.0,1.0,1,1
6613,1.0,1.0,1,1
6614,2.876915914384881e-07,0.5,0,1
6615,1.0,1.0,1,1
6616,1.0,1.0,1,1
6617,0.7731359601020813,1.0,1,1
6618,0.9998134970664978,1.0,1,1
6619,1.0,1.0,1,1
6620,0.9995682835578918,1.0,1,1
6621,0.08366763591766357,0.25,0,0
6622,0.050851013511419296,0.5,0,1
6623,1.0,1.0,1,1
6624,1.0,1.0,1,1
6625,1.0,1.0,1,1
6626,4.772534012431606e-08,0.5,0,1
6627,0.9946635961532593,1.0,1,1
6628,1.0,1.0,1,1
6629,0.9995868802070618,1.0,1,1
6630,1.659680037846556e-06,0.5,0,1
6631,0.9999991655349731,1.0,1,1
6632,0.0002195786510128528,0.5,0,1
6633,1.0,1.0,1,1
6634,1.0,1.0,1,1
6635,1.230723114531429e-06,0.04,0,0
6636,1.0,1.0,1,1
6637,0.9994762539863586,1.0,1,1
6638,3.212653698625445e-09,0.07142857142857142,0,0
6639,0.9999730587005615,1.0,1,1
6640,1.0,1.0,1,1
6641,1.0,1.0,1,1
6642,1.0,1.0,1,1
6643,1.0,1.0,1,1
6644,2.6937485445369114e-13,0.03571428571428571,0,0
6645,1.0,1.0,1,1
6646,1.0,1.0,1,1
6647,1.0,1.0,1,1
6648,0.999997615814209,1.0,1,1
